Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.052,0.0,0.128,0.0,0.0
0.066,0.0,0.124,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.092,0.0,0.128,0.0,0.0
0.103,0.0,0.128,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.125,0.0,0.128,0.0,0.0
0.136,0.0,0.124,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.159,0.0,0.128,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.181,0.0,0.128,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.215,0.0,0.124,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.259,0.0,0.128,0.0,0.0
0.27,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.311,0.0,0.128,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.34,0.0,0.128,0.0,0.0
0.35,0.0,0.124,0.0,0.0
0.36,0.0,0.124,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.38,0.0,0.124,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.401,0.0,0.124,0.0,0.0
0.413,0.0,0.124,0.0,0.0
0.425,0.0,0.124,0.0,0.0
0.436,0.0,0.124,0.0,0.0
0.448,0.0,0.128,0.0,0.0
0.46,0.0,0.124,0.0,0.0
0.472,0.0,0.124,0.0,0.0
0.484,0.0,0.124,0.0,0.0
0.495,0.0,0.124,0.0,0.0
0.505,0.0,0.124,0.0,0.0
0.515,0.0,0.124,0.0,0.0
0.525,0.0,0.124,0.0,0.0
0.535,0.0,0.128,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.727,0.0,5.072,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.011,0.056
0.792,0.0,5.072,0.0,0.0
0.803,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.01,0.051
0.869,0.0,5.072,0.0,0.0
0.88,0.0,5.076,0.011,0.056
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.072,0.01,0.051
0.913,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.968,0.0,5.08,0.0,0.0
0.98,0.0,5.072,0.0,0.0
0.991,0.0,5.072,0.01,0.051
1.001,0.0,5.072,0.01,0.051
