Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.302,0.0,5.072,0.01,0.051
0.311,0.0,5.072,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.343,0.0,5.072,0.01,0.051
0.353,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.012,0.061
0.393,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.413,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.0,0.0
0.443,0.0,5.072,0.0,0.0
0.453,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.011,0.056
0.473,0.0,5.072,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.011,0.056
0.527,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.548,0.0,5.08,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.636,0.0,5.072,0.011,0.056
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.709,0.0,5.072,0.01,0.051
0.72,0.0,5.072,0.01,0.051
0.73,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.08,0.01,0.051
0.78,0.0,5.072,0.011,0.056
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.01,0.051
0.841,0.0,5.072,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.881,0.0,5.08,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.014,0.071
0.925,0.0,5.072,0.013,0.066
0.936,0.0,5.072,0.014,0.071
0.947,0.0,5.076,0.014,0.071
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.072,0.0,0.0
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.072,0.01,0.051
1.014,0.0,5.076,0.0,0.0
1.025,0.0,5.076,0.01,0.051
1.036,0.0,5.076,0.01,0.051
1.048,0.0,5.068,0.1,0.507
1.059,0.0,5.072,0.101,0.512
1.07,0.0,5.068,0.102,0.517
1.081,0.0,5.072,0.1,0.507
1.091,0.0,5.072,0.102,0.517
1.101,0.0,5.072,0.1,0.507
1.111,0.0,5.072,0.1,0.507
1.122,49.0,5.072,0.102,0.517
1.132,47.0,5.072,0.101,0.512
1.142,45.0,5.072,0.1,0.507
1.153,43.0,5.068,0.101,0.512
1.164,42.0,5.072,0.101,0.512
1.174,40.0,5.072,0.103,0.522
1.185,38.0,5.072,0.1,0.507
1.196,35.0,5.068,0.101,0.512
1.207,33.0,5.072,0.056,0.284
1.219,31.0,5.072,0.08,0.406
1.23,29.0,5.072,0.102,0.517
1.241,26.0,5.072,0.102,0.517
1.252,24.0,5.072,0.103,0.522
1.263,21.0,5.072,0.102,0.517
1.275,19.0,5.072,0.103,0.522
1.286,16.0,5.072,0.101,0.512
1.297,14.0,5.072,0.101,0.512
1.308,11.0,5.072,0.102,0.517
1.318,8.0,5.072,0.101,0.512
1.328,5.0,5.072,0.1,0.507
1.338,2.0,5.072,0.102,0.517
1.349,0.0,5.072,0.101,0.512
1.359,0.0,5.072,0.102,0.517
1.37,0.0,5.072,0.102,0.517
1.38,0.0,5.072,0.1,0.507
1.391,0.0,5.072,0.053,0.269
1.402,0.0,5.072,0.076,0.385
1.413,0.0,5.072,0.101,0.512
1.423,0.0,9.1,0.133,1.21
1.433,2.0,9.104,0.037,0.337
1.443,4.0,9.1,0.159,1.447
1.508,7.0,9.096,0.195,1.774
1.519,9.0,9.1,0.187,1.702
1.53,11.0,9.096,0.184,1.674
1.541,13.0,9.096,0.195,1.774
1.553,15.0,9.096,0.186,1.692
1.564,17.0,9.1,0.17,1.547
1.575,19.0,9.1,0.206,1.875
1.586,21.0,9.096,0.23,2.092
1.597,23.0,9.096,0.228,2.074
1.608,25.0,9.1,0.207,1.884
1.619,27.0,9.096,0.201,1.828
1.631,29.0,9.096,0.194,1.765
1.642,30.0,9.096,0.215,1.956
1.653,32.0,9.096,0.23,2.092
1.664,34.0,9.1,0.169,1.538
1.675,35.0,9.096,0.227,2.065
1.686,37.0,9.096,0.215,1.956
1.697,38.0,9.096,0.162,1.474
1.708,40.0,9.096,0.226,2.056
1.719,41.0,9.096,0.199,1.81
1.73,42.0,9.096,0.179,1.628
1.741,44.0,9.096,0.221,2.01
1.754,45.0,9.096,0.205,1.865
1.765,46.0,9.1,0.162,1.474
1.776,47.0,9.096,0.229,2.083
1.787,48.0,9.096,0.222,2.019
1.798,49.0,9.1,0.171,1.556
1.81,50.0,9.096,0.229,2.083
1.821,51.0,9.096,0.229,2.083
1.832,52.0,9.1,0.167,1.52
1.843,53.0,9.096,0.228,2.074
1.854,54.0,9.096,0.229,2.083
1.865,54.0,9.096,0.15,1.364
1.877,55.0,9.096,0.228,2.074
1.888,56.0,9.096,0.226,2.056
1.901,56.0,9.096,0.192,1.746
1.913,57.0,9.096,0.228,2.074
1.924,57.0,9.096,0.225,2.047
1.935,58.0,9.1,0.208,1.893
1.947,58.0,9.096,0.218,1.983
1.958,59.0,9.096,0.226,2.056
1.969,59.0,9.096,0.206,1.874
1.98,59.0,9.096,0.181,1.646
1.991,59.0,9.1,0.214,1.947
2.003,60.0,9.096,0.215,1.956
2.014,60.0,9.1,0.227,2.066
2.025,60.0,9.096,0.223,2.028
2.036,60.0,9.096,0.228,2.074
2.047,60.0,9.096,0.196,1.783
2.058,60.0,9.096,0.248,2.256
2.069,60.0,9.096,0.248,2.256
2.08,59.0,9.1,0.185,1.684
2.091,59.0,9.092,0.25,2.273
2.103,59.0,9.096,0.274,2.492
2.114,59.0,9.096,0.296,2.692
2.126,58.0,9.096,0.343,3.12
2.137,58.0,9.096,0.361,3.284
2.148,57.0,9.092,0.39,3.546
2.159,57.0,9.088,0.411,3.735
2.17,56.0,9.092,0.435,3.955
2.181,56.0,9.088,0.461,4.19
2.193,55.0,9.088,0.486,4.417
2.204,54.0,9.092,0.51,4.637
2.215,54.0,9.088,0.533,4.844
2.226,53.0,9.088,0.558,5.071
2.237,52.0,9.088,0.582,5.289
2.248,51.0,9.088,0.607,5.516
2.259,50.0,9.084,0.632,5.741
2.27,49.0,9.08,0.656,5.956
2.281,48.0,9.08,0.68,6.174
2.293,47.0,9.084,0.703,6.386
2.303,46.0,9.08,0.73,6.628
2.315,45.0,9.084,0.752,6.831
2.326,43.0,9.08,0.777,7.055
2.337,42.0,9.08,0.803,7.291
2.348,41.0,9.084,0.827,7.512
2.359,39.0,9.08,0.853,7.745
2.37,38.0,9.08,0.878,7.972
2.381,37.0,9.076,0.902,8.187
2.392,35.0,9.076,0.927,8.413
2.403,33.0,9.076,0.952,8.64
2.415,32.0,9.076,0.975,8.849
2.426,30.0,9.076,1.002,9.094
2.437,28.0,9.076,1.028,9.33
2.448,27.0,9.072,1.052,9.544
2.46,25.0,9.072,1.077,9.771
2.471,23.0,9.068,1.103,10.002
2.482,21.0,9.068,1.127,10.22
2.493,19.0,9.068,1.155,10.474
2.504,17.0,9.068,1.179,10.691
2.515,15.0,9.068,1.205,10.927
2.526,13.0,9.068,1.23,11.154
2.538,11.0,9.068,1.254,11.371
2.549,8.0,9.064,1.28,11.602
2.56,6.0,9.064,1.33,12.055
2.571,4.0,9.064,1.352,12.255
2.582,2.0,9.064,1.383,12.536
