Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.737,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.011,0.056
0.769,0.0,5.076,0.012,0.061
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.011,0.056
0.793,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.836,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.011,0.056
0.861,0.0,5.072,0.011,0.056
0.87,0.0,5.076,0.011,0.056
0.878,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.01,0.051
0.895,0.0,5.076,0.011,0.056
0.903,0.0,5.072,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.92,0.0,5.076,0.011,0.056
0.929,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.011,0.056
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.01,0.051
0.99,0.0,5.072,0.0,0.0
0.999,0.0,5.072,0.01,0.051
1.008,0.0,5.072,0.011,0.056
1.016,0.0,5.072,0.011,0.056
1.025,0.0,5.072,0.01,0.051
1.033,0.0,5.072,0.0,0.0
1.042,0.0,5.072,0.01,0.051
1.05,69.0,5.076,0.01,0.051
1.059,70.0,5.076,0.01,0.051
1.068,70.0,5.072,0.01,0.051
1.076,71.0,5.076,0.01,0.051
1.084,71.0,5.076,0.0,0.0
1.093,72.0,5.076,0.012,0.061
1.101,72.0,5.072,0.011,0.056
1.112,73.0,5.076,0.01,0.051
1.12,73.0,5.072,0.01,0.051
1.128,73.0,5.072,0.01,0.051
1.136,74.0,5.072,0.01,0.051
1.145,74.0,5.076,0.01,0.051
1.153,74.0,5.072,0.01,0.051
1.161,74.0,5.072,0.01,0.051
1.17,74.0,5.076,0.011,0.056
1.178,74.0,5.072,0.01,0.051
1.187,74.0,5.076,0.012,0.061
1.196,73.0,5.072,0.01,0.051
