Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.645,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.0,0.0
0.693,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.012,0.061
0.754,0.0,5.076,0.0,0.0
0.766,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.83,0.0,5.072,0.01,0.051
0.842,0.0,5.072,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.897,0.0,5.08,0.01,0.051
0.908,0.0,5.076,0.011,0.056
0.919,0.0,5.076,0.011,0.056
0.93,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.996,0.0,5.072,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.018,0.0,5.076,0.0,0.0
1.029,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.01,0.051
1.053,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.011,0.056
1.076,0.0,5.072,0.0,0.0
1.087,0.0,5.072,0.01,0.051
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.072,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.134,0.0,5.076,0.01,0.051
1.145,0.0,5.076,0.01,0.051
1.156,0.0,5.072,0.011,0.056
1.168,0.0,5.076,0.01,0.051
1.181,0.0,5.072,0.01,0.051
1.193,74.0,5.072,0.0,0.0
1.206,74.0,5.076,0.011,0.056
1.218,74.0,5.076,0.01,0.051
1.231,74.0,5.076,0.011,0.056
1.243,74.0,5.072,0.013,0.066
1.256,73.0,5.072,0.012,0.061
1.269,73.0,5.076,0.014,0.071
1.281,73.0,5.076,0.0,0.0
1.292,72.0,5.072,0.01,0.051
1.304,72.0,5.076,0.0,0.0
1.315,71.0,5.076,0.011,0.056
1.326,71.0,5.076,0.0,0.0
1.337,70.0,5.076,0.0,0.0
1.348,70.0,5.076,0.01,0.051
1.36,69.0,5.076,0.0,0.0
1.371,68.0,5.072,0.033,0.167
1.382,67.0,5.072,0.103,0.522
1.393,66.0,5.076,0.102,0.518
1.405,65.0,5.072,0.101,0.512
1.415,64.0,5.076,0.103,0.523
1.426,63.0,5.072,0.102,0.517
