Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.24,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.011,0.056
0.258,0.0,5.072,0.01,0.051
0.266,0.0,5.072,0.01,0.051
0.274,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.01,0.051
0.291,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.01,0.051
0.325,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.351,0.0,5.072,0.0,0.0
0.361,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.011,0.056
0.384,0.0,5.072,0.01,0.051
0.392,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.408,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.01,0.051
0.425,0.0,5.072,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.451,0.0,5.072,0.0,0.0
0.459,0.0,5.072,0.012,0.061
0.467,0.0,5.072,0.01,0.051
0.475,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.0,0.0
0.575,0.0,5.076,0.011,0.056
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.011,0.056
0.633,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.684,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.01,0.051
0.793,0.0,5.072,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.0,0.0
0.876,0.0,5.072,0.01,0.051
0.886,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
