Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.622,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.701,0.0,5.072,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.011,0.056
0.761,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.012,0.061
0.779,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.011,0.056
0.813,0.0,5.072,0.011,0.056
0.822,0.0,5.072,0.012,0.061
0.831,0.0,5.076,0.012,0.061
0.839,0.0,5.076,0.011,0.056
0.848,0.0,5.072,0.011,0.056
0.857,0.0,5.072,0.011,0.056
0.866,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.883,0.0,5.072,0.01,0.051
0.892,60.0,5.072,0.0,0.0
0.9,61.0,5.072,0.01,0.051
0.909,62.0,5.072,0.013,0.066
0.917,63.0,5.072,0.011,0.056
0.926,64.0,5.072,0.011,0.056
0.934,66.0,5.072,0.01,0.051
0.943,67.0,5.076,0.012,0.061
0.952,67.0,5.076,0.011,0.056
0.96,68.0,5.076,0.011,0.056
0.969,69.0,5.076,0.011,0.056
0.978,70.0,5.076,0.012,0.061
0.987,71.0,5.072,0.01,0.051
0.996,71.0,5.072,0.01,0.051
1.005,72.0,5.072,0.01,0.051
1.014,72.0,5.076,0.011,0.056
1.023,73.0,5.076,0.01,0.051
1.033,73.0,5.076,0.01,0.051
1.042,73.0,5.072,0.011,0.056
1.051,74.0,5.072,0.011,0.056
1.06,74.0,5.076,0.011,0.056
1.069,74.0,5.072,0.011,0.056
1.078,74.0,5.076,0.0,0.0
1.087,74.0,5.076,0.011,0.056
1.096,74.0,5.072,0.012,0.061
