Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.1,0.0,0.0
0.125,0.0,0.096,0.0,0.0
0.136,0.0,0.1,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.178,0.0,0.096,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.2,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.012,0.061
0.278,0.0,5.072,0.012,0.061
0.289,0.0,5.076,0.01,0.051
0.299,0.0,5.072,0.0,0.0
0.308,0.0,5.072,0.0,0.0
0.319,0.0,5.072,0.01,0.051
0.329,0.0,5.072,0.011,0.056
0.339,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.11,0.558
0.369,0.0,5.072,0.109,0.553
0.38,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.011,0.056
0.508,0.0,5.072,0.01,0.051
0.52,0.0,5.072,0.0,0.0
0.532,0.0,5.08,0.0,0.0
0.543,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.0,0.0
0.621,0.0,15.172,0.028,0.425
0.632,0.0,15.168,0.028,0.425
0.701,0.0,15.164,0.227,3.442
0.712,0.0,15.16,0.419,6.352
0.722,0.0,15.156,0.527,7.987
0.733,0.0,15.172,0.028,0.425
0.744,0.0,15.168,0.226,3.428
0.755,0.0,15.164,0.324,4.913
0.766,0.0,15.16,0.419,6.352
0.776,0.0,15.152,0.528,8.0
0.786,0.0,15.152,0.641,9.712
0.796,0.0,15.148,0.743,11.255
0.806,0.0,15.148,0.836,12.664
0.816,0.0,15.144,0.934,14.144
0.826,0.0,15.14,0.933,14.126
0.835,0.0,15.144,0.947,14.341
0.845,0.0,15.144,0.934,14.144
0.855,0.0,15.144,0.912,13.811
0.865,0.0,15.144,0.929,14.069
0.874,0.0,15.144,0.895,13.554
0.884,0.0,15.144,0.894,13.539
0.894,0.0,15.148,0.897,13.588
0.904,0.0,15.148,0.896,13.573
0.914,0.0,15.144,0.892,13.508
0.924,0.0,15.144,0.867,13.13
0.933,0.0,15.144,0.895,13.554
0.943,0.0,15.148,0.894,13.542
0.953,0.0,15.144,0.893,13.524
0.963,0.0,15.144,0.894,13.539
0.972,0.0,15.144,0.893,13.524
0.983,0.0,15.144,0.93,14.084
0.993,0.0,15.144,0.896,13.569
1.004,0.0,15.148,0.891,13.497
1.015,0.0,15.144,0.893,13.524
1.026,0.0,15.144,0.893,13.524
1.036,0.0,15.144,0.894,13.539
1.047,0.0,15.14,0.893,13.52
1.058,0.0,15.144,0.892,13.508
1.068,0.0,15.148,0.894,13.542
1.078,0.0,15.144,0.897,13.584
1.09,0.0,15.144,0.935,14.16
1.1,0.0,15.148,0.904,13.694
1.11,0.0,15.168,0.029,0.44
1.122,0.0,15.168,0.028,0.425
1.132,0.0,15.16,0.323,4.897
1.142,0.0,15.156,0.421,6.381
1.153,0.0,15.16,0.527,7.989
1.164,0.0,15.152,0.643,9.743
1.174,0.0,15.152,0.648,9.818
1.186,0.0,15.152,0.74,11.212
1.196,0.0,15.148,0.814,12.33
1.206,0.0,15.144,0.844,12.782
1.217,0.0,15.144,0.897,13.584
1.228,0.0,15.144,0.892,13.508
