Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.096,0.0,0.0
0.118,0.0,0.1,0.0,0.0
0.127,0.0,0.1,0.0,0.0
0.139,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.163,0.0,0.1,0.0,0.0
0.175,0.0,0.1,0.0,0.0
0.187,0.0,0.1,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.211,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.01,0.051
0.283,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.011,0.056
0.305,0.0,5.076,0.014,0.071
0.316,0.0,5.076,0.01,0.051
0.327,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.011,0.056
0.37,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.109,0.553
0.403,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.555,0.0,5.072,0.011,0.056
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.011,0.056
0.587,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.629,0.0,15.172,0.029,0.44
0.64,0.0,15.168,0.028,0.425
0.649,0.0,15.172,0.026,0.394
0.659,0.0,15.168,0.028,0.425
0.669,0.0,15.168,0.028,0.425
0.679,0.0,15.168,0.028,0.425
0.688,0.0,15.168,0.026,0.394
0.698,0.0,15.164,0.128,1.941
0.764,0.0,15.172,0.028,0.425
0.775,0.0,15.164,0.225,3.412
0.785,0.0,15.16,0.42,6.367
0.796,0.0,15.16,0.525,7.959
0.807,0.0,15.152,0.636,9.637
0.818,0.0,15.152,0.741,11.228
0.829,0.0,15.144,0.84,12.721
0.84,0.0,15.148,0.942,14.269
0.85,0.0,15.144,0.956,14.478
0.86,0.0,15.14,0.971,14.701
0.871,0.0,15.144,0.943,14.281
0.881,0.0,15.144,0.942,14.266
0.891,0.0,15.144,0.914,13.842
0.902,0.0,15.144,0.881,13.342
0.912,0.0,15.144,0.916,13.872
0.921,0.0,15.14,0.912,13.808
0.932,0.0,15.144,0.907,13.736
0.943,0.0,15.144,0.915,13.857
0.953,0.0,15.144,0.907,13.736
0.965,0.0,15.148,0.909,13.77
0.976,0.0,15.148,0.913,13.83
0.986,0.0,15.144,0.907,13.736
0.998,0.0,15.144,0.904,13.69
1.009,0.0,15.144,0.907,13.736
1.02,0.0,15.144,0.907,13.736
1.031,0.0,15.144,0.906,13.72
1.042,0.0,15.148,0.904,13.694
1.053,0.0,15.144,0.907,13.736
1.064,0.0,15.144,0.919,13.917
1.075,0.0,15.144,0.906,13.72
1.086,0.0,15.148,0.903,13.679
1.097,0.0,15.144,0.906,13.72
1.108,0.0,15.144,0.907,13.736
1.119,0.0,15.144,0.895,13.554
1.131,0.0,15.144,0.907,13.736
1.141,0.0,15.168,0.029,0.44
1.151,0.0,15.168,0.028,0.425
1.162,0.0,15.168,0.324,4.914
1.172,0.0,15.16,0.421,6.382
1.182,0.0,15.156,0.528,8.002
1.192,0.0,15.152,0.646,9.788
1.203,0.0,15.148,0.739,11.194
1.212,0.0,15.144,0.841,12.736
1.222,0.0,15.144,0.936,14.175
1.233,0.0,15.144,0.91,13.781
1.243,0.0,15.144,0.953,14.432
1.254,0.0,15.144,0.905,13.705
1.266,0.0,15.144,0.911,13.796
1.276,0.0,15.14,0.951,14.398
1.287,0.0,15.144,0.905,13.705
1.299,0.0,15.148,0.905,13.709
1.31,0.0,15.144,0.939,14.22
1.32,0.0,15.144,0.905,13.705
1.332,0.0,15.144,0.929,14.069
1.343,0.0,15.144,0.921,13.948
1.354,0.0,15.14,0.905,13.702
1.365,0.0,15.144,0.904,13.69
1.376,0.0,15.144,0.912,13.811
1.387,160.0,15.14,0.902,13.656
