Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.14,0.0,0.0
0.131,0.0,0.14,0.0,0.0
0.142,0.0,0.136,0.0,0.0
0.154,0.0,0.14,0.0,0.0
0.165,0.0,0.14,0.0,0.0
0.176,0.0,0.14,0.0,0.0
0.188,0.0,0.14,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.0,0.0
0.294,0.0,5.08,0.013,0.066
0.305,0.0,5.076,0.013,0.066
0.316,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.011,0.056
0.351,0.0,5.076,0.0,0.0
0.363,0.0,5.072,0.01,0.051
0.374,0.0,5.072,0.108,0.548
0.386,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.01,0.051
0.409,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.013,0.066
0.541,0.0,5.08,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.599,0.0,5.08,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.643,0.0,15.172,0.026,0.394
0.653,0.0,15.172,0.028,0.425
0.664,0.0,15.172,0.029,0.44
0.675,0.0,15.172,0.027,0.41
0.686,0.0,15.176,0.028,0.425
0.696,0.0,15.172,0.028,0.425
0.707,0.0,15.164,0.227,3.442
0.78,0.0,15.16,0.527,7.989
0.792,0.0,15.156,0.654,9.912
0.803,0.0,15.152,0.744,11.273
0.815,0.0,15.148,0.841,12.739
0.827,0.0,15.148,0.936,14.179
0.839,0.0,15.148,0.938,14.209
0.851,0.0,15.144,0.947,14.341
0.864,0.0,15.148,0.955,14.466
0.875,0.0,15.144,0.937,14.19
0.887,0.0,15.144,0.916,13.872
0.899,0.0,15.152,0.899,13.622
0.911,0.0,15.148,0.916,13.876
