Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.085,0.0,0.108,0.0,0.0
0.096,0.0,0.112,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.131,0.0,0.112,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.258,0.0,0.112,0.0,0.0
0.269,0.0,0.112,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.344,0.0,0.112,0.0,0.0
0.355,0.0,0.108,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.387,0.0,0.112,0.0,0.0
0.398,0.0,0.108,0.0,0.0
0.408,0.0,0.112,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.072,0.0,0.0
0.51,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.013,0.066
0.543,0.0,5.076,0.014,0.071
0.553,0.0,5.072,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.575,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.107,0.543
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.0,0.0
0.766,0.0,5.072,0.013,0.066
0.777,0.0,5.072,0.011,0.056
0.789,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.83,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.099,0.502
0.876,0.0,15.168,0.028,0.425
0.887,0.0,15.168,0.028,0.425
0.897,0.0,15.168,0.027,0.41
0.961,0.0,15.168,0.028,0.425
0.972,0.0,15.168,0.047,0.713
0.986,0.0,15.16,0.226,3.426
0.998,0.0,15.156,0.42,6.366
1.009,0.0,15.168,0.028,0.425
1.02,0.0,15.164,0.027,0.409
1.031,0.0,15.16,0.226,3.426
1.042,0.0,15.156,0.422,6.396
1.053,0.0,15.152,0.527,7.985
1.064,0.0,15.152,0.654,9.909
1.075,0.0,15.144,0.747,11.313
1.086,0.0,15.144,0.841,12.736
1.097,0.0,15.14,0.921,13.944
1.108,0.0,15.14,0.991,15.004
1.121,0.0,15.14,0.979,14.822
1.133,0.0,15.14,0.922,13.959
1.144,0.0,15.14,0.991,15.004
1.154,0.0,15.14,0.928,14.05
1.167,0.0,15.14,0.902,13.656
1.178,0.0,15.14,0.942,14.262
1.189,0.0,15.144,0.899,13.614
1.2,0.0,15.144,0.896,13.569
1.212,0.0,15.144,0.911,13.796
1.222,0.0,15.144,0.898,13.599
1.233,0.0,15.14,0.895,13.55
1.245,0.0,15.14,0.905,13.702
1.256,0.0,15.14,0.903,13.671
1.267,0.0,15.144,0.899,13.614
1.279,0.0,15.14,0.904,13.687
1.29,0.0,15.14,0.917,13.883
1.301,0.0,15.14,0.897,13.581
1.312,0.0,15.144,0.907,13.736
1.324,0.0,15.14,0.895,13.55
1.335,0.0,15.144,0.89,13.478
1.346,211.0,15.14,0.884,13.384
1.358,211.0,15.14,0.888,13.444
1.369,212.0,15.14,0.912,13.808
1.379,212.0,15.14,0.923,13.974
