Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.075,0.0,0.112,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.098,0.0,0.112,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.158,0.0,0.112,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.248,0.0,0.112,0.0,0.0
0.258,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.312,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.355,0.0,0.112,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.377,0.0,0.116,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.401,0.0,0.112,0.0,0.0
0.412,0.0,0.112,0.0,0.0
0.423,0.0,0.112,0.0,0.0
0.434,0.0,0.112,0.0,0.0
0.445,0.0,0.112,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.014,0.071
0.549,0.0,5.072,0.016,0.081
0.561,0.0,5.072,0.014,0.071
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.593,0.0,5.072,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.108,0.548
0.648,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.011,0.056
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.814,0.0,5.072,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.011,0.056
0.856,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.01,0.051
0.873,0.0,15.168,0.027,0.41
0.881,0.0,15.168,0.028,0.425
0.889,0.0,15.168,0.027,0.41
0.898,0.0,15.168,0.028,0.425
0.956,0.0,15.156,0.323,4.895
0.965,0.0,15.152,0.42,6.364
0.973,0.0,15.156,0.526,7.972
0.981,0.0,15.156,0.526,7.972
0.989,0.0,15.156,0.525,7.957
0.997,0.0,15.172,0.027,0.41
1.006,0.0,15.168,0.029,0.44
1.014,0.0,15.164,0.296,4.489
1.021,0.0,15.16,0.323,4.897
1.029,0.0,15.16,0.42,6.367
1.038,0.0,15.16,0.527,7.989
1.046,0.0,15.152,0.639,9.682
1.054,0.0,15.152,0.642,9.728
1.062,0.0,15.148,0.738,11.179
1.071,0.0,15.144,0.842,12.751
1.079,0.0,15.14,0.935,14.156
1.087,0.0,15.144,0.903,13.675
1.095,0.0,15.144,0.919,13.917
1.103,0.0,15.144,0.903,13.675
1.112,0.0,15.144,0.919,13.917
1.12,0.0,15.144,0.898,13.599
1.127,0.0,15.144,0.89,13.478
1.136,0.0,15.144,0.912,13.811
1.145,0.0,15.144,0.907,13.736
1.153,0.0,15.144,0.934,14.144
1.16,0.0,15.144,0.925,14.008
1.168,0.0,15.144,0.939,14.22
1.178,0.0,15.144,0.926,14.023
1.186,203.0,15.14,0.898,13.596
1.193,204.0,15.144,0.893,13.524
1.201,205.0,15.144,0.93,14.084
1.21,206.0,15.144,0.932,14.114
1.219,207.0,15.144,0.917,13.887
1.227,208.0,15.148,0.882,13.361
1.235,209.0,15.144,0.917,13.887
1.244,209.0,15.144,0.931,14.099
1.252,209.0,15.144,0.921,13.948
1.26,209.0,15.144,0.914,13.842
1.268,209.0,15.144,0.932,14.114
1.276,209.0,15.14,0.93,14.08
1.285,208.0,15.14,0.954,14.444
1.293,208.0,15.144,0.909,13.766
1.301,207.0,15.144,0.889,13.463
1.31,206.0,15.144,0.905,13.705
1.318,205.0,15.144,0.92,13.932
1.327,203.0,15.144,0.887,13.433
1.335,202.0,15.144,0.91,13.781
1.343,200.0,15.144,0.897,13.584
1.352,198.0,15.144,0.919,13.917
1.36,196.0,15.144,0.937,14.19
1.368,194.0,15.168,0.029,0.44
1.376,191.0,15.168,0.029,0.44
1.384,188.0,15.16,0.226,3.426
1.393,186.0,15.16,0.32,4.851
