Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.096,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.134,0.0,0.1,0.0,0.0
0.146,0.0,0.096,0.0,0.0
0.159,0.0,0.096,0.0,0.0
0.17,0.0,0.096,0.0,0.0
0.183,0.0,0.096,0.0,0.0
0.195,0.0,0.096,0.0,0.0
0.206,0.0,5.076,0.0,0.0
0.217,0.0,5.076,0.0,0.0
0.227,0.0,5.072,0.0,0.0
0.28,0.0,5.072,0.0,0.0
0.29,0.0,5.072,0.012,0.061
0.3,0.0,5.076,0.012,0.061
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.01,0.051
0.333,0.0,5.072,0.0,0.0
0.344,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.089,0.452
0.377,0.0,5.076,0.089,0.452
0.389,0.0,5.072,0.091,0.462
0.399,0.0,5.072,0.092,0.467
0.411,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.011,0.056
0.613,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,15.168,0.028,0.425
0.664,0.0,15.168,0.028,0.425
0.73,0.0,15.16,0.226,3.426
0.741,0.0,15.168,0.029,0.44
0.752,0.0,15.164,0.226,3.427
0.762,0.0,15.16,0.42,6.367
0.774,0.0,15.156,0.526,7.972
0.784,0.0,15.152,0.644,9.758
0.795,0.0,15.148,0.738,11.179
0.807,0.0,15.172,0.028,0.425
0.818,0.0,15.164,0.225,3.412
0.829,0.0,15.156,0.42,6.366
0.84,0.0,15.156,0.527,7.987
0.85,0.0,15.152,0.64,9.697
0.861,0.0,15.152,0.736,11.152
0.873,0.0,15.148,0.841,12.739
0.883,0.0,15.148,0.947,14.345
0.894,0.0,15.14,0.946,14.322
0.906,0.0,15.144,0.971,14.705
0.917,0.0,15.144,0.96,14.538
0.927,0.0,15.144,0.983,14.887
0.939,0.0,15.144,0.968,14.659
0.949,0.0,15.14,0.931,14.095
0.96,0.0,15.14,0.938,14.201
0.972,0.0,15.14,0.914,13.838
0.982,0.0,15.144,0.918,13.902
0.993,0.0,15.14,0.918,13.899
1.005,0.0,15.144,0.915,13.857
1.015,0.0,15.148,0.923,13.982
1.026,0.0,15.148,0.911,13.8
1.038,0.0,15.144,0.907,13.736
1.048,0.0,15.14,0.911,13.793
1.059,0.0,15.144,0.913,13.826
1.071,0.0,15.144,0.905,13.705
1.081,0.0,15.144,0.908,13.751
1.092,0.0,15.144,0.913,13.826
1.104,0.0,15.14,0.907,13.732
1.114,0.0,15.144,0.907,13.736
1.125,0.0,15.14,0.9,13.626
1.137,0.0,15.148,0.912,13.815
1.147,0.0,15.14,0.909,13.762
1.158,0.0,15.144,0.94,14.235
1.17,0.0,15.148,0.912,13.815
1.18,0.0,15.14,0.916,13.868
1.191,0.0,15.168,0.028,0.425
1.202,0.0,15.164,0.225,3.412
1.212,0.0,15.16,0.376,5.7
1.223,0.0,15.156,0.421,6.381
1.234,0.0,15.156,0.529,8.018
1.244,0.0,15.152,0.658,9.97
1.255,0.0,15.148,0.756,11.452
1.266,0.0,15.144,0.834,12.63
1.276,0.0,15.144,0.924,13.993
1.287,0.0,15.14,0.928,14.05
1.299,0.0,15.144,0.93,14.084
1.31,0.0,15.152,0.732,11.091
1.32,0.0,15.148,0.725,10.982
1.332,0.0,15.148,0.725,10.982
1.343,0.0,15.152,0.736,11.152
1.353,0.0,15.148,0.723,10.952
1.365,0.0,15.148,0.723,10.952
1.376,0.0,15.148,0.724,10.967
1.386,0.0,15.148,0.72,10.907
1.397,0.0,15.148,0.719,10.891
1.408,161.0,15.148,0.75,11.361
1.419,156.0,15.152,0.719,10.894
1.43,152.0,15.152,0.721,10.925
1.441,147.0,15.152,0.754,11.425
1.452,142.0,15.152,0.72,10.909
1.463,137.0,15.152,0.73,11.061
1.474,132.0,15.148,0.757,11.467
1.485,127.0,15.148,0.708,10.725
1.496,121.0,15.148,0.707,10.71
1.507,119.0,15.152,0.723,10.955
1.518,116.0,15.152,0.708,10.728
1.53,113.0,15.152,0.708,10.728
1.54,110.0,15.152,0.715,10.834
1.551,107.0,15.148,0.708,10.725
1.563,103.0,15.152,0.71,10.758
1.573,100.0,15.152,0.722,10.94
1.584,96.0,15.148,0.713,10.801
1.596,93.0,15.148,0.712,10.785
1.606,89.0,15.148,0.713,10.801
1.617,85.0,15.148,0.725,10.982
1.629,81.0,15.148,0.723,10.952
1.64,77.0,15.152,0.728,11.031
1.65,72.0,15.152,0.746,11.303
1.662,68.0,15.152,0.721,10.925
1.673,63.0,15.148,0.724,10.967
1.683,59.0,15.148,0.766,11.603
1.695,54.0,15.152,0.722,10.94
1.706,49.0,15.144,0.722,10.934
1.716,44.0,15.152,0.754,11.425
1.728,39.0,15.152,0.723,10.955
1.739,34.0,15.152,0.721,10.925
1.749,28.0,15.148,0.746,11.3
1.761,23.0,15.148,0.724,10.967
1.771,17.0,15.148,0.721,10.922
1.782,11.0,15.144,0.732,11.085
1.794,5.0,15.148,0.723,10.952
1.804,0.0,15.148,0.721,10.922
1.815,0.0,15.152,0.735,11.137
1.827,0.0,15.152,0.722,10.94
1.837,0.0,15.148,0.721,10.922
1.848,0.0,15.152,0.719,10.894
1.86,0.0,15.152,0.711,10.773
1.87,0.0,15.152,0.707,10.712
1.881,0.0,15.152,0.719,10.894
1.894,0.0,15.144,0.714,10.813
1.904,0.0,15.152,0.713,10.803
1.915,0.0,15.148,0.708,10.725
1.926,0.0,15.152,0.715,10.834
1.937,0.0,15.148,0.71,10.755
1.947,0.0,15.152,0.71,10.758
1.958,0.0,15.148,0.743,11.255
1.968,0.0,15.152,0.707,10.712
1.979,0.0,15.148,0.71,10.755
1.99,0.0,15.152,0.706,10.697
2.0,0.0,15.152,0.713,10.803
2.011,0.0,15.148,0.709,10.74
2.022,0.0,15.148,0.707,10.71
2.033,0.0,15.144,0.741,11.222
2.043,0.0,15.152,0.71,10.758
2.054,0.0,15.152,0.711,10.773
2.064,0.0,15.148,0.707,10.71
2.075,0.0,15.148,0.746,11.3
2.086,0.0,15.148,0.708,10.725
2.096,0.0,15.152,0.707,10.712
2.107,0.0,15.148,0.706,10.694
2.118,0.0,15.148,0.713,10.801
2.128,0.0,15.148,0.71,10.755
2.139,0.0,15.148,0.709,10.74
2.15,0.0,15.152,0.74,11.212
2.16,0.0,15.148,0.71,10.755
2.171,0.0,15.148,0.713,10.801
2.182,0.0,15.148,0.711,10.77
2.193,0.0,15.152,0.713,10.803
2.203,0.0,15.152,0.71,10.758
2.213,0.0,15.152,0.712,10.788
2.224,0.0,15.148,0.731,11.073
2.235,0.0,15.148,0.738,11.179
2.245,0.0,15.148,0.71,10.755
2.256,0.0,15.148,0.708,10.725
2.267,0.0,15.148,0.714,10.816
2.277,0.0,15.148,0.707,10.71
2.289,0.0,15.148,0.707,10.71
2.299,0.0,15.148,0.724,10.967
2.309,0.0,15.152,0.708,10.728
2.321,0.0,15.148,0.708,10.725
2.33,0.0,15.148,0.71,10.755
2.34,0.0,15.148,0.708,10.725
2.35,0.0,15.148,0.72,10.907
2.359,0.0,15.152,0.722,10.94
2.369,0.0,15.148,0.713,10.801
2.379,0.0,15.148,0.714,10.816
2.389,0.0,15.148,0.709,10.74
2.399,0.0,15.148,0.74,11.21
2.409,0.0,15.148,0.712,10.785
2.419,0.0,15.148,0.719,10.891
2.429,0.0,15.148,0.709,10.74
2.44,0.0,15.148,0.711,10.77
2.451,0.0,15.148,0.711,10.77
2.461,0.0,15.148,0.709,10.74
2.472,0.0,15.152,0.707,10.712
2.483,0.0,15.152,0.73,11.061
2.493,0.0,15.152,0.714,10.819
2.504,0.0,15.148,0.71,10.755
2.515,0.0,15.148,0.716,10.846
2.525,0.0,15.152,0.712,10.788
2.536,0.0,15.148,0.715,10.831
2.547,0.0,15.148,0.709,10.74
2.558,0.0,15.148,0.722,10.937
2.568,0.0,15.148,0.706,10.694
2.579,0.0,15.152,0.709,10.743
2.59,0.0,15.152,0.707,10.712
2.6,0.0,15.152,0.722,10.94
2.611,0.0,15.152,0.709,10.743
2.622,0.0,15.148,0.706,10.694
2.633,0.0,15.152,0.748,11.334
2.643,0.0,15.148,0.708,10.725
2.654,0.0,15.152,0.707,10.712
2.665,0.0,15.148,0.714,10.816
2.675,0.0,15.148,0.712,10.785
2.686,0.0,15.152,0.706,10.697
2.697,0.0,15.148,0.707,10.71
2.707,0.0,15.148,0.75,11.361
2.719,0.0,15.148,0.708,10.725
2.728,0.0,15.152,0.708,10.728
2.738,0.0,15.152,0.706,10.697
2.749,0.0,15.152,0.747,11.319
2.758,0.0,15.152,0.711,10.773
2.767,0.0,15.148,0.709,10.74
2.778,0.0,15.148,0.709,10.74
2.788,0.0,15.152,0.711,10.773
2.797,0.0,15.152,0.712,10.788
2.807,0.0,15.152,0.717,10.864
2.818,0.0,15.148,0.71,10.755
2.828,0.0,15.148,0.708,10.725
2.838,0.0,15.148,0.708,10.725
2.85,0.0,15.148,0.717,10.861
2.86,0.0,15.148,0.71,10.755
2.87,0.0,15.148,0.707,10.71
2.882,0.0,15.148,0.715,10.831
2.892,0.0,15.152,0.68,10.303
2.902,0.0,15.148,0.757,11.467
2.914,0.0,15.148,0.742,11.24
2.924,0.0,15.144,0.745,11.282
2.934,0.0,15.148,0.752,11.391
2.946,0.0,15.148,0.765,11.588
2.956,0.0,15.148,0.712,10.785
2.966,0.0,15.148,0.718,10.876
2.978,0.0,15.148,0.709,10.74
2.988,0.0,15.148,0.707,10.71
2.998,0.0,15.152,0.712,10.788
3.01,0.0,15.148,0.72,10.907
3.02,0.0,15.152,0.706,10.697
3.031,0.0,15.148,0.707,10.71
3.042,0.0,15.148,0.693,10.498
3.053,0.0,15.148,0.706,10.694
3.063,0.0,15.152,0.709,10.743
3.075,0.0,15.152,0.709,10.743
3.085,0.0,15.152,0.711,10.773
3.095,0.0,15.148,0.714,10.816
3.107,0.0,15.148,0.711,10.77
3.117,0.0,15.148,0.711,10.77
3.128,0.0,15.148,0.709,10.74
3.139,0.0,15.148,0.707,10.71
3.15,0.0,15.148,0.721,10.922
3.161,0.0,15.148,0.714,10.816
3.172,0.0,15.148,0.708,10.725
3.183,0.0,15.148,0.751,11.376
3.193,0.0,15.148,0.717,10.861
3.204,0.0,15.148,0.715,10.831
3.215,0.0,15.148,0.725,10.982
3.225,0.0,15.152,0.71,10.758
3.237,0.0,15.148,0.723,10.952
3.247,0.0,15.148,0.707,10.71
3.257,0.0,15.148,0.737,11.164
3.269,0.0,15.148,0.708,10.725
3.28,0.0,15.152,0.708,10.728
3.291,0.0,15.148,0.73,11.058
3.302,0.0,15.148,0.707,10.71
3.312,0.0,15.152,0.708,10.728
3.323,0.0,15.14,0.957,14.489
3.334,0.0,15.14,0.968,14.656
3.344,0.0,15.14,0.957,14.489
3.355,0.0,15.14,0.957,14.489
3.366,0.0,15.144,0.97,14.69
3.377,0.0,15.144,0.961,14.553
3.387,0.0,15.144,0.961,14.553
3.399,0.0,15.144,0.969,14.675
3.409,0.0,15.14,0.964,14.595
3.42,0.0,15.144,0.98,14.841
3.432,0.0,15.136,0.972,14.712
3.442,0.0,15.14,0.962,14.565
3.453,0.0,15.14,0.958,14.504
3.465,0.0,15.14,0.961,14.55
3.475,0.0,15.14,0.959,14.519
3.486,0.0,15.144,0.958,14.508
3.497,0.0,15.14,0.959,14.519
3.508,0.0,15.14,0.975,14.762
3.518,0.0,15.14,0.957,14.489
3.53,0.0,15.144,0.962,14.569
3.541,0.0,15.144,0.997,15.099
3.551,0.0,15.14,0.958,14.504
3.563,0.0,15.144,0.96,14.538
3.573,0.0,15.14,0.959,14.519
3.584,0.0,15.144,0.963,14.584
3.596,0.0,15.144,0.959,14.523
3.606,0.0,15.144,0.959,14.523
3.617,0.0,15.144,0.971,14.705
3.628,0.0,15.144,0.96,14.538
3.639,0.0,15.14,0.963,14.58
3.65,0.0,15.14,0.966,14.625
3.661,0.0,15.144,0.959,14.523
3.672,0.0,15.14,0.962,14.565
3.683,0.0,15.144,0.975,14.765
3.694,0.0,15.14,0.963,14.58
3.705,0.0,15.14,0.963,14.58
3.715,0.0,15.144,0.966,14.629
3.727,0.0,15.14,0.974,14.746
3.737,0.0,15.144,0.962,14.569
3.748,0.0,15.144,0.97,14.69
3.76,0.0,15.14,0.963,14.58
3.77,0.0,15.144,0.958,14.508
3.781,0.0,15.144,0.959,14.523
3.792,0.0,15.14,0.962,14.565
3.803,0.0,15.14,0.957,14.489
3.813,0.0,15.14,0.959,14.519
3.825,0.0,15.144,0.974,14.75
3.836,0.0,15.14,0.962,14.565
3.846,0.0,15.144,0.958,14.508
3.858,0.0,15.14,1.009,15.276
3.868,0.0,15.144,0.958,14.508
3.879,0.0,15.14,0.96,14.534
3.891,0.0,15.14,0.958,14.504
3.901,0.0,15.144,0.958,14.508
3.912,0.0,15.14,0.96,14.534
3.923,0.0,15.144,0.958,14.508
3.934,0.0,15.144,0.972,14.72
