Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.047,0.0,0.124,0.0,0.0
0.057,0.0,0.124,0.0,0.0
0.068,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.101,0.0,0.124,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.14,0.0,0.124,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.187,0.0,0.124,0.0,0.0
0.195,0.0,0.124,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.339,0.0,0.124,0.0,0.0
0.346,0.0,0.124,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.371,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.386,0.0,0.12,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.41,0.0,0.124,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.426,0.0,0.12,0.0,0.0
0.434,0.0,0.124,0.0,0.0
0.442,0.0,0.124,0.0,0.0
0.487,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.504,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.521,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.012,0.061
0.538,0.0,5.076,0.017,0.086
0.547,0.0,5.076,0.015,0.076
0.556,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.011,0.056
0.598,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.0,0.0
0.649,0.0,5.08,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.08,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.787,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.011,0.056
0.84,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.01,0.051
0.864,0.0,15.168,0.028,0.425
0.94,0.0,15.168,0.028,0.425
0.951,0.0,15.16,0.226,3.426
0.962,0.0,15.16,0.421,6.382
0.973,0.0,15.156,0.528,8.002
0.984,0.0,15.152,0.645,9.773
0.995,0.0,15.148,0.748,11.331
1.006,0.0,15.168,0.028,0.425
1.017,0.0,15.168,0.227,3.443
1.028,0.0,15.156,0.422,6.396
1.04,0.0,15.156,0.529,8.018
1.052,0.0,15.152,0.647,9.803
1.063,0.0,15.148,0.74,11.21
1.074,0.0,15.148,0.846,12.815
1.085,0.0,15.144,0.94,14.235
1.096,151.0,15.14,0.949,14.368
1.107,155.0,15.14,0.947,14.338
1.119,159.0,15.144,0.932,14.114
1.13,163.0,15.144,0.989,14.977
1.141,167.0,15.14,0.964,14.595
1.152,170.0,15.144,0.901,13.645
1.164,173.0,15.14,0.983,14.883
1.176,176.0,15.144,0.924,13.993
1.188,179.0,15.144,0.945,14.311
1.199,182.0,15.14,0.987,14.943
1.21,185.0,15.144,0.902,13.66
1.221,187.0,15.144,0.906,13.72
1.233,189.0,15.14,0.983,14.883
1.243,191.0,15.144,0.907,13.736
1.254,193.0,15.144,0.915,13.857
1.264,195.0,15.144,0.945,14.311
1.274,196.0,15.144,0.924,13.993
1.284,198.0,15.148,0.888,13.451
1.295,199.0,15.144,0.943,14.281
1.305,200.0,15.14,0.92,13.929
1.315,201.0,15.148,0.903,13.679
1.325,201.0,15.144,0.899,13.614
1.336,202.0,15.144,0.909,13.766
1.348,202.0,15.144,0.892,13.508
1.359,202.0,15.144,0.901,13.645
1.37,202.0,15.144,0.891,13.493
1.381,201.0,15.172,0.029,0.44
1.392,201.0,15.16,0.226,3.426
1.403,200.0,15.16,0.421,6.382
1.415,199.0,15.156,0.529,8.018
1.426,198.0,15.152,0.642,9.728
1.438,197.0,15.148,0.738,11.179
1.449,196.0,15.144,0.842,12.751
1.46,194.0,15.144,0.919,13.917
1.471,192.0,15.144,0.913,13.826
1.482,191.0,15.144,0.888,13.448
1.493,188.0,15.144,0.907,13.736
1.504,186.0,15.144,0.93,14.084
1.515,184.0,15.144,0.893,13.524
1.527,181.0,15.14,1.019,15.428
1.538,178.0,15.144,0.932,14.114
1.549,175.0,15.144,0.918,13.902
1.56,172.0,15.144,0.923,13.978
1.571,169.0,15.14,0.949,14.368
1.582,165.0,15.144,0.896,13.569
1.593,161.0,15.144,0.914,13.842
1.605,157.0,15.144,0.92,13.932
1.616,153.0,15.144,0.908,13.751
1.627,149.0,15.144,0.903,13.675
