Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.797,0.0,5.076,0.0,0.0
0.807,0.0,5.08,0.0,0.0
0.816,0.0,5.076,0.0,0.0
0.826,0.0,5.08,0.0,0.0
0.846,0.0,5.08,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.883,0.0,5.08,0.0,0.0
0.893,0.0,5.08,0.0,0.0
0.901,0.0,5.08,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.08,0.0,0.0
0.937,0.0,5.08,0.0,0.0
0.945,0.0,5.08,0.0,0.0
0.954,0.0,5.08,0.0,0.0
0.963,0.0,5.08,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.0,0.0
0.997,0.0,9.108,0.018,0.164
1.006,0.0,9.108,0.016,0.146
1.063,0.0,9.108,0.015,0.137
1.123,0.0,9.112,0.016,0.146
1.133,0.0,9.108,0.014,0.128
1.142,0.0,9.108,0.015,0.137
1.151,0.0,9.108,0.016,0.146
1.159,75.0,9.108,0.015,0.137
1.168,78.0,9.108,0.016,0.146
1.177,81.0,9.108,0.016,0.146
1.186,84.0,9.108,0.016,0.146
1.195,87.0,9.108,0.014,0.128
1.205,90.0,9.108,0.016,0.146
1.213,93.0,9.108,0.015,0.137
1.222,95.0,9.112,0.016,0.146
1.23,98.0,9.112,0.015,0.137
1.238,100.0,9.108,0.015,0.137
1.248,103.0,9.108,0.016,0.146
1.257,105.0,9.108,0.015,0.137
1.266,107.0,9.108,0.016,0.146
1.274,109.0,9.112,0.014,0.128
1.283,111.0,9.108,0.014,0.128
1.291,112.0,9.112,0.015,0.137
1.299,114.0,9.108,0.017,0.155
1.309,116.0,9.112,0.015,0.137
1.318,117.0,9.108,0.015,0.137
1.327,118.0,9.112,0.015,0.137
1.336,119.0,9.112,0.014,0.128
1.344,121.0,9.108,0.015,0.137
1.353,122.0,9.112,0.015,0.137
1.362,122.0,9.108,0.015,0.137
1.37,123.0,9.108,0.013,0.118
1.38,124.0,20.248,0.078,1.579
1.389,131.0,20.248,0.077,1.559
1.399,138.0,20.244,0.075,1.518
1.511,145.0,20.248,0.069,1.397
1.52,152.0,20.244,0.07,1.417
1.529,158.0,20.248,0.073,1.478
1.537,164.0,20.248,0.059,1.195
1.545,170.0,20.248,0.069,1.397
1.553,176.0,20.248,0.06,1.215
1.561,181.0,20.244,0.072,1.458
1.572,186.0,20.244,0.064,1.296
1.581,191.0,20.244,0.07,1.417
1.59,195.0,20.244,0.059,1.194
1.599,200.0,20.248,0.07,1.417
1.607,204.0,20.244,0.066,1.336
1.616,208.0,20.244,0.071,1.437
1.624,211.0,20.244,0.073,1.478
1.634,215.0,20.244,0.068,1.377
1.643,218.0,20.244,0.069,1.397
1.653,220.0,20.244,0.059,1.194
1.662,223.0,20.248,0.069,1.397
1.67,225.0,20.244,0.064,1.296
1.679,228.0,20.248,0.07,1.417
1.687,230.0,20.248,0.06,1.215
1.695,231.0,20.248,0.069,1.397
1.705,233.0,20.244,0.062,1.255
1.714,234.0,20.244,0.069,1.397
1.723,235.0,20.248,0.067,1.357
1.731,235.0,20.248,0.068,1.377
1.739,236.0,20.244,0.068,1.377
1.748,236.0,20.244,0.073,1.478
1.756,236.0,20.248,0.071,1.438
1.766,236.0,20.244,0.067,1.356
1.775,235.0,20.248,0.07,1.417
1.785,235.0,20.244,0.062,1.255
1.793,234.0,20.248,0.069,1.397
1.802,232.0,20.244,0.062,1.255
1.81,231.0,20.248,0.071,1.438
1.819,229.0,20.248,0.06,1.215
1.829,227.0,20.244,0.07,1.417
1.838,225.0,20.244,0.066,1.336
1.846,223.0,20.244,0.07,1.417
1.855,220.0,20.24,0.068,1.376
1.863,217.0,20.244,0.07,1.417
1.872,214.0,20.248,0.063,1.276
1.881,211.0,20.248,0.07,1.417
1.89,207.0,20.244,0.066,1.336
1.899,206.0,20.248,0.062,1.255
1.908,205.0,20.244,0.066,1.336
1.917,204.0,20.244,0.061,1.235
1.925,202.0,20.244,0.067,1.356
1.933,201.0,20.248,0.062,1.255
1.941,199.0,20.244,0.071,1.437
1.951,197.0,20.248,0.059,1.195
1.96,195.0,20.248,0.07,1.417
1.969,192.0,20.24,0.065,1.316
1.978,190.0,20.244,0.07,1.417
1.986,187.0,20.244,0.068,1.377
1.995,184.0,20.248,0.07,1.417
2.003,181.0,20.244,0.066,1.336
2.012,178.0,20.244,0.071,1.437
2.021,174.0,20.244,0.068,1.377
2.03,171.0,20.244,0.061,1.235
2.038,167.0,20.248,0.066,1.336
2.047,163.0,20.244,0.061,1.235
2.056,159.0,20.244,0.063,1.275
2.064,154.0,20.248,0.062,1.255
2.073,150.0,20.244,0.069,1.397
2.082,145.0,20.244,0.06,1.215
2.091,142.0,20.244,0.07,1.417
2.1,140.0,20.244,0.066,1.336
2.109,137.0,20.244,0.07,1.417
2.117,134.0,20.244,0.067,1.356
2.125,131.0,20.244,0.069,1.397
2.134,128.0,20.248,0.065,1.316
2.143,125.0,20.244,0.065,1.316
2.152,121.0,20.244,0.066,1.336
2.161,118.0,20.244,0.063,1.275
2.169,114.0,20.244,0.066,1.336
2.178,110.0,20.248,0.06,1.215
2.186,106.0,20.244,0.065,1.316
2.195,102.0,20.244,0.063,1.275
2.204,98.0,20.244,0.07,1.417
2.213,94.0,20.248,0.061,1.235
2.222,89.0,20.244,0.069,1.397
2.23,85.0,20.248,0.062,1.255
2.239,80.0,20.248,0.071,1.438
2.247,75.0,20.248,0.061,1.235
2.255,70.0,20.248,0.067,1.357
2.265,65.0,20.248,0.064,1.296
2.274,60.0,20.244,0.07,1.417
2.282,54.0,20.248,0.071,1.438
2.29,49.0,20.248,0.068,1.377
2.299,43.0,20.248,0.069,1.397
2.307,37.0,20.244,0.061,1.235
2.315,31.0,20.244,0.072,1.458
2.325,25.0,20.244,0.063,1.275
2.334,19.0,20.244,0.07,1.417
2.343,13.0,20.244,0.06,1.215
2.351,6.0,20.244,0.07,1.417
