Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.815,0.0,5.08,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.842,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.905,0.0,5.08,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.0,0.0
0.986,0.0,5.076,0.0,0.0
0.995,0.0,9.104,0.019,0.173
1.004,0.0,9.108,0.017,0.155
1.059,0.0,9.104,0.015,0.137
1.068,0.0,9.104,0.016,0.146
1.126,0.0,9.108,0.016,0.146
1.134,0.0,9.108,0.015,0.137
1.143,0.0,9.108,0.015,0.137
1.152,75.0,9.108,0.015,0.137
1.161,78.0,9.108,0.016,0.146
1.171,82.0,9.108,0.016,0.146
1.18,85.0,9.108,0.015,0.137
1.188,88.0,9.104,0.015,0.137
1.196,91.0,9.108,0.014,0.128
1.205,93.0,9.108,0.016,0.146
1.213,96.0,9.108,0.016,0.146
1.223,99.0,9.108,0.016,0.146
1.232,101.0,9.108,0.014,0.128
1.241,103.0,9.108,0.016,0.146
1.25,106.0,9.108,0.017,0.155
1.258,108.0,9.112,0.016,0.146
1.267,110.0,9.108,0.016,0.146
1.275,112.0,9.108,0.016,0.146
1.285,114.0,9.108,0.016,0.146
1.294,115.0,9.108,0.016,0.146
1.304,117.0,9.108,0.015,0.137
1.312,118.0,9.108,0.016,0.146
1.32,120.0,9.108,0.015,0.137
1.329,121.0,9.108,0.016,0.146
1.338,122.0,9.108,0.015,0.137
1.348,123.0,9.108,0.017,0.155
1.357,124.0,9.108,0.015,0.137
1.367,125.0,20.24,0.072,1.457
1.376,133.0,20.24,0.071,1.437
1.385,140.0,20.244,0.07,1.417
1.49,147.0,20.24,0.062,1.255
1.498,153.0,20.24,0.066,1.336
1.507,160.0,20.24,0.065,1.316
1.515,166.0,20.244,0.065,1.316
1.524,172.0,20.244,0.066,1.336
1.532,177.0,20.24,0.066,1.336
1.542,183.0,20.24,0.066,1.336
1.551,188.0,20.24,0.06,1.214
1.56,193.0,20.244,0.065,1.316
1.569,198.0,20.24,0.064,1.295
1.577,202.0,20.244,0.068,1.377
1.585,206.0,20.24,0.059,1.194
1.593,210.0,20.244,0.065,1.316
1.604,214.0,20.24,0.06,1.214
1.612,218.0,20.24,0.067,1.356
1.621,221.0,20.244,0.067,1.356
1.63,224.0,20.24,0.064,1.295
1.638,227.0,20.24,0.064,1.295
1.647,229.0,20.24,0.066,1.336
1.655,231.0,20.24,0.068,1.376
1.665,233.0,20.244,0.061,1.235
1.674,235.0,20.24,0.064,1.295
1.683,237.0,20.24,0.059,1.194
1.691,238.0,20.24,0.064,1.295
1.7,239.0,20.244,0.063,1.275
1.708,240.0,20.24,0.066,1.336
1.716,241.0,20.244,0.059,1.194
1.727,241.0,20.24,0.065,1.316
1.736,241.0,20.244,0.065,1.316
1.744,241.0,20.24,0.066,1.336
1.753,241.0,20.244,0.068,1.377
1.761,240.0,20.24,0.066,1.336
