Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.066,0.0,0.108,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.185,0.0,0.108,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.219,0.0,0.112,0.0,0.0
0.23,0.0,0.112,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.263,0.0,0.108,0.0,0.0
0.275,0.0,0.108,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.328,0.0,0.108,0.0,0.0
0.339,0.0,0.108,0.0,0.0
0.35,0.0,0.116,0.0,0.0
0.361,0.0,0.108,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.072,0.01,0.051
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.495,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.561,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.01,0.051
