Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.017,0.0,0.12,0.0,0.0
0.029,0.0,0.12,0.0,0.0
0.041,0.0,0.12,0.0,0.0
0.055,0.0,0.12,0.0,0.0
0.068,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.116,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.241,0.0,0.116,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.273,0.0,0.12,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.306,0.0,5.072,0.0,0.0
0.362,0.0,5.076,0.0,0.0
0.373,0.0,5.072,0.011,0.056
0.384,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.01,0.051
0.417,0.0,5.072,0.0,0.0
0.427,0.0,5.072,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.011,0.056
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.011,0.056
0.515,0.0,5.072,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.635,0.0,5.072,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.01,0.051
0.679,0.0,5.072,0.011,0.056
0.69,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.977,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.0,0.0
1.022,0.0,5.072,0.0,0.0
1.032,0.0,5.072,0.0,0.0
1.043,0.0,5.076,0.011,0.056
1.055,0.0,5.08,0.01,0.051
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.088,0.0,5.072,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.122,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.068,0.345
1.144,0.0,5.072,0.065,0.33
1.155,0.0,5.072,0.067,0.34
1.167,57.0,5.072,0.091,0.462
1.178,55.0,5.072,0.089,0.451
1.244,54.0,5.068,0.137,0.694
1.254,52.0,5.068,0.137,0.694
1.264,51.0,5.068,0.162,0.821
1.274,49.0,5.068,0.162,0.821
1.286,47.0,5.072,0.159,0.806
1.298,45.0,5.068,0.183,0.927
1.309,43.0,5.068,0.183,0.927
1.32,41.0,5.068,0.181,0.917
1.331,39.0,5.068,0.204,1.034
1.343,37.0,5.068,0.208,1.054
1.353,35.0,5.068,0.208,1.054
1.364,33.0,5.068,0.23,1.166
1.376,31.0,5.064,0.229,1.16
1.387,29.0,5.068,0.23,1.166
1.396,26.0,5.068,0.251,1.272
1.407,24.0,5.068,0.253,1.282
1.418,21.0,5.068,0.252,1.277
1.427,19.0,5.064,0.277,1.403
1.438,16.0,5.064,0.277,1.403
1.448,14.0,5.068,0.275,1.394
1.458,11.0,5.064,0.299,1.514
1.468,8.0,5.068,0.299,1.515
1.479,5.0,5.068,0.299,1.515
1.491,2.0,5.064,0.323,1.636
1.507,0.0,5.06,0.323,1.634
1.518,0.0,5.06,0.323,1.634
1.529,0.0,5.064,0.347,1.757
1.54,0.0,5.064,0.347,1.757
1.552,0.0,5.064,0.346,1.752
1.564,0.0,5.06,0.369,1.867
1.575,0.0,5.064,0.363,1.838
1.587,0.0,5.064,0.303,1.534
1.599,0.0,5.06,0.365,1.847
1.61,0.0,5.064,0.349,1.767
1.621,0.0,5.06,0.34,1.72
1.633,0.0,5.06,0.336,1.7
1.645,0.0,5.06,0.368,1.862
1.656,0.0,5.06,0.358,1.811
1.668,0.0,5.064,0.356,1.803
1.68,0.0,5.064,0.369,1.869
1.69,0.0,5.068,0.321,1.627
1.701,0.0,5.064,0.293,1.484
1.712,0.0,5.064,0.314,1.59
1.722,0.0,5.068,0.205,1.039
1.733,0.0,5.068,0.208,1.054
1.744,0.0,5.064,0.239,1.21
1.755,0.0,5.068,0.183,0.927
1.765,0.0,5.072,0.184,0.933
1.776,0.0,5.064,0.374,1.894
1.788,0.0,5.06,0.369,1.867
1.799,0.0,5.064,0.369,1.869
1.811,0.0,5.06,0.393,1.989
1.823,0.0,5.064,0.392,1.985
1.834,0.0,5.06,0.392,1.984
1.845,0.0,5.06,0.417,2.11
1.857,0.0,5.06,0.417,2.11
1.868,0.0,5.06,0.416,2.105
1.888,0.0,5.06,0.439,2.221
1.899,0.0,5.064,0.438,2.218
1.91,0.0,5.06,0.464,2.348
1.922,0.0,5.056,0.461,2.331
1.934,0.0,5.056,0.462,2.336
1.945,0.0,5.056,0.487,2.462
1.957,0.0,5.064,0.484,2.451
1.969,0.0,5.06,0.487,2.464
1.98,0.0,5.056,0.509,2.574
1.991,0.0,5.056,0.509,2.574
2.002,0.0,5.056,0.51,2.579
2.012,0.0,5.056,0.534,2.7
2.022,0.0,5.056,0.533,2.695
2.034,0.0,5.056,0.533,2.695
2.044,0.0,5.056,0.554,2.801
2.054,0.0,5.052,0.556,2.809
2.066,0.0,5.056,0.556,2.811
2.077,0.0,5.056,0.578,2.922
2.088,0.0,5.056,0.58,2.932
2.099,0.0,5.056,0.578,2.922
2.112,0.0,5.056,0.604,3.054
2.123,0.0,5.056,0.602,3.044
2.134,0.0,5.056,0.603,3.049
2.146,0.0,5.056,0.627,3.17
2.157,0.0,5.052,0.625,3.157
2.169,0.0,5.052,0.626,3.163
2.181,0.0,5.056,0.648,3.276
2.192,0.0,5.052,0.65,3.284
2.204,0.0,5.052,0.649,3.279
2.216,0.0,5.048,0.673,3.397
2.227,0.0,5.052,0.674,3.405
2.239,0.0,5.052,0.675,3.41
2.251,0.0,5.052,0.696,3.516
2.262,0.0,5.052,0.697,3.521
2.273,0.0,5.052,0.72,3.637
2.285,0.0,5.048,0.719,3.63
2.297,0.0,5.052,0.72,3.637
2.308,0.0,5.056,0.745,3.767
2.32,0.0,5.048,0.742,3.746
2.332,0.0,5.048,0.744,3.756
2.343,0.0,5.048,0.767,3.872
2.355,0.0,5.052,0.768,3.88
2.367,0.0,5.048,0.766,3.867
2.378,0.0,5.044,0.788,3.975
2.389,0.0,5.052,0.789,3.986
2.4,0.0,5.052,0.789,3.986
2.41,0.0,5.048,0.813,4.104
2.421,0.0,5.044,0.816,4.116
2.431,0.0,5.048,0.814,4.109
2.443,0.0,5.044,0.836,4.217
2.453,0.0,5.044,0.837,4.222
2.463,0.0,5.048,0.836,4.22
2.475,0.0,5.044,0.861,4.343
2.486,0.0,5.044,0.859,4.333
2.497,0.0,5.044,0.861,4.343
2.509,0.0,5.044,0.883,4.454
2.521,0.0,5.044,0.884,4.459
2.532,0.0,5.044,0.885,4.464
2.544,0.0,5.044,0.907,4.575
2.556,0.0,5.044,0.905,4.565
2.567,0.0,5.044,0.909,4.585
2.579,0.0,5.044,0.93,4.691
2.591,0.0,5.044,0.93,4.691
2.602,0.0,5.044,0.929,4.686
2.614,0.0,5.044,0.954,4.812
2.626,0.0,5.044,0.953,4.807
2.637,0.0,5.04,0.974,4.909
2.648,0.0,5.04,0.975,4.914
2.66,0.0,5.044,0.976,4.923
2.672,0.0,5.044,1.0,5.044
2.683,0.0,5.04,0.999,5.035
2.695,0.0,5.04,1.002,5.05
2.707,0.0,5.04,1.024,5.161
2.718,0.0,5.04,1.024,5.161
2.73,0.0,5.04,1.025,5.166
2.742,0.0,5.04,1.046,5.272
2.752,0.0,5.04,1.047,5.277
2.765,0.0,5.04,1.048,5.282
2.777,0.0,5.036,1.072,5.399
2.787,0.0,5.04,1.072,5.403
2.798,0.0,5.04,1.069,5.388
2.81,0.0,5.04,1.094,5.514
2.82,0.0,5.036,1.094,5.509
2.83,0.0,5.04,1.096,5.524
2.841,0.0,5.036,1.117,5.625
2.851,0.0,5.04,1.118,5.635
2.861,0.0,5.036,1.118,5.63
2.873,0.0,5.036,1.142,5.751
2.884,0.0,5.036,1.141,5.746
2.895,0.0,5.036,1.143,5.756
2.906,0.0,5.036,1.165,5.867
2.919,0.0,5.036,1.164,5.862
2.93,0.0,5.036,1.166,5.872
2.941,0.0,5.036,1.189,5.988
2.953,0.0,5.036,1.188,5.983
2.964,0.0,5.032,1.19,5.988
2.975,0.0,5.036,1.213,6.109
2.988,0.0,5.032,1.213,6.104
2.999,0.0,5.032,1.212,6.099
3.01,0.0,5.032,1.236,6.22
3.022,0.0,5.032,1.236,6.22
3.033,0.0,5.032,1.234,6.209
3.046,0.0,5.032,1.259,6.335
3.057,0.0,5.032,1.26,6.34
3.068,0.0,5.028,1.282,6.446
3.08,0.0,5.032,1.283,6.456
3.091,0.0,5.032,1.282,6.451
3.102,0.0,5.032,1.304,6.562
3.113,0.0,5.028,1.306,6.567
3.123,0.0,5.028,1.305,6.562
3.134,0.0,5.028,1.307,6.572
3.145,0.0,5.028,1.33,6.687
3.156,0.0,5.028,1.331,6.692
3.166,0.0,5.028,1.329,6.682
3.177,0.0,5.028,1.353,6.803
3.189,0.0,5.028,1.354,6.808
3.2,0.0,5.028,1.354,6.808
3.211,0.0,5.028,1.378,6.929
3.223,0.0,5.028,1.378,6.929
3.234,0.0,5.028,1.402,7.049
3.245,0.0,5.028,1.401,7.044
3.257,0.0,5.024,1.401,7.039
3.269,0.0,5.024,1.425,7.159
3.28,0.0,5.024,1.425,7.159
3.292,0.0,5.024,1.424,7.154
3.304,0.0,5.028,1.449,7.286
3.315,0.0,5.024,1.449,7.28
3.327,0.0,5.028,1.449,7.286
3.339,0.0,5.024,1.473,7.4
3.35,0.0,5.02,1.474,7.399
