Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.108,0.0,0.0
0.027,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.087,0.0,0.104,0.0,0.0
0.1,0.0,0.108,0.0,0.0
0.111,0.0,0.108,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.135,0.0,0.108,0.0,0.0
0.146,0.0,0.108,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.178,0.0,0.108,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.2,0.0,0.108,0.0,0.0
0.211,0.0,0.108,0.0,0.0
0.222,0.0,0.108,0.0,0.0
0.234,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.257,0.0,0.108,0.0,0.0
0.268,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.303,0.0,0.104,0.0,0.0
0.314,0.0,0.108,0.0,0.0
0.326,0.0,0.108,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.349,0.0,0.108,0.0,0.0
0.361,0.0,0.108,0.0,0.0
0.373,0.0,0.108,0.0,0.0
0.385,0.0,0.108,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.409,0.0,0.108,0.0,0.0
0.421,0.0,0.108,0.0,0.0
0.432,0.0,0.108,0.0,0.0
0.442,0.0,0.108,0.0,0.0
0.452,0.0,0.108,0.0,0.0
0.462,0.0,0.104,0.0,0.0
0.472,0.0,0.108,0.0,0.0
0.482,0.0,0.108,0.0,0.0
0.492,0.0,0.108,0.0,0.0
0.502,0.0,0.108,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.524,0.0,0.108,0.0,0.0
0.533,0.0,0.108,0.0,0.0
0.541,0.0,0.108,0.0,0.0
0.549,0.0,0.104,0.0,0.0
0.557,0.0,0.108,0.0,0.0
0.565,0.0,0.108,0.0,0.0
0.573,0.0,0.108,0.0,0.0
0.581,0.0,0.108,0.0,0.0
0.59,0.0,0.108,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.65,0.0,5.076,0.012,0.061
0.658,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.011,0.056
0.674,0.0,5.076,0.011,0.056
0.683,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.708,0.0,5.072,0.0,0.0
0.717,0.0,5.072,0.011,0.056
0.725,0.0,5.072,0.011,0.056
0.733,0.0,5.072,0.0,0.0
0.741,0.0,5.076,0.011,0.056
0.749,0.0,5.076,0.011,0.056
0.758,0.0,5.072,0.012,0.061
0.766,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.011,0.056
0.792,0.0,5.072,0.0,0.0
0.8,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.0,0.0
0.826,0.0,5.072,0.011,0.056
0.835,0.0,5.072,0.0,0.0
0.843,0.0,5.072,0.01,0.051
0.852,0.0,5.072,0.012,0.061
0.86,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.011,0.056
0.886,0.0,5.072,0.01,0.051
