Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.108,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.179,0.0,0.112,0.0,0.0
0.239,0.0,5.072,0.012,0.061
0.249,0.0,5.072,0.011,0.056
0.26,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.012,0.061
0.281,0.0,5.076,0.013,0.066
0.291,0.0,5.076,0.012,0.061
0.302,0.0,5.076,0.012,0.061
0.312,0.0,5.076,0.012,0.061
0.323,0.0,5.076,0.011,0.056
0.333,0.0,5.072,0.01,0.051
0.344,0.0,5.076,0.012,0.061
0.355,0.0,5.076,0.012,0.061
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.01,0.051
0.387,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.011,0.056
0.408,0.0,5.076,0.01,0.051
0.419,0.0,5.072,0.01,0.051
0.43,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.011,0.056
0.451,0.0,5.072,0.011,0.056
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.483,0.0,5.072,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.011,0.056
0.612,0.0,5.072,0.01,0.051
0.623,0.0,5.072,0.011,0.056
0.634,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.01,0.051
0.677,0.0,5.072,0.012,0.061
0.688,0.0,5.072,0.01,0.051
0.698,0.0,5.072,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.011,0.056
0.764,0.0,5.076,0.011,0.056
0.775,0.0,5.076,0.011,0.056
0.786,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.011,0.056
0.808,0.0,5.072,0.011,0.056
0.82,0.0,5.072,0.012,0.061
0.831,0.0,5.08,0.01,0.051
0.841,0.0,5.072,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.012,0.061
0.874,0.0,5.076,0.012,0.061
0.885,0.0,5.072,0.013,0.066
0.896,0.0,5.076,0.012,0.061
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.012,0.061
0.984,0.0,5.076,0.012,0.061
0.994,0.0,5.072,0.1,0.507
1.006,0.0,5.068,0.1,0.507
1.017,0.0,5.072,0.103,0.522
1.028,0.0,5.068,0.102,0.517
1.04,0.0,5.072,0.103,0.522
1.052,0.0,5.072,0.102,0.517
1.065,0.0,5.072,0.103,0.522
1.077,0.0,5.068,0.101,0.512
1.089,0.0,5.068,0.102,0.517
1.102,0.0,5.072,0.103,0.522
1.115,0.0,5.072,0.101,0.512
1.127,0.0,5.072,0.102,0.517
1.138,0.0,5.072,0.102,0.517
1.149,0.0,5.072,0.057,0.289
1.16,0.0,5.068,0.079,0.4
1.172,0.0,5.072,0.103,0.522
1.183,0.0,5.072,0.102,0.517
1.195,0.0,5.072,0.103,0.522
1.206,0.0,5.072,0.102,0.517
1.218,0.0,5.076,0.103,0.523
1.229,0.0,5.068,0.103,0.522
1.241,0.0,5.068,0.102,0.517
1.253,0.0,5.072,0.103,0.522
1.264,19.0,5.072,0.102,0.517
1.276,16.0,5.072,0.102,0.517
1.287,14.0,5.072,0.102,0.517
1.299,11.0,5.072,0.103,0.522
1.311,8.0,5.072,0.103,0.522
1.322,5.0,5.072,0.101,0.512
1.333,2.0,5.072,0.102,0.517
1.345,0.0,5.068,0.104,0.527
1.358,0.0,5.072,0.102,0.517
1.369,0.0,5.072,0.103,0.522
1.38,0.0,5.072,0.104,0.527
1.391,0.0,5.068,0.102,0.517
1.402,0.0,5.072,0.103,0.522
1.413,0.0,5.072,0.102,0.517
1.424,0.0,5.072,0.101,0.512
1.436,0.0,5.072,0.102,0.517
1.447,0.0,5.068,0.103,0.522
1.459,0.0,5.072,0.102,0.517
1.47,0.0,5.072,0.103,0.522
1.481,0.0,5.072,0.102,0.517
1.493,0.0,5.072,0.101,0.512
1.504,0.0,5.072,0.101,0.512
1.516,0.0,5.072,0.102,0.517
1.527,0.0,5.072,0.104,0.527
1.54,0.0,5.072,0.101,0.512
1.552,0.0,5.072,0.103,0.522
1.564,0.0,5.072,0.103,0.522
1.575,0.0,5.076,0.102,0.518
1.587,0.0,5.072,0.103,0.522
1.599,0.0,5.072,0.102,0.517
1.61,0.0,5.072,0.102,0.517
1.62,0.0,5.072,0.102,0.517
1.631,0.0,5.072,0.102,0.517
1.642,0.0,5.068,0.102,0.517
1.654,0.0,5.068,0.105,0.532
1.665,0.0,5.072,0.102,0.517
1.676,0.0,5.072,0.102,0.517
1.687,0.0,5.068,0.102,0.517
1.698,0.0,5.072,0.102,0.517
1.71,0.0,5.068,0.102,0.517
1.721,0.0,5.072,0.102,0.517
1.732,0.0,5.072,0.102,0.517
1.744,0.0,5.068,0.103,0.522
1.755,0.0,5.068,0.101,0.512
1.767,0.0,5.072,0.103,0.522
1.779,0.0,5.072,0.102,0.517
1.79,0.0,5.072,0.103,0.522
1.802,0.0,5.068,0.103,0.522
1.813,0.0,5.072,0.102,0.517
1.825,0.0,5.072,0.101,0.512
1.837,0.0,5.072,0.103,0.522
1.848,0.0,5.068,0.102,0.517
1.86,0.0,5.072,0.104,0.527
1.871,0.0,5.072,0.103,0.522
1.883,0.0,5.068,0.102,0.517
1.895,0.0,5.072,0.103,0.522
1.907,0.0,5.068,0.103,0.522
1.918,0.0,5.068,0.102,0.517
1.93,0.0,5.072,0.103,0.522
1.941,0.0,5.072,0.101,0.512
1.952,0.0,5.072,0.103,0.522
1.963,0.0,5.072,0.078,0.396
1.974,0.0,5.072,0.057,0.289
1.985,0.0,5.072,0.078,0.396
1.996,0.0,9.1,0.111,1.01
2.008,2.0,9.1,0.154,1.401
2.08,4.0,9.096,0.252,2.292
2.093,7.0,9.096,0.241,2.192
2.105,9.0,9.096,0.274,2.492
2.117,11.0,9.096,0.269,2.447
2.129,13.0,9.096,0.245,2.229
2.142,15.0,9.096,0.232,2.11
2.154,17.0,9.096,0.299,2.72
2.166,19.0,9.096,0.24,2.183
2.178,21.0,9.092,0.239,2.173
2.191,23.0,9.1,0.171,1.556
2.203,25.0,9.096,0.279,2.538
2.215,27.0,9.096,0.242,2.201
2.227,29.0,9.096,0.224,2.038
2.239,30.0,9.096,0.198,1.801
2.25,32.0,9.096,0.275,2.501
2.261,34.0,9.096,0.273,2.483
2.273,35.0,9.1,0.19,1.729
2.284,37.0,9.096,0.265,2.41
2.295,38.0,9.096,0.24,2.183
2.306,40.0,9.1,0.182,1.656
2.318,41.0,9.096,0.259,2.356
2.329,42.0,9.096,0.267,2.429
2.34,44.0,9.096,0.187,1.701
2.352,45.0,9.096,0.266,2.42
2.363,46.0,9.1,0.301,2.739
2.374,47.0,9.1,0.188,1.711
2.386,48.0,9.096,0.267,2.429
2.397,49.0,9.092,0.278,2.528
2.408,50.0,9.096,0.219,1.992
2.419,51.0,9.096,0.267,2.429
2.43,52.0,9.096,0.28,2.547
2.441,53.0,9.1,0.205,1.866
2.452,54.0,9.096,0.277,2.52
2.463,54.0,9.096,0.285,2.592
2.475,55.0,9.1,0.216,1.966
2.486,56.0,9.096,0.263,2.392
2.497,56.0,9.096,0.235,2.138
2.509,57.0,9.096,0.245,2.229
2.52,57.0,9.096,0.28,2.547
2.531,58.0,9.096,0.242,2.201
2.542,58.0,9.096,0.252,2.292
2.553,59.0,9.096,0.268,2.438
2.563,59.0,9.096,0.259,2.356
2.573,59.0,9.096,0.187,1.701
2.583,59.0,9.096,0.243,2.21
2.593,60.0,9.096,0.236,2.147
2.604,60.0,9.096,0.217,1.974
2.614,60.0,9.096,0.257,2.338
2.624,60.0,9.1,0.185,1.684
2.634,60.0,9.092,0.246,2.237
2.646,60.0,9.096,0.299,2.72
2.657,60.0,9.096,0.323,2.938
2.668,59.0,9.092,0.343,3.119
2.68,59.0,9.092,0.368,3.346
2.691,59.0,9.092,0.393,3.573
2.702,59.0,9.092,0.413,3.755
2.713,58.0,9.092,0.436,3.964
2.724,58.0,9.088,0.46,4.18
2.735,57.0,9.088,0.484,4.399
2.746,57.0,9.088,0.507,4.608
2.756,56.0,9.088,0.534,4.853
2.766,56.0,9.084,0.557,5.06
2.777,55.0,9.088,0.582,5.289
2.787,54.0,9.084,0.605,5.496
2.797,54.0,9.088,0.629,5.716
2.807,53.0,9.088,0.654,5.944
2.817,52.0,9.084,0.671,6.095
2.828,51.0,9.084,0.69,6.268
2.838,50.0,9.084,0.707,6.422
2.849,49.0,9.08,0.727,6.601
2.86,48.0,9.08,0.741,6.728
2.871,47.0,9.084,0.753,6.84
2.883,46.0,9.084,0.752,6.831
2.894,45.0,9.08,0.685,6.22
2.905,43.0,9.08,0.704,6.392
2.916,42.0,9.08,0.734,6.665
2.927,41.0,9.084,0.741,6.731
2.938,39.0,9.084,0.724,6.577
2.949,38.0,9.084,0.691,6.277
2.96,37.0,9.084,0.679,6.168
2.971,35.0,9.088,0.655,5.953
2.982,33.0,9.088,0.652,5.925
2.994,32.0,9.084,0.65,5.905
3.006,30.0,9.084,0.645,5.859
3.017,28.0,9.084,0.659,5.986
3.028,27.0,9.084,0.649,5.896
3.039,25.0,9.084,0.644,5.85
3.05,23.0,9.084,0.644,5.85
3.062,21.0,9.084,0.645,5.859
3.073,19.0,9.084,0.644,5.85
3.084,17.0,9.084,0.651,5.914
3.095,15.0,9.088,0.663,6.025
3.106,13.0,9.084,0.679,6.168
3.118,11.0,9.084,0.692,6.286
3.129,9.0,9.088,0.648,5.889
3.14,6.0,9.084,0.667,6.059
3.15,4.0,9.084,0.665,6.041
3.161,2.0,9.084,0.647,5.877
3.171,0.0,9.084,0.675,6.132
3.181,0.0,9.084,0.676,6.141
3.192,0.0,9.084,0.671,6.095
3.202,0.0,9.084,0.661,6.005
3.212,0.0,9.084,0.652,5.923
3.222,0.0,9.084,0.659,5.986
3.233,0.0,9.084,0.655,5.95
3.244,0.0,9.084,0.654,5.941
3.255,0.0,9.084,0.658,5.977
3.266,0.0,9.084,0.648,5.886
3.278,0.0,9.088,0.658,5.98
3.289,0.0,9.084,0.647,5.877
3.301,0.0,9.088,0.642,5.834
3.312,0.0,9.084,0.64,5.814
3.324,0.0,9.084,0.645,5.859
3.335,0.0,9.084,0.644,5.85
3.346,0.0,9.084,0.633,5.75
3.357,0.0,9.084,0.641,5.823
3.368,0.0,9.084,0.64,5.814
3.379,0.0,9.084,0.635,5.768
3.39,0.0,9.08,0.642,5.829
3.402,0.0,9.084,0.64,5.814
3.413,0.0,9.084,0.642,5.832
3.424,0.0,9.084,0.642,5.832
3.435,0.0,9.084,0.633,5.75
3.446,0.0,9.088,0.64,5.816
3.457,0.0,9.088,0.634,5.762
3.468,0.0,9.084,0.642,5.832
3.479,0.0,9.084,0.661,6.005
3.49,0.0,9.084,0.638,5.796
3.501,0.0,9.084,0.638,5.796
3.512,0.0,9.084,0.638,5.796
3.524,0.0,9.084,0.654,5.941
3.535,0.0,9.084,0.643,5.841
3.546,0.0,9.088,0.645,5.862
3.557,0.0,9.084,0.645,5.859
3.568,0.0,9.088,0.648,5.889
3.579,0.0,9.084,0.653,5.932
3.59,0.0,9.084,0.642,5.832
3.601,0.0,9.084,0.639,5.805
3.614,0.0,9.084,0.631,5.732
3.625,0.0,9.084,0.636,5.777
3.636,0.0,9.084,0.646,5.868
3.648,0.0,9.084,0.638,5.796
3.659,0.0,9.088,0.645,5.862
3.671,0.0,9.084,0.639,5.805
3.682,0.0,9.088,0.646,5.871
3.694,0.0,9.08,0.649,5.893
3.706,0.0,9.088,0.637,5.789
3.717,0.0,9.084,0.656,5.959
3.728,0.0,9.084,0.651,5.914
3.74,0.0,9.084,0.663,6.023
3.751,0.0,9.084,0.65,5.905
3.762,0.0,9.084,0.65,5.905
3.773,0.0,9.084,0.647,5.877
3.784,0.0,9.084,0.645,5.859
3.796,0.0,9.084,0.646,5.868
3.808,0.0,9.084,0.648,5.886
3.819,0.0,9.088,0.656,5.962
3.831,0.0,9.084,0.658,5.977
3.842,0.0,9.084,0.655,5.95
3.853,0.0,9.088,0.657,5.971
3.864,0.0,9.084,0.638,5.796
3.876,0.0,9.084,0.649,5.896
3.887,0.0,9.084,0.673,6.114
3.899,0.0,9.088,0.665,6.044
3.91,0.0,9.084,0.651,5.914
3.921,0.0,9.08,0.657,5.966
3.932,0.0,9.084,0.661,6.005
3.943,0.0,9.084,0.652,5.923
3.952,0.0,9.084,0.669,6.077
3.96,0.0,9.084,0.67,6.086
3.969,0.0,9.084,0.657,5.968
3.977,0.0,9.084,0.636,5.777
3.985,0.0,9.084,0.644,5.85
3.994,0.0,9.088,0.644,5.853
4.002,0.0,9.084,0.667,6.059
4.011,0.0,9.084,0.633,5.75
4.019,0.0,9.088,0.66,5.998
4.027,0.0,9.084,0.652,5.923
4.036,0.0,9.084,0.67,6.086
4.044,0.0,9.084,0.648,5.886
4.052,0.0,9.084,0.644,5.85
4.061,0.0,9.084,0.67,6.086
4.069,0.0,9.084,0.658,5.977
4.078,0.0,9.084,0.659,5.986
4.087,0.0,9.084,0.649,5.896
4.095,0.0,9.084,0.646,5.868
4.104,0.0,9.084,0.654,5.941
4.112,0.0,9.084,0.669,6.077
4.121,0.0,9.084,0.674,6.123
4.13,0.0,9.08,0.664,6.029
4.138,0.0,9.084,0.695,6.313
4.148,0.0,9.084,0.682,6.195
4.16,0.0,9.084,0.672,6.104
4.171,0.0,9.084,0.669,6.077
4.179,0.0,9.084,0.677,6.15
4.187,0.0,9.084,0.67,6.086
4.196,0.0,9.088,0.645,5.862
4.204,0.0,9.088,0.648,5.889
4.213,0.0,9.084,0.641,5.823
4.221,0.0,9.084,0.662,6.014
4.23,0.0,9.088,0.643,5.844
4.238,0.0,9.084,0.634,5.759
4.246,0.0,9.084,0.642,5.832
4.255,0.0,9.084,0.638,5.796
4.264,0.0,9.084,0.649,5.896
4.272,0.0,9.088,0.626,5.689
4.28,0.0,9.088,0.641,5.825
4.289,0.0,9.088,0.642,5.834
4.298,0.0,9.084,0.631,5.732
4.307,0.0,9.084,0.642,5.832
4.316,0.0,9.088,0.633,5.753
4.324,0.0,9.088,0.641,5.825
4.333,0.0,9.084,0.652,5.923
4.341,0.0,9.088,0.633,5.753
4.351,0.0,9.084,0.638,5.796
4.359,0.0,9.084,0.633,5.75
4.368,0.0,9.084,0.64,5.814
4.377,0.0,9.084,0.644,5.85
4.385,0.0,9.084,0.63,5.723
4.394,0.0,9.088,0.638,5.798
4.403,0.0,9.084,0.644,5.85
4.411,0.0,9.088,0.642,5.834
4.42,0.0,9.084,0.644,5.85
4.428,0.0,9.084,0.659,5.986
4.437,0.0,9.084,0.644,5.85
4.446,0.0,9.084,0.66,5.995
4.455,0.0,9.084,0.635,5.768
4.464,0.0,9.088,0.644,5.853
4.472,0.0,9.084,0.634,5.759
4.481,0.0,9.084,0.653,5.932
4.49,0.0,9.084,0.647,5.877
4.499,0.0,9.084,0.641,5.823
4.507,0.0,9.084,0.642,5.832
4.516,0.0,9.084,0.643,5.841
4.524,0.0,9.084,0.647,5.877
4.533,0.0,9.084,0.656,5.959
4.542,0.0,9.088,0.633,5.753
4.55,0.0,9.088,0.634,5.762
4.559,0.0,9.084,0.63,5.723
4.568,0.0,9.088,0.65,5.907
4.577,0.0,9.084,0.625,5.678
4.585,0.0,9.088,0.643,5.844
4.594,0.0,9.088,0.638,5.798
4.602,0.0,9.084,0.651,5.914
4.611,0.0,9.088,0.678,6.162
4.62,0.0,9.084,0.695,6.313
4.629,0.0,9.084,0.666,6.05
4.638,0.0,9.084,0.672,6.104
4.648,0.0,9.084,0.699,6.35
4.659,0.0,9.084,0.694,6.304
4.671,0.0,9.08,0.686,6.229
4.683,0.0,9.084,0.696,6.322
4.695,0.0,9.084,0.693,6.295
4.706,0.0,9.084,0.705,6.404
4.718,0.0,9.084,0.681,6.186
4.729,0.0,9.084,0.662,6.014
4.742,0.0,9.084,0.669,6.077
4.754,0.0,9.084,0.648,5.886
4.765,0.0,9.084,0.656,5.959
4.777,0.0,9.084,0.636,5.777
4.789,0.0,9.084,0.641,5.823
4.801,0.0,9.084,0.644,5.85
4.813,0.0,9.084,0.639,5.805
4.824,0.0,9.084,0.651,5.914
4.836,0.0,9.084,0.644,5.85
4.847,0.0,9.084,0.637,5.787
4.859,0.0,9.084,0.647,5.877
4.871,0.0,9.084,0.664,6.032
4.882,0.0,9.084,0.653,5.932
4.894,0.0,9.084,0.668,6.068
4.905,0.0,9.084,0.666,6.05
4.917,0.0,9.08,0.68,6.174
4.929,0.0,9.08,0.707,6.42
4.94,0.0,9.084,0.743,6.749
4.952,0.0,9.08,0.707,6.42
4.963,0.0,9.084,0.679,6.168
4.974,0.0,9.084,0.68,6.177
4.986,0.0,9.084,0.715,6.495
4.998,0.0,9.084,0.682,6.195
5.009,0.0,9.088,0.68,6.18
5.02,0.0,9.088,0.674,6.125
5.032,0.0,9.084,0.672,6.104
5.043,0.0,9.084,0.634,5.759
5.052,0.0,9.088,0.652,5.925
5.06,0.0,9.084,0.648,5.886
5.068,0.0,9.084,0.668,6.068
5.076,0.0,9.084,0.649,5.896
5.085,0.0,9.088,0.652,5.925
5.093,0.0,9.084,0.66,5.995
5.102,0.0,9.08,0.663,6.02
5.11,0.0,9.084,0.655,5.95
5.119,0.0,9.084,0.659,5.986
5.128,0.0,9.084,0.654,5.941
5.136,0.0,9.084,0.663,6.023
5.145,0.0,9.084,0.663,6.023
5.153,0.0,9.084,0.645,5.859
5.162,0.0,9.084,0.653,5.932
5.17,0.0,9.084,0.655,5.95
5.179,0.0,9.084,0.669,6.077
5.187,0.0,9.084,0.645,5.859
5.196,0.0,9.088,0.625,5.68
5.204,0.0,9.084,0.64,5.814
5.213,0.0,9.084,0.626,5.687
5.221,0.0,9.088,0.632,5.744
5.23,0.0,9.084,0.643,5.841
5.238,0.0,9.084,0.65,5.905
5.247,0.0,9.084,0.638,5.796
5.255,0.0,9.088,0.634,5.762
5.264,0.0,9.084,0.63,5.723
5.272,0.0,9.084,0.645,5.859
5.281,0.0,9.084,0.632,5.741
5.289,0.0,9.084,0.646,5.868
5.298,0.0,9.084,0.632,5.741
5.307,0.0,9.084,0.635,5.768
5.315,0.0,9.084,0.632,5.741
5.324,0.0,9.084,0.63,5.723
5.332,0.0,9.084,0.634,5.759
5.34,0.0,9.088,0.645,5.862
5.349,0.0,9.084,0.623,5.659
5.358,0.0,9.084,0.631,5.732
5.366,0.0,9.084,0.641,5.823
5.375,0.0,9.084,0.645,5.859
5.383,0.0,9.084,0.641,5.823
5.392,0.0,9.084,0.64,5.814
5.401,0.0,9.084,0.638,5.796
5.409,0.0,9.084,0.638,5.796
5.418,0.0,9.084,0.638,5.796
5.426,0.0,9.088,0.632,5.744
5.435,0.0,9.088,0.628,5.707
5.443,0.0,9.084,0.637,5.787
5.452,0.0,9.084,0.647,5.877
5.46,0.0,9.084,0.63,5.723
5.469,0.0,9.084,0.634,5.759
5.477,0.0,9.084,0.645,5.859
5.486,0.0,9.084,0.631,5.732
5.494,0.0,9.084,0.632,5.741
5.503,0.0,9.084,0.633,5.75
5.511,0.0,9.084,0.638,5.796
5.52,0.0,9.088,0.634,5.762
5.529,0.0,9.084,0.631,5.732
5.537,0.0,9.084,0.637,5.787
5.546,0.0,9.088,0.659,5.989
5.554,0.0,9.084,0.631,5.732
5.563,0.0,9.084,0.63,5.723
5.571,0.0,9.084,0.633,5.75
5.58,0.0,9.084,0.647,5.877
5.59,0.0,9.084,0.63,5.723
5.6,0.0,9.084,0.633,5.75
5.608,0.0,9.084,0.629,5.714
5.616,0.0,9.084,0.647,5.877
5.624,0.0,9.088,0.623,5.662
5.632,0.0,9.084,0.637,5.787
5.641,0.0,9.084,0.634,5.759
5.649,0.0,9.088,0.654,5.944
5.658,0.0,9.084,0.624,5.668
5.667,0.0,9.084,0.648,5.886
5.675,0.0,9.084,0.628,5.705
5.684,0.0,9.084,0.647,5.877
5.692,0.0,9.084,0.63,5.723
5.701,0.0,9.084,0.627,5.696
5.709,0.0,9.084,0.631,5.732
5.719,0.0,9.084,0.645,5.859
5.727,0.0,9.084,0.643,5.841
5.736,0.0,9.084,0.656,5.959
5.744,0.0,9.084,0.644,5.85
5.753,0.0,9.084,0.65,5.905
5.764,0.0,9.084,0.641,5.823
5.775,0.0,9.084,0.645,5.859
