Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.189,0.0,0.128,0.0,0.0
0.201,0.0,0.124,0.0,0.0
0.213,0.0,0.128,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.237,0.0,0.124,0.0,0.0
0.249,0.0,0.124,0.0,0.0
0.261,0.0,0.124,0.0,0.0
0.273,0.0,0.124,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.297,0.0,0.124,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.333,0.0,0.124,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.357,0.0,0.124,0.0,0.0
0.369,0.0,0.124,0.0,0.0
0.38,0.0,0.124,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.403,0.0,0.124,0.0,0.0
0.415,0.0,0.124,0.0,0.0
0.427,0.0,0.124,0.0,0.0
0.438,0.0,0.128,0.0,0.0
0.45,0.0,0.124,0.0,0.0
0.462,0.0,0.12,0.0,0.0
0.474,0.0,0.124,0.0,0.0
0.486,0.0,0.124,0.0,0.0
0.498,0.0,0.124,0.0,0.0
0.51,0.0,0.124,0.0,0.0
0.522,0.0,0.124,0.0,0.0
0.536,0.0,0.128,0.0,0.0
0.548,0.0,0.124,0.0,0.0
0.559,0.0,0.124,0.0,0.0
0.571,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.011,0.056
0.643,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.011,0.056
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.011,0.056
0.686,0.0,5.076,0.011,0.056
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.011,0.056
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.0,0.0
0.751,0.0,5.072,0.011,0.056
0.762,0.0,5.072,0.0,0.0
0.773,0.0,5.072,0.011,0.056
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.011,0.056
0.926,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.011,0.056
0.959,0.0,5.076,0.01,0.051
