Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.104,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.142,0.0,0.108,0.0,0.0
0.154,0.0,0.104,0.0,0.0
0.167,0.0,0.104,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.191,0.0,5.072,0.0,0.0
0.249,0.0,5.076,0.01,0.051
0.261,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.01,0.051
0.305,0.0,5.072,0.011,0.056
0.316,0.0,5.076,0.011,0.056
0.328,0.0,5.072,0.011,0.056
0.341,0.0,5.072,0.01,0.051
0.353,0.0,5.076,0.011,0.056
0.365,0.0,5.072,0.011,0.056
0.377,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.01,0.051
0.402,0.0,5.08,0.01,0.051
0.414,0.0,5.072,0.011,0.056
0.426,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.011,0.056
0.448,0.0,5.072,0.011,0.056
0.459,0.0,5.072,0.011,0.056
0.471,0.0,5.072,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.492,0.0,5.076,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.072,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.072,0.011,0.056
0.604,0.0,5.072,0.0,0.0
0.615,0.0,5.072,0.01,0.051
0.626,0.0,5.072,0.011,0.056
0.637,0.0,5.072,0.011,0.056
0.648,0.0,5.072,0.01,0.051
0.66,0.0,5.072,0.0,0.0
0.671,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.011,0.056
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.011,0.056
0.761,0.0,5.072,0.0,0.0
0.772,0.0,5.072,0.01,0.051
0.791,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.011,0.056
0.824,0.0,5.072,0.011,0.056
0.836,0.0,5.072,0.01,0.051
0.847,0.0,5.068,0.01,0.051
0.859,0.0,5.076,0.013,0.066
0.87,0.0,5.076,0.013,0.066
0.882,0.0,5.076,0.013,0.066
0.893,0.0,5.072,0.013,0.066
0.904,0.0,5.072,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.072,0.011,0.056
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.011,0.056
0.985,0.0,5.076,0.01,0.051
