Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.106,0.0,0.1,0.0,0.0
0.116,0.0,0.1,0.0,0.0
0.126,0.0,0.1,0.0,0.0
0.136,0.0,0.1,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.166,0.0,0.1,0.0,0.0
0.177,0.0,0.1,0.0,0.0
0.187,0.0,0.096,0.0,0.0
0.196,0.0,5.076,0.0,0.0
0.204,0.0,5.076,0.0,0.0
0.251,0.0,5.072,0.0,0.0
0.259,0.0,5.076,0.01,0.051
0.267,0.0,5.072,0.01,0.051
0.275,0.0,5.072,0.0,0.0
0.284,0.0,5.076,0.01,0.051
0.291,0.0,5.072,0.0,0.0
0.3,0.0,5.076,0.0,0.0
0.308,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.011,0.056
0.357,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.072,0.011,0.056
0.381,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.0,0.0
0.471,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.495,0.0,5.072,0.011,0.056
0.504,0.0,5.072,0.01,0.051
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.072,0.01,0.051
0.528,0.0,5.072,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.552,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.0,0.0
0.569,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.011,0.056
