Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.694,0.0,5.072,0.034,0.172
0.702,0.0,5.076,0.035,0.178
0.711,0.0,5.076,0.036,0.183
0.718,0.0,5.072,0.033,0.167
0.727,0.0,5.076,0.035,0.178
0.735,0.0,5.076,0.033,0.168
0.743,0.0,5.076,0.034,0.173
0.75,0.0,5.072,0.034,0.172
0.758,0.0,5.076,0.034,0.173
0.801,0.0,5.072,0.033,0.167
0.809,0.0,5.076,0.033,0.168
0.816,0.0,5.076,0.033,0.168
0.824,0.0,5.076,0.035,0.178
0.832,0.0,5.072,0.033,0.167
0.84,0.0,5.076,0.034,0.173
0.848,0.0,5.076,0.033,0.168
0.855,0.0,5.076,0.034,0.173
0.863,0.0,5.076,0.032,0.162
0.871,0.0,20.248,0.158,3.199
0.879,0.0,20.244,0.155,3.138
0.887,0.0,20.248,0.155,3.138
0.894,0.0,20.248,0.155,3.138
0.902,0.0,20.248,0.154,3.118
0.91,0.0,20.244,0.154,3.118
0.918,0.0,20.248,0.156,3.159
0.926,0.0,20.244,0.154,3.118
0.937,0.0,20.244,0.154,3.118
0.948,0.0,20.248,0.154,3.118
0.958,0.0,20.248,0.154,3.118
0.969,0.0,20.248,0.152,3.078
0.98,0.0,20.244,0.151,3.057
1.047,167.0,20.248,0.15,3.037
1.058,175.0,20.248,0.149,3.017
1.067,182.0,20.244,0.15,3.037
1.077,190.0,20.248,0.15,3.037
1.087,197.0,20.244,0.151,3.057
1.097,203.0,20.248,0.15,3.037
1.109,210.0,20.244,0.149,3.016
1.118,216.0,20.248,0.15,3.037
1.128,222.0,20.248,0.149,3.017
1.138,228.0,20.248,0.149,3.017
1.148,233.0,20.244,0.15,3.037
1.157,239.0,20.248,0.147,2.976
1.167,244.0,20.248,0.147,2.976
1.177,248.0,20.248,0.147,2.976
1.187,253.0,20.244,0.149,3.016
1.197,257.0,20.248,0.149,3.017
1.207,261.0,20.244,0.146,2.956
1.216,265.0,20.248,0.148,2.997
1.226,269.0,20.248,0.147,2.976
1.234,272.0,20.244,0.147,2.976
1.242,275.0,20.248,0.146,2.956
1.25,278.0,20.244,0.147,2.976
1.258,281.0,20.248,0.146,2.956
1.266,283.0,20.244,0.147,2.976
1.274,285.0,20.248,0.145,2.936
1.282,287.0,20.248,0.146,2.956
1.29,289.0,20.24,0.146,2.955
1.298,290.0,20.244,0.149,3.016
1.306,291.0,20.248,0.146,2.956
1.313,292.0,20.248,0.144,2.916
1.321,293.0,20.236,0.082,1.659
1.33,293.0,20.24,0.061,1.235
1.338,294.0,20.236,0.058,1.174
1.345,293.0,20.236,0.059,1.194
1.353,293.0,20.236,0.058,1.174
1.361,293.0,20.24,0.056,1.133
1.37,292.0,20.24,0.057,1.154
1.377,291.0,20.24,0.058,1.174
1.385,290.0,20.236,0.055,1.113
1.394,288.0,20.236,0.055,1.113
1.402,286.0,20.236,0.058,1.174
1.409,284.0,20.236,0.055,1.113
1.417,282.0,20.236,0.057,1.153
1.425,280.0,20.24,0.057,1.154
1.433,277.0,20.236,0.056,1.133
1.441,274.0,20.24,0.054,1.093
1.449,271.0,20.236,0.058,1.174
1.457,267.0,20.236,0.057,1.153
1.465,264.0,20.24,0.055,1.113
1.473,260.0,20.236,0.056,1.133
1.481,256.0,20.236,0.056,1.133
1.489,251.0,20.236,0.056,1.133
1.497,247.0,20.236,0.056,1.133
1.504,242.0,20.236,0.055,1.113
1.512,237.0,20.24,0.053,1.073
1.52,231.0,20.236,0.057,1.153
1.529,226.0,20.236,0.057,1.153
1.536,220.0,20.236,0.055,1.113
1.544,214.0,20.236,0.054,1.093
1.552,207.0,20.236,0.056,1.133
1.56,201.0,20.24,0.056,1.133
1.568,194.0,20.236,0.053,1.073
1.576,187.0,20.236,0.056,1.133
1.583,180.0,20.24,0.058,1.174
1.592,172.0,20.24,0.055,1.113
1.6,164.0,20.236,0.058,1.174
1.608,156.0,20.244,0.056,1.134
1.616,148.0,20.24,0.054,1.093
1.625,139.0,20.236,0.056,1.133
1.632,134.0,20.24,0.056,1.133
1.64,128.0,20.24,0.054,1.093
1.648,122.0,20.236,0.055,1.113
1.656,115.0,20.236,0.056,1.133
1.664,109.0,20.236,0.054,1.093
1.672,102.0,20.236,0.054,1.093
1.68,96.0,20.236,0.058,1.174
1.688,88.0,20.24,0.054,1.093
1.696,81.0,20.236,0.056,1.133
1.704,74.0,20.236,0.058,1.174
1.711,66.0,20.236,0.056,1.133
1.72,59.0,20.236,0.056,1.133
1.728,51.0,20.24,0.056,1.133
1.736,43.0,20.236,0.056,1.133
1.744,34.0,20.168,2.271,45.802
1.752,26.0,20.176,2.27,45.8
1.761,17.0,20.172,2.273,45.851
1.768,8.0,20.172,2.271,45.811
