Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.106,0.0,0.1,0.0,0.0
0.115,0.0,0.096,0.0,0.0
0.123,0.0,0.1,0.0,0.0
0.131,0.0,0.1,0.0,0.0
0.139,0.0,0.1,0.0,0.0
0.148,0.0,0.1,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.164,0.0,0.1,0.0,0.0
0.172,0.0,0.1,0.0,0.0
0.18,0.0,0.1,0.0,0.0
0.189,0.0,0.1,0.0,0.0
0.233,0.0,5.072,0.0,0.0
0.241,0.0,5.072,0.0,0.0
0.25,0.0,5.072,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.316,0.0,5.072,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.34,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.364,0.0,5.072,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.072,0.0,0.0
0.405,0.0,5.072,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.0,0.0
0.43,0.0,5.072,0.0,0.0
0.438,0.0,5.072,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.471,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.0,0.0
0.594,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.652,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.693,0.0,5.076,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.709,0.0,5.08,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.918,0.0,5.072,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.994,0.0,5.072,0.0,0.0
1.004,0.0,5.072,0.099,0.502
1.015,0.0,5.072,0.097,0.492
1.025,29.0,5.068,0.099,0.502
1.035,26.0,5.072,0.097,0.492
1.045,24.0,5.072,0.098,0.497
1.055,21.0,5.072,0.097,0.492
1.065,19.0,5.072,0.098,0.497
1.076,16.0,5.072,0.098,0.497
1.086,14.0,5.076,0.098,0.497
1.097,11.0,5.072,0.098,0.497
1.108,8.0,5.072,0.098,0.497
1.12,5.0,5.068,0.098,0.497
1.13,2.0,5.068,0.098,0.497
1.142,0.0,5.072,0.099,0.502
1.153,0.0,5.072,0.053,0.269
1.164,0.0,5.076,0.076,0.386
1.175,0.0,5.072,0.098,0.497
1.186,0.0,5.076,0.098,0.497
1.196,0.0,5.072,0.099,0.502
1.207,0.0,5.072,0.099,0.502
1.218,0.0,5.072,0.1,0.507
1.229,0.0,5.072,0.098,0.497
1.241,0.0,5.072,0.1,0.507
1.252,0.0,5.072,0.097,0.492
1.262,0.0,5.072,0.098,0.497
1.274,0.0,5.072,0.099,0.502
1.284,0.0,5.072,0.099,0.502
1.294,0.0,5.072,0.099,0.502
1.305,0.0,5.072,0.099,0.502
1.315,0.0,5.072,0.099,0.502
1.324,0.0,5.068,0.099,0.502
1.335,0.0,5.076,0.099,0.503
1.346,0.0,5.072,0.1,0.507
1.355,0.0,5.072,0.1,0.507
1.365,0.0,5.072,0.098,0.497
1.376,0.0,5.072,0.098,0.497
1.387,0.0,5.072,0.098,0.497
1.398,0.0,5.072,0.098,0.497
1.409,0.0,5.072,0.098,0.497
1.42,0.0,5.072,0.099,0.502
1.431,0.0,5.072,0.097,0.492
1.442,0.0,5.072,0.099,0.502
1.453,0.0,5.072,0.099,0.502
1.464,0.0,5.072,0.099,0.502
1.476,0.0,5.072,0.1,0.507
1.486,0.0,5.072,0.099,0.502
1.498,0.0,5.072,0.098,0.497
1.509,0.0,5.072,0.1,0.507
1.52,0.0,5.072,0.099,0.502
1.531,0.0,5.072,0.1,0.507
1.543,0.0,5.072,0.1,0.507
1.553,0.0,5.072,0.098,0.497
1.564,0.0,5.072,0.099,0.502
1.576,0.0,5.072,0.099,0.502
1.586,0.0,5.072,0.099,0.502
1.598,0.0,5.072,0.098,0.497
1.609,0.0,5.072,0.099,0.502
1.62,0.0,5.072,0.101,0.512
1.631,0.0,5.072,0.098,0.497
1.642,0.0,5.072,0.099,0.502
1.653,0.0,5.072,0.076,0.385
1.665,0.0,5.072,0.052,0.264
1.676,0.0,5.072,0.075,0.38
1.686,0.0,9.1,0.11,1.001
1.698,2.0,9.1,0.134,1.219
1.767,4.0,9.096,0.251,2.283
1.777,6.0,9.096,0.275,2.501
1.789,9.0,9.096,0.299,2.72
1.8,11.0,9.096,0.32,2.911
1.81,13.0,9.092,0.344,3.128
1.821,15.0,9.092,0.367,3.337
1.833,17.0,9.092,0.392,3.564
1.843,19.0,9.096,0.415,3.775
1.854,21.0,9.092,0.439,3.991
1.866,23.0,9.088,0.459,4.171
1.876,25.0,9.092,0.482,4.382
1.887,27.0,9.088,0.507,4.608
1.899,29.0,9.092,0.509,4.628
1.909,30.0,9.088,0.533,4.844
1.92,32.0,9.088,0.555,5.044
1.932,34.0,9.088,0.556,5.053
1.942,35.0,9.088,0.578,5.253
1.953,37.0,9.088,0.581,5.28
1.964,38.0,9.088,0.582,5.289
1.975,39.0,9.088,0.568,5.162
1.986,41.0,9.088,0.537,4.88
1.997,42.0,9.088,0.581,5.28
2.008,43.0,9.084,0.577,5.241
2.019,45.0,9.088,0.58,5.271
2.03,46.0,9.092,0.531,4.828
2.041,47.0,9.088,0.591,5.371
2.052,48.0,9.088,0.604,5.489
2.064,49.0,9.084,0.604,5.487
2.074,50.0,9.084,0.605,5.496
2.085,51.0,9.088,0.58,5.271
2.097,52.0,9.088,0.576,5.235
2.107,53.0,9.088,0.53,4.817
2.118,54.0,9.088,0.551,5.007
2.131,54.0,9.084,0.572,5.196
2.142,55.0,9.088,0.589,5.353
2.153,56.0,9.088,0.591,5.371
2.164,56.0,9.084,0.559,5.078
2.174,57.0,9.088,0.603,5.48
2.185,57.0,9.088,0.607,5.516
2.196,58.0,9.084,0.603,5.478
2.206,58.0,9.088,0.558,5.071
2.217,59.0,9.088,0.552,5.017
2.228,59.0,9.084,0.541,4.914
2.239,59.0,9.088,0.515,4.68
2.25,59.0,9.088,0.555,5.044
2.262,60.0,9.088,0.548,4.98
2.272,60.0,9.088,0.539,4.898
2.284,60.0,9.088,0.543,4.935
2.294,60.0,9.088,0.578,5.253
2.304,60.0,9.088,0.59,5.362
2.314,60.0,9.092,0.521,4.737
2.324,60.0,9.088,0.543,4.935
2.334,59.0,9.088,0.56,5.089
2.344,59.0,9.088,0.532,4.835
2.355,59.0,9.088,0.604,5.489
2.364,59.0,9.092,0.549,4.992
2.374,58.0,9.088,0.551,5.007
2.385,58.0,9.084,0.56,5.087
2.396,57.0,9.088,0.54,4.908
2.406,57.0,9.088,0.543,4.935
2.418,56.0,9.088,0.568,5.162
2.429,56.0,9.088,0.554,5.035
2.439,55.0,9.084,0.539,4.896
2.451,54.0,9.088,0.569,5.171
2.462,54.0,9.088,0.547,4.971
2.473,53.0,9.088,0.541,4.917
2.484,52.0,9.088,0.563,5.117
2.495,51.0,9.088,0.536,4.871
2.506,50.0,9.088,0.521,4.735
2.518,49.0,9.088,0.567,5.153
2.528,48.0,9.088,0.572,5.198
2.539,47.0,9.088,0.593,5.389
2.55,46.0,9.088,0.551,5.007
2.561,45.0,9.088,0.543,4.935
2.571,43.0,9.088,0.587,5.335
2.583,42.0,9.088,0.557,5.062
2.594,41.0,9.088,0.534,4.853
2.605,39.0,9.088,0.589,5.353
2.616,38.0,9.088,0.548,4.98
2.627,37.0,9.088,0.563,5.117
2.638,35.0,9.088,0.583,5.298
2.649,33.0,9.088,0.557,5.062
2.661,32.0,9.088,0.544,4.944
2.671,30.0,9.088,0.598,5.435
2.683,28.0,9.088,0.542,4.926
2.693,27.0,9.084,0.563,5.114
2.704,25.0,9.088,0.585,5.316
2.715,23.0,9.088,0.567,5.153
2.726,21.0,9.088,0.558,5.071
2.737,19.0,9.088,0.56,5.089
2.749,17.0,9.088,0.549,4.989
2.759,15.0,9.088,0.564,5.126
2.77,13.0,9.088,0.593,5.389
2.782,11.0,9.088,0.54,4.908
2.792,9.0,9.088,0.55,4.998
2.802,6.0,9.088,0.555,5.044
2.812,4.0,9.088,0.571,5.189
2.822,2.0,9.088,0.548,4.98
2.832,0.0,9.088,0.561,5.098
2.842,0.0,9.088,0.579,5.262
2.853,0.0,9.084,0.594,5.396
2.862,0.0,9.088,0.545,4.953
2.872,0.0,9.088,0.544,4.944
2.883,0.0,9.084,0.572,5.196
2.893,0.0,9.088,0.551,5.007
2.904,0.0,9.088,0.566,5.144
2.915,0.0,9.088,0.533,4.844
2.926,0.0,9.088,0.562,5.107
2.936,0.0,9.088,0.547,4.971
2.948,0.0,9.088,0.536,4.871
2.959,0.0,9.088,0.559,5.08
2.969,0.0,9.088,0.551,5.007
2.981,0.0,9.088,0.526,4.78
2.991,0.0,9.088,0.527,4.789
3.002,0.0,9.084,0.589,5.35
3.014,0.0,9.088,0.529,4.808
3.024,0.0,9.092,0.487,4.428
3.035,0.0,9.088,0.539,4.898
3.047,0.0,9.092,0.508,4.619
3.057,0.0,9.088,0.605,5.498
3.068,0.0,9.084,0.601,5.459
3.08,0.0,9.088,0.515,4.68
3.09,0.0,9.088,0.51,4.635
3.101,0.0,9.088,0.603,5.48
3.113,0.0,9.092,0.49,4.455
3.123,0.0,9.088,0.51,4.635
3.134,0.0,9.088,0.512,4.653
3.146,0.0,9.092,0.477,4.337
3.156,0.0,9.092,0.48,4.364
3.167,0.0,9.092,0.502,4.564
3.178,0.0,9.092,0.461,4.191
3.189,0.0,9.088,0.473,4.299
3.2,0.0,9.092,0.432,3.928
3.211,0.0,9.088,0.45,4.09
3.222,0.0,9.092,0.436,3.964
3.233,0.0,9.092,0.429,3.9
3.244,0.0,9.092,0.414,3.764
3.255,0.0,9.088,0.414,3.762
3.265,0.0,9.096,0.437,3.975
3.277,0.0,9.092,0.415,3.773
3.287,0.0,9.092,0.416,3.782
3.298,0.0,9.092,0.421,3.828
3.31,0.0,9.088,0.422,3.835
3.32,0.0,9.092,0.418,3.8
3.331,0.0,9.092,0.418,3.8
3.342,0.0,9.092,0.413,3.755
3.353,0.0,9.092,0.417,3.791
3.364,0.0,9.092,0.442,4.019
3.376,0.0,9.092,0.413,3.755
3.386,0.0,9.092,0.427,3.882
3.397,0.0,9.092,0.418,3.8
3.408,0.0,9.092,0.405,3.682
3.419,0.0,9.092,0.419,3.81
3.429,0.0,9.092,0.419,3.81
3.441,0.0,9.092,0.407,3.7
3.452,0.0,9.092,0.414,3.764
3.462,0.0,9.092,0.408,3.71
3.474,0.0,9.092,0.427,3.882
3.484,0.0,9.096,0.402,3.657
3.495,0.0,9.092,0.396,3.6
3.506,0.0,9.092,0.393,3.573
3.517,0.0,9.092,0.441,4.01
3.528,0.0,9.092,0.395,3.591
3.539,0.0,9.092,0.408,3.71
3.55,0.0,9.092,0.42,3.819
3.561,0.0,9.092,0.385,3.5
3.573,0.0,9.092,0.396,3.6
3.583,0.0,9.092,0.412,3.746
