Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.09,0.0,0.1,0.0,0.0
0.098,0.0,0.096,0.0,0.0
0.106,0.0,0.1,0.0,0.0
0.114,0.0,0.1,0.0,0.0
0.122,0.0,0.1,0.0,0.0
0.131,0.0,0.096,0.0,0.0
0.14,0.0,0.096,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.155,0.0,0.1,0.0,0.0
0.163,0.0,0.1,0.0,0.0
0.172,0.0,0.1,0.0,0.0
0.18,0.0,5.076,0.0,0.0
0.187,0.0,5.076,0.0,0.0
0.232,0.0,5.076,0.011,0.056
0.241,0.0,5.076,0.012,0.061
0.249,0.0,5.076,0.01,0.051
0.256,0.0,5.076,0.011,0.056
0.265,0.0,5.076,0.011,0.056
0.274,0.0,5.076,0.011,0.056
0.281,0.0,5.072,0.01,0.051
0.289,0.0,5.076,0.011,0.056
0.298,0.0,5.076,0.01,0.051
0.307,0.0,5.072,0.01,0.051
0.314,0.0,5.076,0.012,0.061
0.322,0.0,5.072,0.01,0.051
0.331,0.0,5.072,0.01,0.051
0.339,0.0,5.076,0.011,0.056
0.347,0.0,5.076,0.011,0.056
0.355,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.011,0.056
0.379,0.0,5.072,0.01,0.051
0.387,0.0,5.076,0.01,0.051
0.396,0.0,5.076,0.011,0.056
0.404,0.0,5.076,0.011,0.056
0.412,0.0,5.076,0.011,0.056
0.42,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.011,0.056
0.437,0.0,5.076,0.012,0.061
0.445,0.0,5.072,0.01,0.051
0.453,0.0,5.08,0.011,0.056
0.462,0.0,5.076,0.01,0.051
0.47,0.0,5.072,0.011,0.056
0.478,0.0,5.076,0.011,0.056
0.486,0.0,5.072,0.01,0.051
0.495,0.0,5.072,0.011,0.056
0.503,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.011,0.056
0.527,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.011,0.056
0.543,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
