Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.108,0.0,0.0
0.128,0.0,0.108,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.152,0.0,0.112,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.236,0.0,5.072,0.011,0.056
0.247,0.0,5.072,0.01,0.051
0.259,0.0,5.076,0.01,0.051
0.271,0.0,5.076,0.011,0.056
0.282,0.0,5.076,0.011,0.056
0.294,0.0,5.076,0.011,0.056
0.305,0.0,5.072,0.011,0.056
0.317,0.0,5.076,0.011,0.056
0.328,0.0,5.072,0.011,0.056
0.339,0.0,5.072,0.012,0.061
0.35,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.371,0.0,5.072,0.012,0.061
0.382,0.0,5.072,0.01,0.051
0.393,0.0,5.072,0.0,0.0
0.403,0.0,5.076,0.011,0.056
0.414,0.0,5.076,0.011,0.056
0.425,0.0,5.072,0.011,0.056
0.435,0.0,5.072,0.01,0.051
0.445,0.0,5.072,0.011,0.056
0.455,0.0,5.072,0.01,0.051
0.464,0.0,5.072,0.0,0.0
0.474,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.012,0.061
0.494,0.0,5.072,0.01,0.051
0.504,0.0,5.076,0.011,0.056
0.514,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.072,0.011,0.056
0.546,0.0,5.072,0.012,0.061
0.556,0.0,5.076,0.012,0.061
0.567,0.0,5.072,0.011,0.056
0.578,0.0,5.076,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.012,0.061
0.61,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.011,0.056
0.632,0.0,5.076,0.012,0.061
0.643,0.0,5.072,0.011,0.056
0.653,0.0,5.072,0.01,0.051
0.664,0.0,5.072,0.011,0.056
0.675,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.0,0.0
0.696,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.012,0.061
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.072,0.011,0.056
0.741,0.0,5.076,0.011,0.056
0.753,0.0,5.076,0.012,0.061
0.764,0.0,5.072,0.012,0.061
0.776,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.011,0.056
0.813,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.013,0.066
0.836,0.0,5.072,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.013,0.066
0.87,0.0,5.072,0.012,0.061
0.882,0.0,5.076,0.013,0.066
0.894,0.0,5.076,0.013,0.066
0.905,0.0,5.076,0.011,0.056
0.916,0.0,5.072,0.011,0.056
0.928,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.011,0.056
0.962,0.0,5.076,0.012,0.061
0.973,0.0,5.072,0.011,0.056
0.985,0.0,5.072,0.012,0.061
0.996,0.0,5.072,0.1,0.507
1.008,0.0,5.068,0.103,0.522
1.019,0.0,5.068,0.102,0.517
1.031,0.0,5.072,0.103,0.522
1.043,0.0,5.072,0.102,0.517
1.055,0.0,5.072,0.101,0.512
1.065,0.0,5.072,0.102,0.517
1.077,0.0,5.072,0.103,0.522
1.088,0.0,5.072,0.103,0.522
1.099,0.0,5.068,0.103,0.522
1.11,0.0,5.068,0.103,0.522
1.121,0.0,5.072,0.102,0.517
1.132,0.0,5.072,0.103,0.522
1.143,0.0,5.072,0.102,0.517
1.154,0.0,5.072,0.055,0.279
1.165,0.0,5.072,0.079,0.401
1.176,0.0,5.076,0.102,0.518
1.187,0.0,5.068,0.103,0.522
1.198,0.0,5.072,0.102,0.517
1.209,0.0,5.072,0.103,0.522
1.221,0.0,5.072,0.102,0.517
1.232,0.0,5.068,0.103,0.522
1.243,0.0,5.072,0.103,0.522
1.254,0.0,5.072,0.102,0.517
1.268,0.0,5.072,0.101,0.512
1.28,16.0,5.072,0.103,0.522
1.292,14.0,5.072,0.102,0.517
1.303,11.0,5.068,0.103,0.522
1.315,8.0,5.072,0.101,0.512
1.326,5.0,5.072,0.103,0.522
1.336,2.0,5.072,0.055,0.279
1.345,0.0,5.068,0.079,0.4
1.354,0.0,5.068,0.103,0.522
1.363,0.0,9.1,0.13,1.183
1.372,2.0,9.096,0.134,1.219
1.429,4.0,9.1,0.205,1.866
1.438,6.0,9.096,0.206,1.874
1.447,9.0,9.1,0.192,1.747
1.455,11.0,9.1,0.206,1.875
1.464,13.0,9.096,0.195,1.774
1.473,15.0,9.096,0.207,1.883
1.482,17.0,9.1,0.17,1.547
1.491,19.0,9.1,0.178,1.62
1.5,21.0,9.1,0.162,1.474
1.509,23.0,9.096,0.205,1.865
1.518,25.0,9.096,0.193,1.756
1.527,27.0,9.096,0.207,1.883
1.536,29.0,9.096,0.204,1.856
1.545,30.0,9.096,0.206,1.874
1.554,32.0,9.1,0.188,1.711
1.563,34.0,9.096,0.23,2.092
1.572,35.0,9.096,0.207,1.883
1.58,37.0,9.096,0.231,2.101
1.589,38.0,9.096,0.199,1.81
1.597,40.0,9.096,0.195,1.774
1.605,41.0,9.096,0.206,1.874
1.614,42.0,9.096,0.227,2.065
1.623,44.0,9.1,0.229,2.084
1.632,45.0,9.1,0.16,1.456
1.64,46.0,9.096,0.206,1.874
1.649,47.0,9.096,0.201,1.828
1.657,48.0,9.1,0.205,1.866
1.665,49.0,9.096,0.188,1.71
1.674,50.0,9.1,0.226,2.057
1.683,51.0,9.1,0.194,1.765
1.691,52.0,9.092,0.218,1.982
1.7,53.0,9.096,0.186,1.692
1.708,54.0,9.096,0.231,2.101
1.718,54.0,9.096,0.181,1.646
1.727,55.0,9.092,0.23,2.091
1.736,56.0,9.096,0.215,1.956
1.744,56.0,9.096,0.231,2.101
1.753,57.0,9.096,0.231,2.101
1.762,57.0,9.096,0.23,2.092
1.77,58.0,9.096,0.216,1.965
1.779,58.0,9.096,0.253,2.301
1.787,59.0,9.096,0.23,2.092
1.796,59.0,9.096,0.249,2.265
1.805,59.0,9.096,0.252,2.292
1.813,59.0,9.096,0.236,2.147
1.821,60.0,9.092,0.25,2.273
1.829,60.0,9.096,0.209,1.901
1.837,60.0,9.096,0.274,2.492
1.846,60.0,9.096,0.179,1.628
1.854,60.0,9.096,0.267,2.429
1.863,60.0,9.096,0.229,2.083
1.871,60.0,9.096,0.275,2.501
1.879,59.0,9.096,0.223,2.028
1.887,59.0,9.096,0.264,2.401
1.896,59.0,9.096,0.173,1.574
1.904,59.0,9.092,0.273,2.482
1.913,58.0,9.096,0.177,1.61
1.921,58.0,9.096,0.274,2.492
1.929,57.0,9.096,0.172,1.565
1.938,57.0,9.096,0.272,2.474
1.946,56.0,9.096,0.186,1.692
1.954,56.0,9.096,0.27,2.456
1.962,55.0,9.1,0.204,1.856
1.971,54.0,9.096,0.275,2.501
1.981,54.0,9.096,0.222,2.019
1.989,53.0,9.096,0.257,2.338
1.997,52.0,9.096,0.201,1.828
2.005,51.0,9.096,0.274,2.492
2.013,50.0,9.096,0.275,2.501
2.022,49.0,9.096,0.298,2.711
2.03,48.0,9.096,0.324,2.947
2.038,47.0,9.092,0.322,2.928
2.046,46.0,9.092,0.343,3.119
2.055,45.0,9.092,0.369,3.355
2.063,44.0,9.092,0.394,3.582
2.071,42.0,9.092,0.411,3.737
2.079,41.0,9.088,0.415,3.772
2.088,40.0,9.092,0.437,3.973
2.096,38.0,9.088,0.46,4.18
2.104,37.0,9.088,0.486,4.417
2.113,35.0,9.088,0.485,4.408
2.121,34.0,9.088,0.512,4.653
2.129,32.0,9.092,0.533,4.846
2.137,30.0,9.084,0.559,5.078
2.145,29.0,9.088,0.558,5.071
2.154,27.0,9.084,0.582,5.287
2.162,25.0,9.088,0.607,5.516
2.17,23.0,9.088,0.632,5.744
2.178,21.0,9.088,0.63,5.725
2.186,19.0,9.088,0.656,5.962
2.195,17.0,9.084,0.679,6.168
2.203,15.0,9.08,0.703,6.383
2.211,13.0,9.084,0.705,6.404
2.219,11.0,9.08,0.727,6.601
2.229,9.0,9.084,0.752,6.831
2.237,6.0,9.076,0.777,7.052
2.245,4.0,9.08,0.786,7.137
2.254,2.0,9.08,0.803,7.291
2.262,0.0,9.08,0.801,7.273
