Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.116,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.186,0.0,5.076,0.0,0.0
0.243,0.0,5.072,0.011,0.056
0.253,0.0,5.076,0.011,0.056
0.26,0.0,5.072,0.0,0.0
0.268,0.0,5.076,0.011,0.056
0.277,0.0,5.076,0.011,0.056
0.285,0.0,5.076,0.011,0.056
0.294,0.0,5.072,0.01,0.051
0.301,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.011,0.056
0.317,0.0,5.072,0.0,0.0
0.325,0.0,5.072,0.011,0.056
0.333,0.0,5.076,0.01,0.051
0.341,0.0,5.076,0.011,0.056
0.349,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.012,0.061
0.365,0.0,5.072,0.011,0.056
0.373,0.0,5.076,0.011,0.056
0.381,0.0,5.072,0.01,0.051
0.388,0.0,5.072,0.01,0.051
0.396,0.0,5.076,0.0,0.0
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.011,0.056
0.42,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.011,0.056
0.436,0.0,5.072,0.011,0.056
0.443,0.0,5.072,0.012,0.061
0.451,0.0,5.076,0.012,0.061
0.459,0.0,5.076,0.011,0.056
0.467,0.0,5.076,0.011,0.056
0.475,0.0,5.072,0.012,0.061
0.483,0.0,5.072,0.01,0.051
0.491,0.0,5.072,0.011,0.056
0.499,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.01,0.051
0.524,0.0,5.076,0.012,0.061
0.532,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.011,0.056
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.011,0.056
0.564,0.0,5.072,0.0,0.0
0.572,0.0,5.076,0.01,0.051
0.58,0.0,5.072,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.012,0.061
0.605,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.011,0.056
0.621,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.011,0.056
0.677,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.702,0.0,5.072,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.734,0.0,5.072,0.011,0.056
0.742,0.0,5.08,0.01,0.051
0.75,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.011,0.056
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.813,0.0,5.072,0.013,0.066
0.821,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.011,0.056
0.837,0.0,5.076,0.011,0.056
0.844,0.0,5.076,0.012,0.061
0.852,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.012,0.061
0.868,0.0,5.076,0.011,0.056
0.876,0.0,5.072,0.012,0.061
0.884,0.0,5.076,0.012,0.061
0.892,0.0,5.072,0.011,0.056
0.9,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.01,0.051
0.917,0.0,5.076,0.011,0.056
0.925,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.949,0.0,5.072,0.011,0.056
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.0,0.0
0.979,0.0,5.076,0.017,0.086
0.99,0.0,5.068,0.1,0.507
1.001,16.0,5.072,0.101,0.512
1.012,14.0,5.072,0.1,0.507
1.023,11.0,5.072,0.1,0.507
1.034,8.0,5.076,0.101,0.513
1.044,5.0,5.072,0.1,0.507
1.055,2.0,5.072,0.1,0.507
1.067,0.0,5.072,0.1,0.507
1.079,0.0,5.072,0.1,0.507
1.091,0.0,5.072,0.1,0.507
1.102,0.0,5.072,0.1,0.507
1.114,0.0,5.068,0.101,0.512
1.126,0.0,5.072,0.101,0.512
1.137,0.0,5.072,0.057,0.289
1.149,0.0,5.072,0.076,0.385
1.16,0.0,5.072,0.101,0.512
1.171,0.0,5.072,0.102,0.517
1.182,0.0,5.068,0.101,0.512
1.193,0.0,5.072,0.101,0.512
1.204,0.0,5.072,0.101,0.512
1.215,0.0,5.072,0.101,0.512
1.226,0.0,5.072,0.102,0.517
1.236,0.0,5.072,0.101,0.512
1.247,0.0,5.072,0.102,0.517
1.258,0.0,5.072,0.1,0.507
1.269,0.0,5.076,0.1,0.508
1.28,0.0,5.076,0.101,0.513
1.291,0.0,5.072,0.101,0.512
1.301,0.0,5.072,0.1,0.507
1.312,0.0,5.072,0.102,0.517
1.323,0.0,5.068,0.101,0.512
1.334,0.0,5.072,0.058,0.294
1.345,0.0,5.072,0.079,0.401
1.355,0.0,5.072,0.098,0.497
1.366,0.0,9.096,0.13,1.182
1.376,2.0,9.104,0.14,1.275
1.444,4.0,9.096,0.273,2.483
1.454,7.0,9.096,0.23,2.092
1.465,9.0,9.096,0.271,2.465
1.477,11.0,9.092,0.274,2.491
1.488,13.0,9.096,0.198,1.801
1.5,15.0,9.096,0.228,2.074
1.512,17.0,9.096,0.253,2.301
1.523,19.0,9.096,0.273,2.483
1.535,21.0,9.096,0.273,2.483
1.547,23.0,9.092,0.298,2.709
1.558,25.0,9.096,0.309,2.811
1.569,27.0,9.096,0.258,2.347
1.579,29.0,9.096,0.321,2.92
1.59,30.0,9.096,0.262,2.383
1.601,32.0,9.096,0.288,2.62
1.611,34.0,9.096,0.32,2.911
1.622,35.0,9.096,0.296,2.692
1.632,37.0,9.096,0.32,2.911
1.643,38.0,9.096,0.255,2.319
1.653,40.0,9.096,0.202,1.837
1.664,41.0,9.096,0.268,2.438
1.674,42.0,9.096,0.321,2.92
1.685,44.0,9.096,0.235,2.138
1.696,45.0,9.096,0.252,2.292
1.707,46.0,9.096,0.271,2.465
1.717,47.0,9.096,0.275,2.501
1.728,48.0,9.096,0.321,2.92
1.738,49.0,9.096,0.309,2.811
1.749,50.0,9.092,0.317,2.882
1.76,51.0,9.096,0.281,2.556
1.77,52.0,9.096,0.282,2.565
1.782,53.0,9.092,0.291,2.646
1.793,54.0,9.096,0.226,2.056
1.804,54.0,9.096,0.287,2.611
1.814,55.0,9.096,0.318,2.893
1.825,56.0,9.092,0.278,2.528
1.836,56.0,9.096,0.265,2.41
1.846,57.0,9.096,0.287,2.611
1.857,57.0,9.096,0.301,2.738
1.869,58.0,9.1,0.242,2.202
1.88,58.0,9.096,0.302,2.747
1.892,59.0,9.092,0.312,2.837
1.904,59.0,9.096,0.244,2.219
1.917,59.0,9.092,0.262,2.382
1.929,59.0,9.096,0.279,2.538
1.941,60.0,9.096,0.322,2.929
1.953,60.0,9.096,0.207,1.883
1.964,60.0,9.096,0.275,2.501
1.976,60.0,9.092,0.306,2.782
1.987,60.0,9.096,0.231,2.101
1.999,60.0,9.096,0.223,2.028
2.01,60.0,9.092,0.275,2.5
2.022,59.0,9.1,0.25,2.275
2.033,59.0,9.096,0.332,3.02
2.045,59.0,9.092,0.367,3.337
2.057,59.0,9.092,0.393,3.573
2.068,58.0,9.092,0.414,3.764
2.078,58.0,9.092,0.435,3.955
2.089,57.0,9.092,0.461,4.191
2.099,57.0,9.088,0.483,4.39
2.11,56.0,9.088,0.51,4.635
2.12,56.0,9.088,0.534,4.853
2.131,55.0,9.088,0.558,5.071
2.142,54.0,9.084,0.583,5.296
2.152,54.0,9.088,0.607,5.516
2.163,53.0,9.084,0.606,5.505
2.174,52.0,9.084,0.63,5.723
2.184,51.0,9.088,0.57,5.18
2.195,50.0,9.088,0.631,5.735
2.206,49.0,9.088,0.631,5.735
2.217,48.0,9.088,0.549,4.989
2.227,47.0,9.084,0.621,5.641
2.238,46.0,9.084,0.628,5.705
2.248,45.0,9.088,0.629,5.716
2.259,43.0,9.084,0.631,5.732
2.271,42.0,9.084,0.631,5.732
2.282,41.0,9.084,0.629,5.714
2.292,39.0,9.088,0.63,5.725
2.303,38.0,9.084,0.631,5.732
2.313,37.0,9.088,0.655,5.953
2.324,35.0,9.084,0.678,6.159
2.334,33.0,9.088,0.67,6.089
2.345,32.0,9.084,0.679,6.168
2.356,30.0,9.088,0.655,5.953
2.368,28.0,9.084,0.667,6.059
2.379,27.0,9.084,0.705,6.404
2.395,25.0,9.084,0.703,6.386
2.406,23.0,9.084,0.694,6.304
2.418,21.0,9.084,0.704,6.395
2.429,19.0,9.084,0.703,6.386
2.441,17.0,9.084,0.682,6.195
2.453,15.0,9.088,0.703,6.389
2.464,13.0,9.084,0.69,6.268
2.474,11.0,9.084,0.702,6.377
2.485,9.0,9.084,0.645,5.859
2.495,6.0,9.084,0.661,6.005
2.506,4.0,9.084,0.69,6.268
2.516,2.0,9.08,0.681,6.183
2.527,0.0,9.084,0.65,5.905
2.537,0.0,9.084,0.704,6.395
2.547,0.0,9.084,0.653,5.932
2.558,0.0,9.084,0.676,6.141
2.569,0.0,9.088,0.625,5.68
2.579,0.0,9.088,0.706,6.416
2.59,0.0,9.084,0.647,5.877
2.6,0.0,9.084,0.688,6.25
2.611,0.0,9.084,0.661,6.005
2.622,0.0,9.088,0.625,5.68
2.632,0.0,9.088,0.617,5.607
2.643,0.0,9.088,0.641,5.825
2.653,0.0,9.092,0.555,5.046
2.665,0.0,9.084,0.624,5.668
2.675,0.0,9.084,0.623,5.659
2.686,0.0,9.088,0.564,5.126
2.697,0.0,9.088,0.624,5.671
2.707,0.0,9.084,0.639,5.805
2.718,0.0,9.088,0.568,5.162
2.729,0.0,9.088,0.639,5.807
2.74,0.0,9.084,0.65,5.905
2.751,0.0,9.084,0.638,5.796
2.762,0.0,9.084,0.633,5.75
2.774,0.0,9.084,0.66,5.995
2.786,0.0,9.088,0.568,5.162
2.797,0.0,9.088,0.629,5.716
2.809,0.0,9.088,0.635,5.771
2.821,0.0,9.088,0.616,5.598
2.833,0.0,9.084,0.612,5.559
2.845,0.0,9.088,0.626,5.689
2.857,0.0,9.084,0.657,5.968
2.871,0.0,9.084,0.595,5.405
2.886,0.0,9.088,0.577,5.244
2.899,0.0,9.088,0.621,5.644
2.91,0.0,9.088,0.586,5.326
2.922,0.0,9.092,0.559,5.082
2.933,0.0,9.088,0.573,5.207
2.945,0.0,9.088,0.56,5.089
2.957,0.0,9.088,0.541,4.917
2.968,0.0,9.084,0.525,4.769
2.979,0.0,9.088,0.543,4.935
2.989,0.0,9.088,0.53,4.817
3.0,0.0,9.088,0.536,4.871
3.011,0.0,9.088,0.575,5.226
3.021,0.0,9.084,0.529,4.805
3.032,0.0,9.088,0.506,4.599
3.042,0.0,9.088,0.546,4.962
3.053,0.0,9.084,0.526,4.778
3.063,0.0,9.088,0.496,4.508
3.074,0.0,9.092,0.559,5.082
3.084,0.0,9.088,0.542,4.926
3.095,0.0,9.088,0.513,4.662
3.105,0.0,9.092,0.55,5.001
3.116,0.0,9.092,0.536,4.873
3.126,0.0,9.088,0.508,4.617
3.137,0.0,9.088,0.543,4.935
3.147,0.0,9.088,0.575,5.226
3.158,0.0,9.088,0.584,5.307
3.169,0.0,9.088,0.587,5.335
3.179,0.0,9.088,0.626,5.689
3.19,0.0,9.088,0.567,5.153
3.2,0.0,9.088,0.603,5.48
3.211,0.0,9.088,0.604,5.489
3.222,0.0,9.084,0.567,5.151
3.232,0.0,9.088,0.581,5.28
3.243,0.0,9.088,0.578,5.253
3.253,0.0,9.088,0.508,4.617
3.264,0.0,9.092,0.502,4.564
3.274,0.0,9.088,0.515,4.68
3.285,0.0,9.088,0.508,4.617
3.295,0.0,9.092,0.51,4.637
3.306,0.0,9.092,0.55,5.001
3.316,0.0,9.088,0.517,4.698
3.327,0.0,9.088,0.522,4.744
3.337,0.0,9.088,0.468,4.253
3.348,0.0,9.084,0.548,4.978
3.358,0.0,9.088,0.549,4.989
3.368,0.0,9.092,0.524,4.764
3.379,0.0,9.088,0.615,5.589
3.389,0.0,9.088,0.533,4.844
3.4,0.0,9.088,0.523,4.753
3.411,0.0,9.088,0.544,4.944
3.421,0.0,9.092,0.509,4.628
3.432,0.0,9.088,0.54,4.908
3.443,0.0,9.092,0.542,4.928
3.453,0.0,9.088,0.518,4.708
3.464,0.0,9.092,0.489,4.446
3.474,0.0,9.088,0.546,4.962
3.485,0.0,9.088,0.542,4.926
3.495,0.0,9.088,0.492,4.471
3.506,0.0,9.088,0.526,4.78
3.516,0.0,9.092,0.562,5.11
3.527,0.0,9.088,0.542,4.926
3.538,0.0,9.088,0.54,4.908
3.548,0.0,9.084,0.596,5.414
3.559,0.0,9.088,0.559,5.08
3.569,0.0,9.088,0.572,5.198
3.58,0.0,9.088,0.583,5.298
3.59,0.0,9.088,0.642,5.834
3.601,0.0,9.092,0.547,4.973
3.611,0.0,9.088,0.544,4.944
3.622,0.0,9.088,0.516,4.689
3.633,0.0,9.088,0.558,5.071
3.643,0.0,9.088,0.542,4.926
3.654,0.0,9.092,0.513,4.664
3.664,0.0,9.092,0.544,4.946
3.675,0.0,9.088,0.696,6.325
3.686,0.0,9.088,0.565,5.135
3.696,0.0,9.088,0.543,4.935
3.707,0.0,9.088,0.553,5.026
3.717,0.0,9.088,0.562,5.107
3.728,0.0,9.088,0.576,5.235
3.738,0.0,9.084,0.609,5.532
3.748,0.0,9.084,0.671,6.095
3.759,0.0,9.088,0.634,5.762
3.769,0.0,9.084,0.697,6.332
3.782,0.0,9.088,0.588,5.344
3.793,0.0,9.088,0.571,5.189
3.805,0.0,9.088,0.585,5.316
3.816,0.0,9.088,0.546,4.962
3.828,0.0,9.088,0.519,4.717
3.839,0.0,9.088,0.609,5.535
3.851,0.0,9.088,0.593,5.389
3.862,0.0,9.088,0.556,5.053
3.874,0.0,9.088,0.57,5.18
3.884,0.0,9.092,0.56,5.092
3.895,0.0,9.088,0.546,4.962
3.905,0.0,9.088,0.559,5.08
3.916,0.0,9.088,0.563,5.117
3.926,0.0,9.088,0.535,4.862
3.937,0.0,9.088,0.531,4.826
3.947,0.0,9.088,0.539,4.898
3.958,0.0,9.088,0.522,4.744
3.969,0.0,9.088,0.495,4.499
3.98,0.0,9.088,0.529,4.808
3.991,0.0,9.088,0.514,4.671
4.002,0.0,9.084,0.506,4.597
4.014,0.0,9.088,0.535,4.862
4.025,0.0,9.088,0.523,4.753
4.036,0.0,9.088,0.457,4.153
4.047,0.0,9.088,0.489,4.444
4.058,0.0,9.088,0.474,4.308
4.069,0.0,9.092,0.502,4.564
4.08,0.0,9.092,0.533,4.846
4.091,0.0,9.092,0.502,4.564
4.102,0.0,9.088,0.496,4.508
4.113,0.0,9.092,0.534,4.855
4.124,0.0,9.088,0.517,4.698
4.135,0.0,9.088,0.501,4.553
4.145,0.0,9.088,0.521,4.735
4.156,0.0,9.092,0.506,4.601
4.166,0.0,9.088,0.492,4.471
4.176,0.0,9.088,0.539,4.898
4.187,0.0,9.088,0.512,4.653
4.197,0.0,9.092,0.483,4.391
4.208,0.0,9.088,0.527,4.789
4.219,0.0,9.092,0.51,4.637
4.23,0.0,9.088,0.516,4.689
4.241,0.0,9.092,0.511,4.646
4.252,0.0,9.088,0.501,4.553
4.264,0.0,9.092,0.48,4.364
4.275,0.0,9.088,0.5,4.544
4.287,0.0,9.092,0.505,4.591
4.298,0.0,9.088,0.497,4.517
4.31,0.0,9.088,0.579,5.262
4.321,0.0,9.088,0.522,4.744
4.332,0.0,9.088,0.578,5.253
4.344,0.0,9.088,0.575,5.226
4.355,0.0,9.088,0.567,5.153
4.367,0.0,9.088,0.53,4.817
4.378,0.0,9.088,0.557,5.062
4.389,0.0,9.088,0.533,4.844
4.399,0.0,9.088,0.556,5.053
4.41,0.0,9.088,0.572,5.198
4.42,0.0,9.088,0.489,4.444
4.431,0.0,9.088,0.527,4.789
4.441,0.0,9.088,0.541,4.917
4.452,0.0,9.088,0.578,5.253
4.462,0.0,9.092,0.554,5.037
4.473,0.0,9.088,0.593,5.389
4.485,0.0,9.088,0.575,5.226
4.496,0.0,9.088,0.532,4.835
4.508,0.0,9.088,0.568,5.162
4.519,0.0,9.088,0.585,5.316
4.531,0.0,9.088,0.522,4.744
4.542,0.0,9.088,0.549,4.989
4.554,0.0,9.088,0.546,4.962
4.565,0.0,9.088,0.536,4.871
4.577,0.0,9.084,0.559,5.078
4.588,0.0,9.088,0.544,4.944
4.6,0.0,9.088,0.572,5.198
4.611,0.0,9.088,0.555,5.044
4.623,0.0,9.088,0.508,4.617
4.635,0.0,9.088,0.495,4.499
4.647,0.0,9.088,0.521,4.735
4.658,0.0,9.092,0.522,4.746
4.669,0.0,9.088,0.529,4.808
4.68,0.0,9.088,0.535,4.862
4.691,0.0,9.088,0.521,4.735
4.702,0.0,9.092,0.507,4.61
4.713,0.0,9.092,0.522,4.746
4.724,0.0,9.088,0.537,4.88
4.734,0.0,9.092,0.504,4.582
4.744,0.0,9.088,0.557,5.062
4.755,0.0,9.092,0.498,4.528
4.766,0.0,9.088,0.48,4.362
4.776,0.0,9.088,0.522,4.744
4.787,0.0,9.088,0.535,4.862
4.798,0.0,9.088,0.52,4.726
4.809,0.0,9.084,0.527,4.787
4.819,0.0,9.088,0.538,4.889
4.83,0.0,9.088,0.541,4.917
4.84,0.0,9.088,0.509,4.626
4.851,0.0,9.088,0.526,4.78
4.862,0.0,9.088,0.512,4.653
4.872,0.0,9.088,0.536,4.871
4.884,0.0,9.088,0.537,4.88
4.896,0.0,9.092,0.524,4.764
4.907,0.0,9.088,0.547,4.971
4.918,0.0,9.088,0.503,4.571
4.931,0.0,9.092,0.544,4.946
4.942,0.0,9.088,0.552,5.017
4.954,0.0,9.088,0.533,4.844
4.966,0.0,9.092,0.484,4.401
4.978,0.0,9.088,0.536,4.871
4.991,0.0,9.088,0.533,4.844
5.002,0.0,9.088,0.509,4.626
5.015,0.0,9.088,0.532,4.835
5.027,0.0,9.084,0.537,4.878
5.039,0.0,9.088,0.497,4.517
5.051,0.0,9.088,0.534,4.853
5.063,0.0,9.088,0.533,4.844
5.075,0.0,9.092,0.531,4.828
5.087,0.0,9.088,0.539,4.898
5.099,0.0,9.092,0.5,4.546
5.111,0.0,9.088,0.583,5.298
5.123,0.0,9.088,0.509,4.626
5.135,0.0,9.088,0.509,4.626
5.147,0.0,9.088,0.566,5.144
5.16,0.0,9.084,0.634,5.759
5.172,0.0,9.088,0.581,5.28
5.183,0.0,9.088,0.581,5.28
5.194,0.0,9.088,0.595,5.407
5.204,0.0,9.088,0.543,4.935
5.215,0.0,9.088,0.569,5.171
5.225,0.0,9.092,0.542,4.928
5.235,0.0,9.088,0.536,4.871
5.245,0.0,9.088,0.544,4.944
5.255,0.0,9.088,0.529,4.808
5.265,0.0,9.084,0.599,5.441
5.276,0.0,9.084,0.605,5.496
5.284,0.0,9.084,0.595,5.405
5.293,0.0,9.088,0.576,5.235
5.301,0.0,9.092,0.583,5.301
5.309,0.0,9.084,0.617,5.605
5.317,0.0,9.088,0.592,5.38
5.325,0.0,9.092,0.536,4.873
5.333,0.0,9.088,0.567,5.153
5.341,0.0,9.088,0.547,4.971
5.348,0.0,9.088,0.573,5.207
5.356,0.0,9.092,0.544,4.946
5.364,0.0,9.092,0.515,4.682
5.372,0.0,9.088,0.567,5.153
5.38,0.0,9.084,0.564,5.123
5.388,0.0,9.088,0.56,5.089
5.396,0.0,9.088,0.536,4.871
5.404,0.0,9.088,0.542,4.926
5.412,0.0,9.088,0.552,5.017
5.42,0.0,9.092,0.543,4.937
5.428,0.0,9.088,0.545,4.953
5.436,0.0,9.088,0.489,4.444
5.445,0.0,9.088,0.567,5.153
5.453,0.0,9.088,0.516,4.689
5.461,0.0,9.092,0.505,4.591
5.469,0.0,9.088,0.501,4.553
5.477,0.0,9.088,0.533,4.844
5.485,0.0,9.092,0.524,4.764
5.493,0.0,9.088,0.531,4.826
5.501,0.0,9.088,0.497,4.517
5.509,0.0,9.088,0.565,5.135
5.517,0.0,9.088,0.516,4.689
5.525,0.0,9.088,0.512,4.653
5.533,0.0,9.092,0.541,4.919
5.541,0.0,9.088,0.56,5.089
5.549,0.0,9.088,0.588,5.344
5.558,0.0,9.088,0.578,5.253
5.566,0.0,9.084,0.654,5.941
5.574,0.0,9.084,0.638,5.796
5.582,0.0,9.088,0.693,6.298
5.59,0.0,9.088,0.619,5.625
5.598,0.0,9.088,0.568,5.162
5.606,0.0,9.088,0.633,5.753
5.614,0.0,9.088,0.597,5.426
5.621,0.0,9.084,0.565,5.132
5.629,0.0,9.088,0.546,4.962
5.637,0.0,9.088,0.509,4.626
5.645,0.0,9.088,0.559,5.08
5.653,0.0,9.088,0.607,5.516
5.661,0.0,9.088,0.63,5.725
5.669,0.0,9.084,0.605,5.496
5.677,0.0,9.088,0.558,5.071
5.685,0.0,9.088,0.564,5.126
5.693,0.0,9.088,0.574,5.217
5.702,0.0,9.088,0.558,5.071
5.71,0.0,9.088,0.609,5.535
5.718,0.0,9.084,0.575,5.223
5.726,0.0,9.088,0.542,4.926
5.734,0.0,9.088,0.555,5.044
5.742,0.0,9.088,0.576,5.235
5.75,0.0,9.088,0.596,5.416
5.759,0.0,9.088,0.513,4.662
5.767,0.0,9.092,0.505,4.591
5.775,0.0,9.092,0.53,4.819
5.783,0.0,9.088,0.544,4.944
5.791,0.0,9.088,0.506,4.599
5.799,0.0,9.088,0.495,4.499
5.807,0.0,9.088,0.487,4.426
5.815,0.0,9.088,0.509,4.626
5.823,0.0,9.088,0.518,4.708
5.831,0.0,9.088,0.489,4.444
5.839,0.0,9.092,0.491,4.464
5.847,0.0,9.088,0.49,4.453
5.855,0.0,9.092,0.522,4.746
5.863,0.0,9.088,0.522,4.744
5.871,0.0,9.088,0.506,4.599
5.879,0.0,9.092,0.511,4.646
5.887,0.0,9.088,0.514,4.671
5.894,0.0,9.088,0.506,4.599
5.902,0.0,9.088,0.475,4.317
5.91,0.0,9.088,0.541,4.917
5.918,0.0,9.092,0.519,4.719
5.926,0.0,9.088,0.491,4.462
5.934,0.0,9.092,0.488,4.437
5.942,0.0,9.092,0.514,4.673
5.949,0.0,9.088,0.531,4.826
5.957,0.0,9.092,0.503,4.573
5.965,0.0,9.088,0.488,4.435
5.973,0.0,9.088,0.491,4.462
5.983,0.0,9.088,0.506,4.599
5.994,0.0,9.088,0.493,4.48
6.005,0.0,9.092,0.494,4.491
6.017,0.0,9.088,0.535,4.862
6.028,0.0,9.092,0.508,4.619
6.04,0.0,9.092,0.478,4.346
6.051,0.0,9.088,0.533,4.844
6.063,0.0,9.092,0.508,4.619
6.074,0.0,9.092,0.499,4.537
6.086,0.0,9.088,0.517,4.698
6.097,0.0,9.088,0.468,4.253
6.108,0.0,9.088,0.542,4.926
6.122,0.0,9.088,0.491,4.462
6.133,0.0,9.092,0.476,4.328
6.145,0.0,9.088,0.537,4.88
6.156,0.0,9.092,0.489,4.446
6.168,0.0,9.088,0.508,4.617
6.179,0.0,9.088,0.52,4.726
6.19,0.0,9.088,0.524,4.762
6.201,0.0,9.088,0.498,4.526
6.211,0.0,9.088,0.567,5.153
6.222,0.0,9.088,0.522,4.744
6.233,0.0,9.088,0.479,4.353
