Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.112,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.183,0.0,5.076,0.0,0.0
0.227,0.0,5.072,0.0,0.0
0.235,0.0,5.072,0.01,0.051
0.243,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.01,0.051
0.259,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.011,0.056
0.291,0.0,5.076,0.01,0.051
0.298,0.0,5.08,0.011,0.056
0.307,0.0,5.072,0.01,0.051
0.316,0.0,5.076,0.0,0.0
0.323,0.0,5.072,0.01,0.051
0.332,0.0,5.072,0.011,0.056
0.34,0.0,5.076,0.012,0.061
0.348,0.0,5.076,0.011,0.056
0.356,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.011,0.056
0.373,0.0,5.072,0.0,0.0
0.381,0.0,5.072,0.011,0.056
0.389,0.0,5.072,0.012,0.061
0.398,0.0,5.076,0.012,0.061
0.407,0.0,5.076,0.011,0.056
0.416,0.0,5.072,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.432,0.0,5.072,0.01,0.051
0.44,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.011,0.056
0.457,0.0,5.076,0.01,0.051
0.466,0.0,5.076,0.0,0.0
0.474,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.011,0.056
0.491,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.532,0.0,5.072,0.011,0.056
0.54,0.0,5.076,0.011,0.056
0.548,0.0,5.076,0.012,0.061
0.556,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.011,0.056
0.59,0.0,5.076,0.012,0.061
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.614,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.631,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.011,0.056
0.718,0.0,5.076,0.011,0.056
0.729,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.012,0.061
0.83,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.013,0.066
0.88,0.0,5.076,0.012,0.061
0.891,0.0,5.072,0.012,0.061
0.903,0.0,5.072,0.012,0.061
0.916,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.011,0.056
0.939,0.0,5.072,0.01,0.051
0.951,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.102,0.517
1.012,0.0,5.072,0.101,0.512
1.023,0.0,5.072,0.103,0.522
1.034,0.0,5.072,0.101,0.512
1.046,0.0,5.068,0.101,0.512
1.057,0.0,5.068,0.1,0.507
1.069,21.0,5.072,0.101,0.512
1.081,19.0,5.072,0.102,0.517
1.093,16.0,5.072,0.1,0.507
1.104,14.0,5.072,0.102,0.517
1.116,11.0,5.076,0.102,0.518
