Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.073,0.0,0.124,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.12,0.0,0.124,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.124,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.259,0.0,0.124,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.288,0.0,0.124,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.413,0.0,0.124,0.0,0.0
0.462,0.0,5.072,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.011,0.056
0.487,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.012,0.061
0.504,0.0,5.072,0.01,0.051
0.512,0.0,5.076,0.012,0.061
0.52,0.0,5.072,0.012,0.061
0.528,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.545,0.0,5.072,0.01,0.051
0.553,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.011,0.056
0.585,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.602,0.0,5.076,0.011,0.056
0.61,0.0,5.076,0.011,0.056
0.618,0.0,5.072,0.011,0.056
0.626,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.01,0.051
