Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.075,0.0,0.12,0.0,0.0
0.086,0.0,0.124,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.145,0.0,0.124,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.194,0.0,0.124,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.234,0.0,0.124,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.258,0.0,0.124,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.306,0.0,0.12,0.0,0.0
0.314,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.338,0.0,0.124,0.0,0.0
0.346,0.0,0.124,0.0,0.0
0.354,0.0,0.124,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.431,0.0,5.072,0.011,0.056
0.44,0.0,5.072,0.011,0.056
0.448,0.0,5.076,0.01,0.051
0.456,0.0,5.072,0.012,0.061
0.465,0.0,5.072,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.482,0.0,5.076,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.498,0.0,5.072,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.01,0.051
0.522,0.0,5.076,0.011,0.056
0.53,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
