Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.047,0.0,0.112,0.0,0.0
0.06,0.0,0.112,0.0,0.0
0.072,0.0,0.112,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.094,0.0,0.116,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.118,0.0,0.116,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.14,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.204,0.0,0.116,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.279,0.0,0.116,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.311,0.0,0.116,0.0,0.0
0.321,0.0,0.116,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.375,0.0,0.116,0.0,0.0
0.386,0.0,0.112,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.475,0.0,5.072,0.011,0.056
0.487,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.011,0.056
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.072,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.01,0.051
0.694,0.0,5.072,0.0,0.0
0.704,0.0,5.072,0.01,0.051
0.715,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.072,0.012,0.061
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.072,0.0,0.0
1.001,0.0,5.072,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.057,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.013,0.066
1.078,0.0,5.076,0.013,0.066
1.089,0.0,5.072,0.014,0.071
1.101,0.0,5.072,0.014,0.071
1.111,0.0,5.076,0.0,0.0
1.123,0.0,5.072,0.0,0.0
1.134,0.0,5.072,0.0,0.0
1.145,0.0,5.072,0.011,0.056
1.156,68.0,5.072,0.01,0.051
1.167,67.0,5.072,0.0,0.0
1.178,66.0,5.072,0.0,0.0
1.189,65.0,5.072,0.0,0.0
1.201,64.0,5.072,0.0,0.0
1.212,63.0,5.072,0.1,0.507
1.222,62.0,5.072,0.1,0.507
1.234,61.0,5.068,0.101,0.512
1.245,59.0,5.072,0.1,0.507
1.256,58.0,5.072,0.102,0.517
1.267,57.0,5.072,0.099,0.502
1.279,55.0,5.068,0.101,0.512
1.289,54.0,5.072,0.1,0.507
1.3,52.0,5.072,0.102,0.517
1.312,51.0,5.068,0.101,0.512
1.323,49.0,5.072,0.101,0.512
1.334,47.0,5.072,0.101,0.512
1.345,45.0,5.072,0.1,0.507
1.356,43.0,5.072,0.102,0.517
1.367,41.0,5.072,0.101,0.512
1.378,39.0,5.076,0.056,0.284
1.39,37.0,5.072,0.079,0.401
1.4,35.0,5.072,0.101,0.512
1.411,33.0,5.068,0.101,0.512
1.423,31.0,5.072,0.101,0.512
1.434,29.0,5.072,0.101,0.512
