Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.128,0.0,0.0
0.123,0.0,0.128,0.0,0.0
0.133,0.0,0.128,0.0,0.0
0.144,0.0,0.128,0.0,0.0
0.155,0.0,0.128,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.178,0.0,0.192,1.716,0.329
0.241,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.282,0.0,5.072,0.01,0.051
0.293,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.312,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.332,0.0,5.08,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.01,0.051
0.392,0.0,5.076,0.0,0.0
0.402,0.0,5.044,0.968,4.883
0.412,0.0,14.672,1.024,15.024
0.422,0.0,14.396,1.037,14.929
0.432,0.0,14.384,1.037,14.916
0.441,0.0,14.372,1.039,14.933
0.452,0.0,14.384,1.037,14.916
0.463,0.0,14.384,1.036,14.902
0.473,0.0,14.38,1.039,14.941
0.485,0.0,14.384,1.037,14.916
0.495,0.0,14.388,1.038,14.935
0.506,0.0,14.372,1.037,14.904
0.517,0.0,14.136,1.056,14.928
0.528,0.0,14.06,1.06,14.904
0.538,0.0,14.056,1.061,14.913
0.55,0.0,14.056,1.06,14.899
0.561,0.0,14.056,1.06,14.899
0.572,0.0,14.06,1.06,14.904
0.583,0.0,14.048,1.061,14.905
0.594,0.0,14.056,1.062,14.927
0.604,0.0,14.056,1.061,14.913
0.616,0.0,14.04,1.061,14.896
0.627,0.0,14.052,1.059,14.881
0.637,0.0,14.052,1.06,14.895
0.648,0.0,14.056,1.061,14.913
0.66,0.0,14.044,1.06,14.887
0.669,0.0,14.052,1.061,14.909
0.734,0.0,13.74,1.084,14.894
0.744,0.0,13.752,1.083,14.893
0.754,0.0,13.752,1.083,14.893
0.764,0.0,13.748,1.083,14.889
0.776,0.0,13.752,1.084,14.907
0.787,0.0,13.748,1.083,14.889
0.797,0.0,13.748,1.084,14.903
0.808,0.0,13.752,1.083,14.893
0.819,0.0,13.752,1.084,14.907
0.829,0.0,13.748,1.082,14.875
0.84,0.0,13.744,1.083,14.885
0.853,0.0,13.744,1.083,14.885
0.865,0.0,12.784,0.013,0.166
0.875,0.0,10.268,0.0,0.0
1.111,0.0,0.128,0.0,0.0
1.124,0.0,0.128,0.0,0.0
1.137,0.0,0.128,0.0,0.0
1.15,0.0,0.128,0.0,0.0
1.163,0.0,0.128,0.0,0.0
1.174,0.0,0.128,0.0,0.0
1.185,0.0,0.128,0.0,0.0
1.196,0.0,0.128,0.0,0.0
1.207,0.0,0.128,0.0,0.0
1.217,0.0,0.128,0.0,0.0
1.228,0.0,0.128,0.0,0.0
1.239,0.0,0.124,0.0,0.0
1.249,0.0,0.128,0.0,0.0
1.261,0.0,0.128,0.0,0.0
1.27,0.0,0.124,0.0,0.0
1.28,0.0,0.128,0.0,0.0
1.29,0.0,0.124,0.0,0.0
1.3,0.0,0.128,0.0,0.0
1.309,0.0,0.128,0.0,0.0
1.32,0.0,0.124,0.0,0.0
1.329,0.0,0.124,0.0,0.0
1.339,0.0,0.128,0.0,0.0
1.349,0.0,0.124,0.0,0.0
1.36,0.0,0.124,0.0,0.0
1.37,0.0,0.124,0.0,0.0
1.381,0.0,0.124,0.0,0.0
1.392,0.0,0.128,0.0,0.0
1.402,0.0,0.128,0.0,0.0
1.414,0.0,0.128,0.0,0.0
1.425,0.0,0.124,0.0,0.0
1.435,0.0,0.124,0.0,0.0
1.446,0.0,0.124,0.0,0.0
1.457,0.0,0.124,0.0,0.0
1.467,0.0,0.124,0.0,0.0
1.478,0.0,0.124,0.0,0.0
1.489,0.0,0.124,0.0,0.0
1.499,0.0,0.124,0.0,0.0
1.51,0.0,0.128,0.0,0.0
1.521,0.0,5.076,0.011,0.056
1.532,-91.0,5.076,0.01,0.051
1.542,-95.0,5.072,0.0,0.0
1.554,-100.0,5.076,0.0,0.0
1.564,-105.0,5.076,0.0,0.0
1.575,-109.0,5.072,0.0,0.0
1.586,-114.0,5.076,0.0,0.0
1.596,-116.0,5.076,0.0,0.0
1.608,-118.0,5.076,0.0,0.0
1.619,-120.0,5.08,0.0,0.0
1.629,-122.0,5.072,0.0,0.0
1.64,-124.0,5.076,0.0,0.0
1.651,-125.0,5.08,0.0,0.0
1.661,-127.0,5.076,0.0,0.0
1.672,-129.0,5.076,0.0,0.0
1.683,-131.0,20.244,0.071,1.437
1.693,-124.0,20.244,0.072,1.458
1.762,-117.0,20.204,1.232,24.891
1.773,-110.0,20.204,1.237,24.992
1.784,-104.0,20.208,1.234,24.937
1.794,-97.0,20.208,1.236,24.977
1.806,-91.0,20.208,1.235,24.957
1.816,-85.0,20.208,1.235,24.957
1.827,-79.0,20.208,1.235,24.957
1.838,-68.0,20.208,1.233,24.916
1.849,-57.0,20.208,1.236,24.977
1.862,-45.0,20.208,1.234,24.937
1.873,-34.0,20.208,1.26,25.462
1.884,-23.0,20.208,1.258,25.422
1.894,-12.0,20.204,1.261,25.477
1.906,-2.0,20.208,1.258,25.422
1.916,8.0,20.208,1.259,25.442
1.926,19.0,20.204,1.261,25.477
1.938,30.0,20.208,1.258,25.422
1.948,40.0,20.204,1.262,25.497
1.959,50.0,20.204,1.262,25.497
1.971,61.0,20.208,1.262,25.502
1.981,71.0,20.208,1.262,25.502
1.992,81.0,20.204,1.261,25.477
2.004,91.0,20.208,1.263,25.523
2.015,101.0,20.208,1.26,25.462
2.026,111.0,20.208,1.26,25.462
2.038,121.0,20.208,1.263,25.523
2.048,130.0,20.208,1.262,25.502
2.059,140.0,20.204,1.283,25.922
2.07,150.0,20.204,1.284,25.942
2.08,159.0,20.204,1.285,25.962
2.09,169.0,20.208,1.283,25.927
2.101,178.0,20.204,1.283,25.922
2.111,187.0,20.208,1.284,25.947
2.121,196.0,20.204,1.284,25.942
2.132,205.0,20.208,1.282,25.907
2.142,214.0,20.204,1.285,25.962
2.151,223.0,20.204,1.283,25.922
2.163,231.0,20.204,1.284,25.942
2.173,240.0,20.208,1.283,25.927
2.184,249.0,20.208,1.282,25.907
2.196,257.0,20.208,1.282,25.907
2.207,265.0,20.204,1.282,25.902
2.218,274.0,20.204,1.281,25.881
2.23,282.0,20.208,1.282,25.907
2.24,290.0,20.208,1.284,25.947
2.251,296.0,20.204,1.305,26.366
2.263,295.0,20.208,1.306,26.392
2.274,295.0,20.204,1.307,26.407
2.285,294.0,20.208,1.304,26.351
2.297,293.0,20.208,1.307,26.412
2.308,292.0,20.208,1.306,26.392
2.319,290.0,20.204,1.307,26.407
2.33,289.0,20.208,1.307,26.412
2.341,287.0,20.204,1.307,26.407
2.352,284.0,20.204,1.308,26.427
2.365,282.0,20.208,1.308,26.432
2.374,279.0,20.204,1.308,26.427
2.385,276.0,20.208,1.307,26.412
2.395,273.0,20.208,1.308,26.432
2.405,270.0,20.204,1.307,26.407
2.415,266.0,20.204,1.306,26.386
2.426,262.0,20.208,1.308,26.432
2.436,258.0,20.204,1.307,26.407
2.446,254.0,20.204,1.331,26.892
2.457,249.0,20.204,1.332,26.912
2.467,244.0,20.204,1.329,26.851
2.478,239.0,20.204,1.332,26.912
2.49,234.0,20.208,1.329,26.856
2.501,228.0,20.204,1.332,26.912
2.512,222.0,20.204,1.327,26.811
2.524,216.0,20.204,1.332,26.912
2.534,210.0,20.208,1.331,26.897
2.545,203.0,20.208,1.329,26.856
2.557,196.0,20.204,1.332,26.912
2.568,189.0,20.204,1.328,26.831
2.579,182.0,20.204,1.333,26.932
2.59,175.0,20.208,1.33,26.877
2.601,167.0,20.204,1.331,26.892
2.612,159.0,20.204,1.331,26.892
2.624,151.0,20.204,1.33,26.871
2.634,142.0,20.208,1.331,26.897
2.646,133.0,20.204,1.353,27.336
2.657,124.0,20.2,1.354,27.351
2.668,115.0,20.204,1.352,27.316
2.68,109.0,20.204,1.354,27.356
2.691,102.0,20.204,1.354,27.356
2.702,95.0,20.204,1.354,27.356
2.713,88.0,20.204,1.356,27.397
2.724,81.0,20.204,1.353,27.336
2.735,74.0,20.204,1.356,27.397
2.747,66.0,20.204,1.354,27.356
2.758,59.0,20.204,1.356,27.397
2.768,51.0,20.204,1.357,27.417
2.78,43.0,20.204,1.355,27.376
2.791,34.0,20.208,1.357,27.422
2.802,26.0,20.204,1.355,27.376
2.814,17.0,20.208,1.356,27.402
2.825,8.0,20.204,1.353,27.336
2.836,0.0,20.204,1.38,27.882
2.848,0.0,20.2,1.378,27.836
2.858,0.0,20.204,1.38,27.882
2.869,0.0,20.204,1.379,27.861
2.881,0.0,20.204,1.377,27.821
2.892,0.0,20.208,1.381,27.907
2.903,0.0,20.204,1.378,27.841
2.915,0.0,20.2,1.381,27.896
2.925,0.0,20.204,1.378,27.841
2.936,0.0,20.2,1.379,27.856
2.948,0.0,20.204,1.38,27.882
2.958,0.0,20.208,1.376,27.806
2.969,0.0,20.204,1.382,27.922
2.981,0.0,20.204,1.376,27.801
2.992,0.0,20.204,1.382,27.922
3.003,0.0,20.204,1.377,27.821
3.015,0.0,20.204,1.38,27.882
3.026,0.0,20.204,1.404,28.366
3.037,0.0,20.204,1.405,28.387
3.049,0.0,20.204,1.403,28.346
3.059,0.0,20.204,1.401,28.306
3.071,0.0,20.204,1.405,28.387
3.082,0.0,20.204,1.399,28.265
3.092,0.0,20.2,1.405,28.381
3.104,0.0,20.204,1.402,28.326
3.115,0.0,20.204,1.404,28.366
3.125,0.0,20.204,1.402,28.326
3.137,0.0,20.204,1.401,28.306
3.148,0.0,20.204,1.405,28.387
3.159,0.0,20.204,1.401,28.306
3.171,0.0,20.204,1.404,28.366
3.181,0.0,20.204,1.401,28.306
3.19,0.0,20.204,1.405,28.387
3.201,0.0,20.204,1.404,28.366
3.212,0.0,20.204,1.402,28.326
3.221,0.0,20.204,1.428,28.851
3.232,0.0,20.204,1.428,28.851
3.242,0.0,20.204,1.425,28.791
3.252,0.0,20.2,1.427,28.825
3.263,0.0,20.2,1.425,28.785
3.274,0.0,20.2,1.425,28.785
3.285,0.0,20.2,1.425,28.785
3.296,0.0,20.204,1.425,28.791
3.308,0.0,20.204,1.425,28.791
3.318,0.0,20.2,1.428,28.846
3.329,0.0,20.2,1.425,28.785
3.341,0.0,20.2,1.425,28.785
3.352,0.0,20.204,1.426,28.811
3.364,0.0,20.204,1.425,28.791
3.375,0.0,20.2,1.426,28.805
3.386,0.0,20.204,1.426,28.811
3.397,0.0,20.204,1.427,28.831
3.408,0.0,20.2,1.428,28.846
3.419,0.0,20.204,1.448,29.255
3.43,0.0,20.2,1.451,29.31
3.442,0.0,20.2,1.448,29.25
3.453,0.0,20.204,1.45,29.296
3.464,0.0,20.204,1.45,29.296
3.475,0.0,20.204,1.448,29.255
3.486,0.0,20.204,1.449,29.276
3.498,0.0,20.2,1.448,29.25
3.509,0.0,20.204,1.449,29.276
3.52,0.0,20.204,1.447,29.235
3.532,0.0,20.204,1.449,29.276
3.543,0.0,20.2,1.448,29.25
3.554,0.0,20.204,1.448,29.255
3.566,0.0,20.204,1.448,29.255
3.576,0.0,20.204,1.448,29.255
3.587,0.0,20.204,1.449,29.276
3.599,0.0,20.204,1.448,29.255
3.61,0.0,20.2,1.47,29.694
3.62,0.0,20.2,1.471,29.714
3.632,0.0,20.2,1.473,29.755
3.643,0.0,20.204,1.471,29.72
3.654,0.0,20.2,1.471,29.714
3.666,0.0,20.204,1.474,29.781
3.677,0.0,20.2,1.472,29.734
3.688,0.0,20.204,1.471,29.72
3.699,0.0,20.204,1.472,29.74
3.71,0.0,20.2,1.471,29.714
3.721,0.0,20.2,1.472,29.734
3.733,0.0,20.2,1.47,29.694
3.743,0.0,20.2,1.474,29.775
3.755,0.0,20.2,1.474,29.775
3.766,0.0,20.2,1.472,29.734
3.777,0.0,20.2,1.473,29.755
3.789,0.0,20.2,1.471,29.714
3.8,0.0,20.2,1.497,30.239
3.811,0.0,20.196,1.496,30.213
3.822,0.0,20.2,1.495,30.199
3.834,0.0,20.2,1.496,30.219
3.844,0.0,20.204,1.497,30.245
3.856,0.0,20.2,1.495,30.199
3.869,0.0,20.2,1.494,30.179
3.879,0.0,20.2,1.497,30.239
3.891,0.0,20.2,1.494,30.179
3.903,0.0,20.2,1.494,30.179
3.914,0.0,20.2,1.494,30.179
3.926,0.0,20.2,1.495,30.199
3.937,0.0,20.2,1.496,30.219
3.948,0.0,20.2,1.495,30.199
3.96,0.0,20.2,1.495,30.199
3.97,0.0,20.2,1.495,30.199
3.982,0.0,20.2,1.497,30.239
3.993,0.0,20.2,1.518,30.664
4.004,0.0,20.2,1.519,30.684
4.015,0.0,20.2,1.52,30.704
4.026,0.0,20.2,1.518,30.664
4.037,0.0,20.2,1.521,30.724
4.048,0.0,20.2,1.517,30.643
4.06,0.0,20.2,1.518,30.664
4.071,0.0,20.2,1.518,30.664
4.082,0.0,20.2,1.518,30.664
4.093,0.0,20.2,1.518,30.664
4.104,0.0,20.2,1.519,30.684
4.115,0.0,20.2,1.52,30.704
4.127,0.0,20.2,1.518,30.664
4.137,0.0,20.196,1.521,30.718
4.149,0.0,20.2,1.52,30.704
4.16,0.0,20.2,1.519,30.684
4.171,0.0,20.2,1.519,30.684
4.182,0.0,20.204,1.545,31.215
4.193,0.0,20.2,1.543,31.169
4.204,0.0,20.196,1.542,31.142
4.215,0.0,20.196,1.546,31.223
4.226,0.0,20.2,1.544,31.189
4.237,0.0,20.196,1.546,31.223
4.249,0.0,20.196,1.542,31.142
4.26,0.0,20.196,1.544,31.183
4.27,0.0,20.204,1.543,31.175
4.282,0.0,20.2,1.541,31.128
4.293,0.0,20.2,1.547,31.249
4.304,0.0,20.2,1.544,31.189
4.316,0.0,20.2,1.545,31.209
4.327,0.0,20.2,1.543,31.169
4.338,0.0,20.196,1.547,31.243
4.349,0.0,20.196,1.543,31.162
4.36,0.0,20.196,1.546,31.223
4.371,0.0,20.2,1.546,31.229
4.382,0.0,20.2,1.568,31.674
4.392,0.0,20.2,1.569,31.694
4.402,0.0,20.2,1.566,31.633
4.413,0.0,20.2,1.568,31.674
4.423,0.0,20.2,1.567,31.653
4.433,0.0,20.2,1.567,31.653
4.444,0.0,20.204,1.569,31.7
4.454,0.0,20.196,1.566,31.627
4.463,0.0,20.196,1.566,31.627
4.475,0.0,20.2,1.57,31.714
4.485,0.0,20.196,1.564,31.587
4.496,0.0,20.2,1.568,31.674
4.508,0.0,20.2,1.567,31.653
4.519,0.0,20.2,1.568,31.674
4.53,0.0,20.2,1.567,31.653
4.542,0.0,20.2,1.565,31.613
4.552,0.0,20.2,1.568,31.674
4.563,0.0,20.196,1.566,31.627
4.575,0.0,20.2,1.591,32.138
4.585,0.0,20.2,1.591,32.138
4.595,0.0,20.2,1.591,32.138
4.606,0.0,20.2,1.59,32.118
4.615,0.0,20.2,1.592,32.158
4.626,0.0,20.2,1.59,32.118
4.636,0.0,20.2,1.588,32.078
4.646,0.0,20.2,1.593,32.179
4.656,0.0,20.196,1.591,32.132
4.667,0.0,20.2,1.589,32.098
4.677,0.0,20.196,1.593,32.172
4.688,0.0,20.2,1.591,32.138
4.7,0.0,20.2,1.592,32.158
4.71,0.0,20.2,1.591,32.138
4.721,0.0,20.196,1.593,32.172
4.733,0.0,20.2,1.589,32.098
4.744,0.0,20.2,1.589,32.098
4.755,0.0,20.2,1.594,32.199
4.767,0.0,20.196,1.614,32.596
4.777,0.0,20.196,1.615,32.617
4.788,0.0,20.2,1.615,32.623
4.8,0.0,20.196,1.614,32.596
4.81,0.0,20.192,1.612,32.55
4.821,0.0,20.196,1.613,32.576
4.833,0.0,20.196,1.613,32.576
4.844,0.0,20.2,1.611,32.542
4.855,0.0,20.2,1.613,32.583
4.866,0.0,20.196,1.611,32.536
4.877,0.0,20.196,1.614,32.596
4.888,0.0,20.196,1.613,32.576
4.9,0.0,20.2,1.614,32.603
4.91,0.0,20.2,1.612,32.562
4.921,0.0,20.196,1.613,32.576
4.932,0.0,20.196,1.612,32.556
4.942,0.0,20.196,1.613,32.576
4.953,0.0,20.196,1.614,32.596
4.964,0.0,20.192,1.636,33.034
4.974,0.0,20.196,1.635,33.02
4.986,0.0,20.196,1.634,33.0
4.997,0.0,20.196,1.635,33.02
5.007,0.0,20.196,1.636,33.041
5.019,0.0,20.196,1.635,33.02
5.03,0.0,20.196,1.636,33.041
5.04,0.0,20.196,1.637,33.061
5.052,0.0,20.2,1.636,33.047
5.063,0.0,20.196,1.636,33.041
5.074,0.0,20.196,1.637,33.061
5.086,0.0,20.196,1.637,33.061
5.097,0.0,20.196,1.636,33.041
5.108,0.0,20.2,1.638,33.088
5.12,0.0,20.196,1.637,33.061
5.131,0.0,20.2,1.638,33.088
5.141,0.0,20.192,1.637,33.054
