Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.12,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.173,0.0,2.092,0.828,1.732
0.181,0.0,5.076,0.01,0.051
0.226,0.0,5.076,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.241,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.258,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.01,0.051
0.281,0.0,5.076,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.306,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.01,0.051
0.323,0.0,5.072,0.0,0.0
0.33,0.0,5.08,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.402,0.0,20.212,1.049,21.202
0.411,0.0,20.216,1.028,20.782
0.419,0.0,20.212,1.052,21.263
0.427,0.0,20.212,1.051,21.243
0.435,0.0,20.216,1.051,21.247
0.443,0.0,20.216,1.051,21.247
0.488,0.0,20.216,1.049,21.207
0.496,0.0,20.212,1.05,21.223
0.504,0.0,20.216,1.052,21.267
0.524,0.0,20.216,1.054,21.308
0.532,0.0,20.212,1.053,21.283
0.54,0.0,20.212,1.052,21.263
0.549,0.0,20.212,1.055,21.324
0.557,0.0,20.212,1.051,21.243
0.565,0.0,20.216,1.051,21.247
0.574,0.0,20.212,1.053,21.283
0.582,0.0,20.216,1.052,21.267
0.59,0.0,20.216,1.051,21.247
0.598,0.0,20.216,1.051,21.247
0.607,0.0,20.216,1.053,21.287
0.616,0.0,20.216,1.077,21.773
0.623,0.0,20.212,1.078,21.789
0.631,0.0,20.216,1.076,21.752
0.64,0.0,20.216,1.077,21.773
0.648,0.0,20.212,1.079,21.809
0.656,0.0,20.212,1.077,21.768
0.663,0.0,20.212,1.08,21.829
0.672,0.0,20.212,1.078,21.789
0.68,0.0,20.216,1.075,21.732
0.688,0.0,20.216,1.078,21.793
0.695,0.0,20.216,1.076,21.752
0.704,0.0,20.212,1.078,21.789
0.712,0.0,20.212,1.077,21.768
0.72,0.0,20.216,1.076,21.752
0.728,0.0,20.212,1.077,21.768
0.736,0.0,20.212,1.077,21.768
0.745,0.0,20.212,1.076,21.748
0.752,0.0,20.216,1.076,21.752
0.76,0.0,20.212,1.076,21.748
0.768,0.0,20.212,1.077,21.768
0.776,0.0,20.212,1.077,21.768
0.787,0.0,20.212,1.076,21.748
0.797,0.0,20.212,1.078,21.789
0.808,0.0,20.216,1.099,22.217
0.819,0.0,20.216,1.104,22.318
0.83,0.0,20.212,1.1,22.233
0.84,0.0,20.216,1.1,22.238
0.852,0.0,20.212,1.102,22.274
0.862,0.0,20.212,1.099,22.213
0.873,0.0,20.212,1.101,22.253
0.884,0.0,20.212,1.099,22.213
0.894,0.0,20.212,1.099,22.213
0.904,0.0,20.212,1.099,22.213
0.914,0.0,20.212,1.099,22.213
0.924,0.0,20.216,1.102,22.278
0.934,0.0,20.216,1.098,22.197
0.944,0.0,20.212,1.102,22.274
0.954,0.0,20.212,1.1,22.233
0.963,0.0,20.216,1.099,22.217
0.976,0.0,20.212,1.101,22.253
0.986,0.0,20.212,1.1,22.233
0.996,0.0,20.212,1.099,22.213
1.006,0.0,20.212,1.126,22.759
1.016,0.0,20.216,1.122,22.682
1.026,0.0,20.216,1.125,22.743
1.035,0.0,20.212,1.123,22.698
1.046,0.0,20.212,1.122,22.678
1.056,0.0,20.212,1.123,22.698
1.065,221.0,20.212,1.122,22.678
1.08,215.0,20.212,1.125,22.738
1.09,209.0,20.216,1.122,22.682
1.099,202.0,20.212,1.124,22.718
1.109,196.0,20.212,1.123,22.698
1.12,189.0,20.212,1.122,22.678
1.129,182.0,20.212,1.125,22.738
1.139,174.0,20.212,1.122,22.678
1.15,167.0,20.212,1.125,22.738
1.163,160.0,20.212,1.122,22.678
1.173,155.0,20.216,1.122,22.682
1.184,150.0,20.212,1.124,22.718
1.194,145.0,20.212,1.146,23.163
1.205,139.0,20.216,1.149,23.228
1.216,134.0,20.212,1.145,23.143
1.226,128.0,20.212,1.146,23.163
1.237,122.0,20.216,1.146,23.168
1.248,115.0,20.212,1.145,23.143
1.259,109.0,20.212,1.147,23.183
1.269,102.0,20.212,1.147,23.183
1.28,95.0,20.212,1.148,23.203
1.288,88.0,20.212,1.144,23.123
1.296,81.0,20.216,1.145,23.147
1.305,74.0,20.212,1.147,23.183
1.313,66.0,20.212,1.146,23.163
1.321,59.0,20.212,1.144,23.123
1.329,51.0,20.212,1.149,23.224
1.338,43.0,20.212,1.146,23.163
1.346,34.0,20.212,1.146,23.163
1.354,26.0,20.212,1.147,23.183
1.362,17.0,20.212,1.148,23.203
1.372,8.0,20.216,1.146,23.168
1.38,0.0,20.212,1.148,23.203
1.387,0.0,20.212,1.17,23.648
1.396,0.0,20.212,1.168,23.608
1.405,0.0,20.216,1.17,23.653
1.413,0.0,20.216,1.171,23.673
1.421,0.0,20.212,1.169,23.628
1.429,0.0,20.212,1.169,23.628
1.439,0.0,20.212,1.168,23.608
1.446,0.0,20.212,1.169,23.628
1.454,0.0,20.216,1.171,23.673
1.463,0.0,20.208,1.171,23.664
1.472,0.0,20.212,1.17,23.648
1.48,0.0,20.212,1.171,23.668
1.487,0.0,20.212,1.171,23.668
1.496,0.0,20.212,1.17,23.648
1.504,0.0,20.212,1.169,23.628
1.512,0.0,20.212,1.17,23.648
1.52,0.0,20.212,1.17,23.648
1.529,0.0,20.208,1.17,23.643
1.537,0.0,20.216,1.171,23.673
1.545,0.0,20.212,1.169,23.628
1.553,0.0,20.216,1.167,23.592
1.562,0.0,20.212,1.171,23.668
1.57,0.0,20.212,1.17,23.648
1.578,0.0,20.212,1.191,24.072
1.586,0.0,20.212,1.193,24.113
1.595,0.0,20.212,1.194,24.133
1.603,0.0,20.208,1.191,24.068
1.611,0.0,20.212,1.194,24.133
1.618,0.0,20.212,1.193,24.113
1.628,0.0,20.208,1.191,24.068
1.636,0.0,20.212,1.193,24.113
1.644,0.0,20.208,1.193,24.108
1.652,0.0,20.212,1.192,24.093
1.661,0.0,20.212,1.193,24.113
1.669,0.0,20.212,1.194,24.133
1.677,0.0,20.212,1.192,24.093
1.685,0.0,20.208,1.195,24.149
1.694,0.0,20.212,1.192,24.093
1.702,0.0,20.212,1.192,24.093
1.71,0.0,20.212,1.193,24.113
1.718,0.0,20.208,1.197,24.189
1.727,0.0,20.208,1.196,24.169
1.735,0.0,20.216,1.195,24.158
1.743,0.0,20.212,1.195,24.153
1.751,0.0,20.212,1.194,24.133
1.761,0.0,20.212,1.192,24.093
1.768,0.0,20.212,1.194,24.133
1.776,0.0,20.212,1.218,24.618
1.785,0.0,20.212,1.216,24.578
1.794,0.0,20.212,1.218,24.618
1.802,0.0,20.212,1.217,24.598
1.809,0.0,20.212,1.219,24.638
1.818,0.0,20.212,1.219,24.638
1.827,0.0,20.212,1.219,24.638
1.835,0.0,20.212,1.219,24.638
1.843,0.0,20.212,1.216,24.578
1.852,0.0,20.212,1.222,24.699
1.86,0.0,20.212,1.216,24.578
1.868,0.0,20.216,1.216,24.583
1.876,0.0,20.212,1.217,24.598
1.885,0.0,20.212,1.217,24.598
1.893,0.0,20.208,1.216,24.573
1.901,0.0,20.212,1.217,24.598
1.909,0.0,20.212,1.217,24.598
1.918,0.0,20.212,1.218,24.618
1.926,0.0,20.212,1.219,24.638
1.934,0.0,20.208,1.22,24.654
1.942,0.0,20.212,1.219,24.638
1.951,0.0,20.212,1.219,24.638
1.959,0.0,20.208,1.219,24.634
1.967,0.0,20.212,1.241,25.083
1.975,0.0,20.208,1.242,25.098
1.985,0.0,20.212,1.24,25.063
1.995,0.0,20.212,1.239,25.043
2.006,0.0,20.212,1.242,25.103
2.017,0.0,20.208,1.241,25.078
2.028,0.0,20.208,1.243,25.119
2.039,0.0,20.212,1.24,25.063
2.051,0.0,20.208,1.239,25.038
2.062,0.0,20.212,1.242,25.103
