Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.169,0.0,0.124,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.189,0.0,0.124,0.0,0.0
0.198,0.0,0.12,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.258,0.0,0.124,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.332,0.0,0.124,0.0,0.0
0.343,0.0,0.124,0.0,0.0
0.354,0.0,0.124,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.386,0.0,0.12,0.0,0.0
0.397,0.0,0.124,0.0,0.0
0.408,0.0,0.124,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.429,0.0,0.124,0.0,0.0
0.44,0.0,0.124,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.462,0.0,0.124,0.0,0.0
0.472,0.0,0.12,0.0,0.0
0.481,0.0,0.124,0.0,0.0
0.492,0.0,0.124,0.0,0.0
0.502,0.0,0.124,0.0,0.0
0.511,0.0,0.124,0.0,0.0
0.521,0.0,0.124,0.0,0.0
0.532,0.0,0.12,0.0,0.0
0.541,0.0,0.124,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.561,0.0,0.124,0.0,0.0
0.572,0.0,0.12,0.0,0.0
0.583,0.0,0.12,0.0,0.0
0.593,0.0,0.124,0.0,0.0
0.605,0.0,0.22,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.671,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.01,0.051
0.883,0.0,5.072,0.012,0.061
0.893,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.01,0.051
