Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.124,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.16,0.0,0.124,0.0,0.0
0.171,0.0,0.124,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.191,0.0,0.124,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.124,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.254,0.0,0.124,0.0,0.0
0.265,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.32,0.0,0.124,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.352,0.0,0.124,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.374,0.0,0.124,0.0,0.0
0.385,0.0,0.124,0.0,0.0
0.396,0.0,0.12,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.418,0.0,0.124,0.0,0.0
0.429,0.0,0.12,0.0,0.0
0.44,0.0,0.124,0.0,0.0
0.452,0.0,0.12,0.0,0.0
0.463,0.0,0.124,0.0,0.0
0.474,0.0,0.124,0.0,0.0
0.485,0.0,0.12,0.0,0.0
0.496,0.0,0.124,0.0,0.0
0.507,0.0,0.124,0.0,0.0
0.519,0.0,0.12,0.0,0.0
0.53,0.0,0.12,0.0,0.0
0.541,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.563,0.0,0.12,0.0,0.0
0.574,0.0,0.124,0.0,0.0
0.586,0.0,0.12,0.0,0.0
0.596,0.0,0.124,0.0,0.0
0.608,0.0,0.12,0.0,0.0
0.619,0.0,0.124,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.641,0.0,0.124,0.0,0.0
0.653,0.0,0.124,0.0,0.0
0.664,0.0,0.124,0.0,0.0
0.675,0.0,0.12,0.0,0.0
0.686,0.0,0.12,0.0,0.0
0.697,0.0,0.124,0.0,0.0
0.708,0.0,0.12,0.0,0.0
0.766,0.0,5.072,0.012,0.061
0.777,0.0,5.072,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.012,0.061
0.858,0.0,5.072,0.0,0.0
0.869,0.0,5.072,0.01,0.051
0.88,0.0,5.076,0.011,0.056
0.892,0.0,5.076,0.011,0.056
0.903,0.0,5.076,0.011,0.056
0.914,0.0,5.076,0.01,0.051
0.926,0.0,5.072,0.01,0.051
0.938,0.0,5.072,0.012,0.061
0.949,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.011,0.056
0.983,0.0,5.072,0.01,0.051
0.994,0.0,5.072,0.011,0.056
1.006,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.0,0.0
1.029,0.0,5.076,0.011,0.056
1.04,0.0,5.076,0.0,0.0
1.052,0.0,5.072,0.01,0.051
1.063,0.0,5.076,0.01,0.051
1.075,0.0,5.076,0.0,0.0
1.086,0.0,5.072,0.011,0.056
1.097,0.0,5.072,0.01,0.051
1.109,0.0,5.076,0.011,0.056
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.072,0.011,0.056
1.144,0.0,5.076,0.01,0.051
1.156,0.0,5.076,0.01,0.051
1.167,0.0,5.076,0.01,0.051
1.178,0.0,5.076,0.0,0.0
1.19,69.0,5.076,0.011,0.056
1.202,70.0,5.076,0.01,0.051
1.213,70.0,5.072,0.01,0.051
1.225,71.0,5.076,0.011,0.056
1.236,71.0,5.072,0.011,0.056
1.247,72.0,5.076,0.011,0.056
1.259,72.0,5.076,0.0,0.0
1.271,73.0,5.076,0.011,0.056
1.282,73.0,5.076,0.011,0.056
1.294,73.0,5.072,0.01,0.051
1.305,74.0,5.08,0.01,0.051
1.316,74.0,5.076,0.0,0.0
1.329,74.0,5.076,0.01,0.051
1.34,74.0,5.076,0.01,0.051
1.351,74.0,5.076,0.01,0.051
1.363,74.0,5.076,0.01,0.051
1.374,74.0,5.076,0.01,0.051
1.385,73.0,5.076,0.012,0.061
1.397,73.0,5.072,0.012,0.061
1.409,73.0,5.072,0.014,0.071
1.42,72.0,5.076,0.012,0.061
1.438,72.0,5.076,0.01,0.051
1.449,71.0,5.076,0.01,0.051
1.46,71.0,5.076,0.0,0.0
1.471,70.0,5.072,0.01,0.051
1.483,70.0,5.076,0.012,0.061
1.493,69.0,5.072,0.011,0.056
1.504,68.0,5.072,0.01,0.051
1.516,67.0,5.072,0.1,0.507
1.527,66.0,5.072,0.101,0.512
1.538,65.0,5.072,0.101,0.512
1.556,64.0,5.072,0.1,0.507
1.565,63.0,5.068,0.1,0.507
1.576,62.0,5.072,0.102,0.517
1.587,61.0,5.072,0.101,0.512
1.597,59.0,5.068,0.101,0.512
1.608,58.0,5.072,0.101,0.512
1.62,57.0,5.072,0.101,0.512
1.631,55.0,5.072,0.104,0.527
1.641,54.0,5.072,0.103,0.522
1.649,52.0,5.072,0.101,0.512
1.658,50.0,5.072,0.1,0.507
1.665,49.0,5.072,0.102,0.517
1.673,47.0,5.076,0.057,0.289
1.681,45.0,5.072,0.08,0.406
1.69,43.0,5.072,0.101,0.512
1.698,41.0,5.072,0.1,0.507
