Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.116,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.2,0.0,0.116,0.0,0.0
0.21,0.0,0.116,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.264,0.0,0.116,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.342,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.365,0.0,0.116,0.0,0.0
0.376,0.0,0.116,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.398,0.0,0.112,0.0,0.0
0.409,0.0,0.116,0.0,0.0
0.42,0.0,0.116,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.465,0.0,0.116,0.0,0.0
0.476,0.0,0.116,0.0,0.0
0.486,0.0,0.116,0.0,0.0
0.498,0.0,0.116,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.52,0.0,0.116,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.541,0.0,0.116,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.563,0.0,0.116,0.0,0.0
0.574,0.0,0.116,0.0,0.0
0.584,0.0,0.116,0.0,0.0
0.595,0.0,0.116,0.0,0.0
0.606,0.0,0.116,0.0,0.0
0.617,0.0,0.116,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.64,0.0,0.12,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.662,0.0,0.112,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.685,0.0,0.116,0.0,0.0
0.696,0.0,0.116,0.0,0.0
0.707,0.0,0.12,0.0,0.0
0.718,0.0,0.116,0.0,0.0
0.729,0.0,0.116,0.0,0.0
0.741,0.0,0.116,0.0,0.0
0.752,0.0,0.116,0.0,0.0
0.763,0.0,0.116,0.0,0.0
0.774,0.0,0.116,0.0,0.0
0.785,0.0,0.116,0.0,0.0
0.796,0.0,0.116,0.0,0.0
0.807,0.0,0.116,0.0,0.0
0.818,0.0,0.116,0.0,0.0
0.828,0.0,0.116,0.0,0.0
0.84,0.0,0.116,0.0,0.0
0.851,0.0,0.116,0.0,0.0
0.862,0.0,0.116,0.0,0.0
0.873,0.0,0.116,0.0,0.0
0.884,0.0,0.116,0.0,0.0
0.895,0.0,0.116,0.0,0.0
0.906,0.0,0.116,0.0,0.0
0.916,0.0,0.116,0.0,0.0
0.926,0.0,0.112,0.0,0.0
0.936,0.0,0.112,0.0,0.0
0.946,0.0,0.116,0.0,0.0
0.956,0.0,0.116,0.0,0.0
0.967,0.0,0.112,0.0,0.0
0.977,0.0,0.12,0.0,0.0
0.987,0.0,0.116,0.0,0.0
0.997,0.0,0.116,0.0,0.0
1.007,0.0,0.116,0.0,0.0
1.019,0.0,0.116,0.0,0.0
1.031,0.0,0.112,0.0,0.0
1.043,0.0,0.116,0.0,0.0
1.054,0.0,5.072,0.0,0.0
1.115,0.0,5.072,0.017,0.086
1.126,0.0,5.072,0.016,0.081
1.137,0.0,5.076,0.017,0.086
1.149,0.0,5.076,0.017,0.086
1.161,0.0,5.076,0.016,0.081
1.172,16.0,5.076,0.016,0.081
1.183,19.0,5.072,0.017,0.086
1.195,21.0,5.076,0.016,0.081
1.207,24.0,5.076,0.017,0.086
1.218,26.0,5.072,0.016,0.081
1.229,29.0,5.072,0.015,0.076
1.24,31.0,5.076,0.016,0.081
1.251,33.0,5.072,0.017,0.086
1.262,35.0,5.072,0.016,0.081
1.274,37.0,5.704,0.332,1.894
1.286,40.0,9.1,0.031,0.282
1.353,44.0,9.104,0.036,0.328
1.364,49.0,9.104,0.031,0.282
1.376,53.0,9.1,0.032,0.291
1.387,57.0,9.104,0.033,0.3
1.398,61.0,9.1,0.031,0.282
1.409,65.0,9.104,0.033,0.3
1.421,68.0,9.1,0.032,0.291
1.434,72.0,9.076,0.983,8.922
1.447,75.0,9.072,0.98,8.891
1.459,79.0,9.076,0.98,8.894
1.471,82.0,9.076,0.979,8.885
1.483,85.0,9.076,0.983,8.922
1.496,88.0,9.076,0.961,8.722
1.508,91.0,9.076,0.961,8.722
1.519,94.0,9.076,0.959,8.704
1.53,97.0,9.076,0.959,8.704
1.541,99.0,9.076,0.961,8.722
1.552,102.0,9.076,0.96,8.713
1.563,104.0,9.08,0.961,8.726
1.574,107.0,9.076,0.96,8.713
1.586,109.0,9.076,0.94,8.531
