Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.062,0.0,0.116,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.307,0.0,0.116,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.339,0.0,0.12,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.354,0.0,0.12,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.371,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.386,0.0,0.116,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.411,0.0,0.116,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.435,0.0,0.116,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.458,0.0,0.116,0.0,0.0
0.467,0.0,0.116,0.0,0.0
0.475,0.0,0.116,0.0,0.0
0.483,0.0,0.116,0.0,0.0
0.491,0.0,0.12,0.0,0.0
0.499,0.0,0.116,0.0,0.0
0.508,0.0,0.116,0.0,0.0
0.515,0.0,0.12,0.0,0.0
0.523,0.0,0.116,0.0,0.0
0.531,0.0,0.12,0.0,0.0
0.54,0.0,0.12,0.0,0.0
0.548,0.0,0.116,0.0,0.0
0.555,0.0,0.12,0.0,0.0
0.563,0.0,0.12,0.0,0.0
0.572,0.0,0.116,0.0,0.0
0.58,0.0,0.116,0.0,0.0
0.587,0.0,0.116,0.0,0.0
0.595,0.0,0.116,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.612,0.0,0.12,0.0,0.0
0.62,0.0,0.116,0.0,0.0
0.628,0.0,0.12,0.0,0.0
0.637,0.0,0.116,0.0,0.0
0.646,0.0,0.116,0.0,0.0
0.653,0.0,0.12,0.0,0.0
0.661,0.0,0.12,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.682,0.0,0.116,0.0,0.0
0.689,0.0,0.116,0.0,0.0
0.697,0.0,0.12,0.0,0.0
0.74,0.0,5.076,0.03,0.152
0.749,0.0,5.072,0.031,0.157
0.756,0.0,5.076,0.03,0.152
0.764,0.0,5.076,0.029,0.147
0.773,0.0,5.072,0.03,0.152
0.781,0.0,5.072,0.016,0.081
0.789,0.0,5.072,0.015,0.076
0.797,0.0,5.072,0.016,0.081
0.805,0.0,5.072,0.017,0.086
0.814,0.0,5.076,0.017,0.086
0.822,0.0,5.076,0.016,0.081
0.829,0.0,5.072,0.017,0.086
0.838,0.0,5.076,0.016,0.081
0.847,0.0,5.072,0.016,0.081
0.854,0.0,5.076,0.018,0.091
0.865,0.0,5.072,0.016,0.081
0.877,0.0,5.076,0.016,0.081
0.889,0.0,5.072,0.017,0.086
0.901,0.0,5.076,0.018,0.091
0.913,0.0,5.072,0.016,0.081
0.926,47.0,5.072,0.017,0.086
0.937,49.0,9.104,0.03,0.273
0.949,53.0,9.104,0.03,0.273
1.023,57.0,9.104,0.03,0.273
1.035,61.0,9.104,0.031,0.282
1.046,65.0,9.1,0.031,0.282
1.058,68.0,9.104,0.031,0.282
1.071,72.0,9.104,0.034,0.31
1.086,75.0,9.104,0.034,0.31
1.098,79.0,9.1,0.034,0.309
1.109,82.0,9.076,0.983,8.922
1.121,85.0,9.076,0.983,8.922
1.133,88.0,9.076,0.984,8.931
1.145,91.0,9.076,0.986,8.949
1.16,94.0,9.076,0.984,8.931
1.173,96.0,9.076,0.963,8.74
1.184,99.0,9.076,0.962,8.731
1.195,101.0,9.076,0.963,8.74
1.207,104.0,9.076,0.963,8.74
1.218,106.0,9.076,0.965,8.758
1.23,108.0,9.072,0.962,8.727
1.242,110.0,9.076,0.96,8.713
1.253,112.0,9.076,0.961,8.722
1.265,114.0,9.08,0.939,8.526
1.276,115.0,9.08,0.939,8.526
1.286,117.0,9.076,0.942,8.55
1.297,118.0,9.08,0.94,8.535
1.308,120.0,9.076,0.94,8.531
1.318,121.0,9.076,0.94,8.531
1.329,122.0,9.076,0.942,8.55
1.34,123.0,9.076,0.941,8.541
1.351,124.0,9.076,0.939,8.522
1.361,125.0,9.08,0.92,8.354
1.372,126.0,9.076,0.92,8.35
1.384,127.0,9.08,0.917,8.326
1.395,127.0,9.08,0.919,8.345
1.406,127.0,9.076,0.92,8.35
1.418,128.0,9.076,0.916,8.314
1.429,128.0,9.076,0.919,8.341
1.441,128.0,9.076,0.92,8.35
1.454,128.0,9.076,0.92,8.35
1.465,128.0,9.08,0.898,8.154
1.476,128.0,9.076,0.898,8.15
1.489,127.0,9.08,0.896,8.136
1.501,127.0,9.08,0.898,8.154
1.513,126.0,9.076,0.899,8.159
1.526,126.0,9.08,0.896,8.136
1.537,125.0,9.076,0.898,8.15
1.548,124.0,9.08,0.896,8.136
1.561,123.0,9.076,0.876,7.951
1.572,122.0,9.08,0.874,7.936
1.584,121.0,9.08,0.875,7.945
1.596,120.0,9.08,0.875,7.945
1.607,118.0,9.08,0.878,7.972
1.619,117.0,9.08,0.875,7.945
1.631,115.0,9.08,0.875,7.945
1.643,113.0,9.08,0.873,7.927
1.653,111.0,9.08,0.852,7.736
1.665,109.0,9.08,0.852,7.736
1.677,107.0,9.08,0.85,7.718
1.688,105.0,9.08,0.851,7.727
1.7,103.0,9.08,0.852,7.736
1.712,101.0,9.08,0.852,7.736
1.723,98.0,9.08,0.852,7.736
1.735,95.0,9.08,0.85,7.718
1.747,93.0,9.084,0.831,7.549
1.759,90.0,9.08,0.831,7.545
1.772,87.0,9.08,0.832,7.555
1.783,84.0,9.08,0.83,7.536
1.794,81.0,9.08,0.83,7.536
1.806,78.0,9.08,0.83,7.536
1.818,74.0,9.08,0.829,7.527
1.829,71.0,9.08,0.83,7.536
1.841,67.0,9.084,0.809,7.349
1.853,64.0,9.08,0.809,7.346
1.864,60.0,9.08,0.808,7.337
1.875,56.0,9.08,0.808,7.337
1.886,52.0,9.08,0.808,7.337
1.896,48.0,9.084,0.809,7.349
1.907,44.0,9.084,0.809,7.349
1.918,39.0,9.084,0.807,7.331
1.929,38.0,9.08,0.807,7.328
1.94,36.0,9.084,0.787,7.149
1.951,35.0,9.084,0.786,7.14
1.961,33.0,9.08,0.786,7.137
1.972,32.0,9.08,0.786,7.137
1.985,30.0,9.084,0.786,7.14
1.996,28.0,9.08,0.787,7.146
2.007,27.0,9.084,0.787,7.149
2.019,25.0,9.084,0.788,7.158
2.031,23.0,9.08,0.786,7.137
2.042,21.0,9.08,0.785,7.128
2.054,19.0,9.08,0.785,7.128
2.065,17.0,9.084,0.787,7.149
2.076,15.0,9.08,0.785,7.128
2.087,13.0,9.08,0.787,7.146
2.097,11.0,9.084,0.786,7.14
2.108,9.0,9.084,0.786,7.14
2.118,6.0,9.08,0.788,7.155
2.13,4.0,9.084,0.786,7.14
2.139,2.0,9.08,0.786,7.137
2.15,0.0,9.084,0.785,7.131
2.161,0.0,9.08,0.789,7.164
2.172,0.0,9.08,0.786,7.137
2.183,0.0,9.08,0.787,7.146
2.195,0.0,9.08,0.789,7.164
2.207,0.0,9.084,0.785,7.131
2.218,0.0,9.08,0.785,7.128
2.23,0.0,9.08,0.787,7.146
2.241,0.0,9.08,0.785,7.128
2.252,0.0,9.08,0.785,7.128
2.264,0.0,9.084,0.785,7.131
2.277,0.0,9.08,0.786,7.137
2.294,0.0,9.084,0.786,7.14
2.306,0.0,9.08,0.788,7.155
2.317,0.0,9.084,0.788,7.158
2.328,0.0,9.084,0.787,7.149
2.339,0.0,9.08,0.789,7.164
2.351,0.0,9.08,0.788,7.155
2.362,0.0,9.08,0.789,7.164
2.373,0.0,9.08,0.789,7.164
2.385,0.0,9.08,0.787,7.146
2.396,0.0,9.08,0.789,7.164
2.407,0.0,9.08,0.788,7.155
2.419,0.0,9.08,0.812,7.373
2.43,0.0,9.084,0.809,7.349
2.441,0.0,9.08,0.807,7.328
2.453,0.0,9.08,0.811,7.364
2.464,0.0,9.084,0.809,7.349
2.475,0.0,9.08,0.808,7.337
2.487,0.0,9.08,0.81,7.355
2.498,0.0,9.084,0.81,7.358
2.508,0.0,9.08,0.811,7.364
2.52,0.0,9.08,0.811,7.364
2.531,0.0,9.076,0.81,7.352
2.543,0.0,9.08,0.81,7.355
2.558,0.0,9.084,0.811,7.367
2.569,0.0,9.084,0.808,7.34
2.58,0.0,9.08,0.811,7.364
2.591,0.0,9.084,0.81,7.358
2.603,0.0,9.084,0.808,7.34
2.614,0.0,9.08,0.811,7.364
2.624,0.0,9.084,0.81,7.358
2.636,0.0,9.08,0.811,7.364
2.647,0.0,9.08,0.811,7.364
2.658,0.0,9.08,0.813,7.382
2.668,0.0,9.08,0.809,7.346
2.677,0.0,9.08,0.811,7.364
2.687,0.0,9.08,0.81,7.355
2.696,0.0,9.084,0.81,7.358
2.712,0.0,9.08,0.811,7.364
2.721,0.0,9.08,0.833,7.564
2.73,0.0,9.08,0.833,7.564
2.744,0.0,9.08,0.833,7.564
2.753,0.0,9.08,0.834,7.573
2.761,0.0,9.08,0.831,7.545
2.769,0.0,9.08,0.832,7.555
2.777,0.0,9.08,0.829,7.527
2.785,0.0,9.08,0.832,7.555
2.794,0.0,9.08,0.833,7.564
2.802,0.0,9.08,0.831,7.545
2.809,0.0,9.084,0.832,7.558
2.818,0.0,9.08,0.83,7.536
2.827,0.0,9.084,0.831,7.549
2.835,0.0,9.08,0.831,7.545
2.843,0.0,9.08,0.832,7.555
2.851,0.0,9.084,0.833,7.567
2.86,0.0,9.08,0.832,7.555
2.868,0.0,9.08,0.832,7.555
2.876,0.0,9.08,0.83,7.536
2.884,0.0,9.08,0.833,7.564
2.893,0.0,9.08,0.835,7.582
2.901,0.0,9.08,0.833,7.564
2.909,0.0,9.08,0.832,7.555
2.918,0.0,9.08,0.831,7.545
2.928,0.0,9.08,0.83,7.536
