Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.021,0.0,5.076,0.016,0.081
1.032,0.0,5.072,0.016,0.081
1.043,0.0,5.072,0.015,0.076
1.054,0.0,5.072,0.018,0.091
1.065,0.0,5.076,0.017,0.086
1.076,0.0,5.076,0.018,0.091
1.087,0.0,5.076,0.017,0.086
1.098,0.0,5.072,0.016,0.081
1.109,0.0,5.072,0.016,0.081
1.121,0.0,5.076,0.018,0.091
1.131,0.0,5.072,0.015,0.076
1.142,0.0,5.072,0.017,0.086
1.154,0.0,5.076,0.017,0.086
1.165,0.0,5.072,0.018,0.091
1.176,37.0,5.076,0.016,0.081
1.188,39.0,9.1,0.034,0.309
1.199,44.0,9.1,0.032,0.291
1.267,48.0,9.104,0.031,0.282
1.278,52.0,9.1,0.031,0.282
1.289,56.0,9.104,0.032,0.291
1.299,60.0,9.104,0.032,0.291
1.309,64.0,9.104,0.032,0.291
1.319,68.0,9.104,0.033,0.3
1.329,72.0,9.076,0.985,8.94
1.339,75.0,9.076,0.983,8.922
1.349,78.0,9.072,0.985,8.936
1.36,82.0,9.076,0.983,8.922
1.37,85.0,9.076,0.984,8.931
1.38,88.0,9.076,0.986,8.949
1.392,91.0,9.076,0.965,8.758
1.404,94.0,9.076,0.962,8.731
1.415,97.0,9.076,0.963,8.74
1.426,99.0,9.076,0.961,8.722
1.438,102.0,9.076,0.963,8.74
1.449,104.0,9.076,0.963,8.74
1.46,106.0,9.076,0.965,8.758
1.473,109.0,9.076,0.963,8.74
1.484,111.0,9.076,0.941,8.541
1.494,113.0,9.076,0.941,8.541
1.505,115.0,9.08,0.943,8.562
1.516,117.0,9.076,0.94,8.531
1.526,118.0,9.076,0.941,8.541
1.537,120.0,9.076,0.941,8.541
1.548,121.0,9.076,0.94,8.531
1.558,123.0,9.076,0.94,8.531
1.567,124.0,9.076,0.94,8.531
1.579,125.0,9.08,0.941,8.544
1.59,126.0,9.076,0.917,8.323
1.6,127.0,9.08,0.919,8.345
1.611,128.0,9.08,0.919,8.345
1.623,128.0,9.076,0.92,8.35
1.634,129.0,9.076,0.92,8.35
1.645,130.0,9.08,0.919,8.345
1.656,130.0,9.08,0.92,8.354
1.667,130.0,9.08,0.917,8.326
1.678,130.0,9.076,0.897,8.141
1.689,130.0,9.08,0.897,8.145
1.7,130.0,9.08,0.896,8.136
1.711,130.0,9.076,0.898,8.15
1.723,130.0,9.08,0.897,8.145
1.734,130.0,9.08,0.896,8.136
1.75,129.0,9.08,0.897,8.145
1.762,129.0,9.076,0.899,8.159
1.773,128.0,9.08,0.876,7.954
1.784,127.0,9.076,0.876,7.951
1.795,126.0,9.08,0.877,7.963
1.805,125.0,9.08,0.875,7.945
1.815,124.0,9.076,0.877,7.96
1.825,123.0,9.08,0.873,7.927
1.836,122.0,9.08,0.875,7.945
1.846,120.0,9.08,0.879,7.981
1.855,119.0,9.08,0.877,7.963
1.866,117.0,9.076,0.875,7.942
1.876,115.0,9.08,0.852,7.736
1.889,113.0,9.08,0.854,7.754
1.9,111.0,9.084,0.853,7.749
1.912,109.0,9.08,0.851,7.727
1.923,107.0,9.08,0.853,7.745
1.934,105.0,9.08,0.852,7.736
1.946,102.0,9.084,0.853,7.749
1.957,100.0,9.08,0.853,7.745
1.969,97.0,9.08,0.832,7.555
1.981,95.0,9.08,0.833,7.564
1.992,92.0,9.076,0.831,7.542
2.003,89.0,9.08,0.832,7.555
2.015,86.0,9.08,0.831,7.545
2.027,83.0,9.084,0.831,7.549
2.038,79.0,9.084,0.831,7.549
2.05,76.0,9.08,0.832,7.555
2.061,72.0,9.08,0.82,7.446
2.073,69.0,9.08,0.81,7.355
2.085,65.0,9.08,0.81,7.355
2.096,61.0,9.08,0.809,7.346
2.107,57.0,9.084,0.81,7.358
2.119,53.0,9.08,0.809,7.346
2.131,49.0,9.08,0.808,7.337
2.142,45.0,9.084,0.811,7.367
2.154,41.0,9.08,0.81,7.355
2.166,36.0,9.08,0.788,7.155
2.177,32.0,9.084,0.787,7.149
2.188,30.0,9.084,0.788,7.158
2.2,28.0,9.08,0.789,7.164
2.211,27.0,9.08,0.789,7.164
2.222,25.0,9.08,0.788,7.155
2.234,23.0,9.08,0.789,7.164
2.246,21.0,9.084,0.787,7.149
2.257,19.0,9.084,0.788,7.158
2.269,17.0,9.084,0.787,7.149
2.28,15.0,9.084,0.786,7.14
2.291,13.0,9.088,0.787,7.152
2.302,11.0,9.08,0.787,7.146
2.313,9.0,9.08,0.788,7.155
2.323,6.0,9.08,0.787,7.146
2.334,4.0,9.084,0.786,7.14
2.345,2.0,9.084,0.788,7.158
