Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.268,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.291,0.0,5.072,0.012,0.061
0.301,0.0,5.076,0.012,0.061
0.312,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.11,0.558
0.389,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.109,0.553
0.422,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.012,0.061
0.581,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.01,0.051
0.624,0.0,15.168,0.027,0.41
0.636,0.0,15.172,0.027,0.41
0.705,0.0,15.168,0.027,0.41
0.716,0.0,15.16,0.273,4.139
0.727,0.0,15.156,0.42,6.366
0.739,0.0,15.152,0.526,7.97
0.75,0.0,15.152,0.64,9.697
0.76,0.0,15.168,0.028,0.425
0.772,0.0,15.164,0.224,3.397
0.783,0.0,15.156,0.421,6.381
0.794,0.0,15.16,0.534,8.095
0.805,0.0,15.156,0.552,8.366
0.816,0.0,15.148,0.737,11.164
0.827,0.0,15.148,0.755,11.437
0.839,0.0,15.144,0.839,12.706
0.85,0.0,15.14,0.935,14.156
0.86,0.0,15.14,0.968,14.656
0.872,0.0,15.148,0.866,13.118
0.883,0.0,15.136,1.108,16.771
0.893,0.0,15.14,0.973,14.731
0.905,0.0,15.144,0.867,13.13
0.916,0.0,15.14,0.997,15.095
0.927,0.0,15.144,0.898,13.599
0.939,0.0,15.144,0.872,13.206
0.949,0.0,15.136,1.169,17.694
0.96,0.0,15.144,0.911,13.796
0.972,0.0,15.144,0.87,13.175
0.983,0.0,15.144,1.006,15.235
0.994,0.0,15.132,1.172,17.735
1.005,0.0,15.144,0.875,13.251
1.017,0.0,15.14,1.067,16.154
1.028,0.0,15.144,0.87,13.175
1.039,0.0,15.144,0.866,13.115
1.05,0.0,15.14,0.962,14.565
1.061,0.0,15.144,0.878,13.296
1.072,0.0,15.144,0.879,13.312
1.083,0.0,15.144,0.955,14.463
1.094,0.0,15.14,0.898,13.596
1.105,0.0,15.144,0.871,13.19
1.116,0.0,15.136,1.076,16.286
1.127,0.0,15.136,1.074,16.256
1.138,0.0,15.172,0.028,0.425
1.148,0.0,15.168,0.028,0.425
1.159,0.0,15.164,0.227,3.442
1.171,0.0,15.156,0.421,6.381
1.182,0.0,15.156,0.527,7.987
1.192,0.0,15.152,0.644,9.758
1.203,0.0,15.152,0.739,11.197
1.214,0.0,15.144,0.837,12.676
1.224,0.0,15.148,0.888,13.451
1.235,0.0,15.14,0.937,14.186
1.246,0.0,15.14,1.055,15.973
1.257,0.0,15.136,1.133,17.149
1.268,0.0,15.136,1.134,17.164
1.278,0.0,15.136,1.169,17.694
1.288,0.0,15.136,1.101,16.665
1.298,0.0,15.136,1.124,17.013
1.309,0.0,15.136,1.091,16.513
1.318,0.0,15.14,1.114,16.866
1.328,0.0,15.136,1.113,16.846
1.338,0.0,15.132,1.104,16.706
1.347,0.0,15.136,1.143,17.3
1.357,0.0,15.14,1.095,16.578
1.367,0.0,15.136,1.095,16.574
1.377,0.0,15.136,1.193,18.057
1.387,0.0,15.136,1.144,17.316
1.398,159.0,15.124,1.485,22.459
1.409,155.0,15.136,1.153,17.452
1.419,150.0,15.132,1.233,18.658
1.43,145.0,15.136,1.133,17.149
1.441,140.0,15.132,1.303,19.717
1.451,135.0,15.14,1.135,17.184
1.462,130.0,15.136,1.297,19.631
1.473,124.0,15.14,1.076,16.291
1.483,119.0,15.144,0.968,14.659
1.494,113.0,15.132,1.259,19.051
1.505,110.0,15.136,1.27,19.223
1.515,106.0,15.132,1.468,22.214
1.526,103.0,15.132,1.325,20.05
1.537,100.0,15.14,1.224,18.531
1.547,96.0,15.132,1.282,19.399
1.558,92.0,15.132,1.168,17.674
1.569,89.0,15.132,1.151,17.417
1.579,85.0,15.132,1.044,15.798
1.59,81.0,15.132,1.262,19.097
1.601,76.0,15.132,1.27,19.218
1.611,72.0,15.132,1.258,19.036
1.621,68.0,15.132,1.245,18.839
1.632,63.0,15.128,1.402,21.209
1.643,58.0,15.136,1.037,15.696
1.653,54.0,15.128,1.249,18.895
1.664,49.0,15.132,0.98,14.829
1.675,44.0,15.136,1.139,17.24
1.685,39.0,15.136,0.98,14.833
1.696,33.0,15.14,1.035,15.67
1.707,28.0,15.14,0.987,14.943
1.717,22.0,15.136,0.984,14.894
1.728,17.0,15.136,1.002,15.166
1.739,11.0,15.136,1.282,19.404
1.749,5.0,15.132,1.217,18.416
