Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.076,0.0,0.0
0.259,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.011,0.056
0.283,0.0,5.076,0.011,0.056
0.294,0.0,5.072,0.01,0.051
0.306,0.0,5.076,0.0,0.0
0.318,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.011,0.056
0.366,0.0,5.076,0.01,0.051
0.377,0.0,5.076,0.0,0.0
0.389,0.0,5.072,0.01,0.051
0.401,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.603,0.0,15.168,0.028,0.425
0.615,0.0,15.168,0.027,0.41
0.626,0.0,15.172,0.028,0.425
0.699,0.0,15.16,0.529,8.02
0.711,0.0,15.172,0.028,0.425
0.722,0.0,15.172,0.027,0.41
0.734,0.0,15.164,0.325,4.928
0.745,0.0,15.16,0.423,6.413
0.757,0.0,15.156,0.527,7.987
0.768,0.0,15.156,0.641,9.715
0.779,0.0,15.152,0.745,11.288
0.791,0.0,15.148,0.844,12.785
0.802,0.0,15.148,0.941,14.254
0.814,0.0,15.144,0.971,14.705
0.825,0.0,15.144,0.981,14.856
0.837,0.0,15.148,0.965,14.618
0.848,0.0,15.144,0.942,14.266
0.858,0.0,15.144,0.936,14.175
0.869,0.0,15.148,0.93,14.088
0.879,0.0,15.144,0.937,14.19
0.89,0.0,15.144,0.974,14.75
0.9,0.0,15.144,0.953,14.432
0.911,0.0,15.148,0.929,14.072
0.921,0.0,15.144,1.019,15.432
0.932,0.0,15.144,0.979,14.826
0.943,0.0,15.148,0.925,14.012
0.953,0.0,15.144,1.013,15.341
0.964,0.0,15.144,0.938,14.205
0.974,0.0,15.144,0.946,14.326
0.984,0.0,15.144,0.982,14.871
0.995,0.0,15.144,1.032,15.629
1.006,0.0,15.144,0.941,14.251
1.016,0.0,15.144,0.975,14.765
1.027,0.0,15.14,0.974,14.746
1.037,0.0,15.144,0.939,14.22
1.048,0.0,15.144,0.937,14.19
1.058,0.0,15.144,0.957,14.493
1.069,0.0,15.148,0.938,14.209
1.08,0.0,15.144,0.974,14.75
1.091,0.0,15.176,0.029,0.44
1.102,0.0,15.172,0.029,0.44
1.112,0.0,15.164,0.227,3.442
1.123,0.0,15.16,0.422,6.398
1.134,0.0,15.156,0.511,7.745
1.145,0.0,15.156,0.524,7.942
1.157,0.0,15.156,0.742,11.246
1.169,0.0,15.148,0.84,12.724
1.181,0.0,15.144,0.948,14.357
1.192,0.0,15.144,0.943,14.281
1.204,0.0,15.148,0.937,14.194
1.216,0.0,15.148,0.918,13.906
1.228,0.0,15.148,0.943,14.285
1.24,0.0,15.148,0.931,14.103
1.253,0.0,15.144,0.927,14.038
1.264,0.0,15.144,0.945,14.311
1.275,0.0,15.148,0.903,13.679
1.287,0.0,15.148,0.961,14.557
1.298,0.0,15.148,0.938,14.209
1.31,0.0,15.148,0.898,13.603
1.321,0.0,15.144,0.959,14.523
1.333,0.0,15.148,0.949,14.375
1.344,0.0,15.148,0.894,13.542
1.355,0.0,15.144,0.973,14.735
1.365,0.0,15.148,0.92,13.936
1.376,0.0,15.148,0.889,13.467
1.386,0.0,15.144,0.959,14.523
1.396,0.0,15.148,0.892,13.512
1.407,0.0,15.148,0.888,13.451
1.417,0.0,15.148,0.897,13.588
1.428,0.0,15.148,0.94,14.239
1.438,0.0,15.148,0.897,13.588
1.449,0.0,15.144,0.905,13.705
1.459,138.0,15.144,0.928,14.054
1.47,133.0,15.148,0.896,13.573
1.48,127.0,15.148,0.912,13.815
1.491,121.0,15.144,0.949,14.372
1.501,116.0,15.148,0.888,13.451
1.512,109.0,15.148,0.879,13.315
1.522,103.0,15.148,0.928,14.057
1.533,100.0,15.144,0.96,14.538
1.543,96.0,15.148,0.885,13.406
1.553,92.0,15.144,0.944,14.296
1.564,89.0,15.148,0.914,13.845
1.575,85.0,15.148,0.892,13.512
1.586,81.0,15.148,0.981,14.86
1.597,77.0,15.148,0.92,13.936
1.608,72.0,15.148,0.888,13.451
1.618,68.0,15.144,0.922,13.963
1.629,63.0,15.144,0.912,13.811
1.639,59.0,15.148,0.943,14.285
1.65,54.0,15.148,0.912,13.815
1.661,49.0,15.148,0.941,14.254
1.671,44.0,15.144,0.905,13.705
1.682,39.0,15.148,0.91,13.785
1.692,34.0,15.144,0.987,14.947
1.703,28.0,15.148,0.916,13.876
1.713,23.0,15.148,0.908,13.754
1.723,17.0,15.148,0.961,14.557
1.734,11.0,15.148,0.923,13.982
1.744,5.0,15.148,0.929,14.072
