Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.076,0.0,0.0
0.248,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.014,0.071
0.272,0.0,5.076,0.015,0.076
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.01,0.051
0.308,0.0,5.072,0.01,0.051
0.32,0.0,5.072,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.09,0.456
0.356,0.0,5.076,0.011,0.056
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.01,0.051
0.392,0.0,5.072,0.0,0.0
0.488,0.0,5.072,0.0,0.0
0.5,0.0,5.072,0.011,0.056
0.511,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.557,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.628,0.0,15.168,0.028,0.425
0.639,0.0,15.168,0.028,0.425
0.651,0.0,15.168,0.028,0.425
0.724,0.0,15.164,0.226,3.427
0.735,0.0,15.156,0.418,6.335
0.747,0.0,15.152,0.526,7.97
0.758,0.0,15.152,0.644,9.758
0.77,0.0,15.148,0.744,11.27
0.781,0.0,15.148,0.841,12.739
0.793,0.0,15.14,0.916,13.868
0.804,0.0,15.144,0.948,14.357
0.816,0.0,15.144,0.971,14.705
0.827,0.0,15.14,0.942,14.262
0.839,0.0,15.14,0.958,14.504
0.85,0.0,15.14,0.949,14.368
0.862,0.0,15.144,0.894,13.539
0.873,0.0,15.144,0.904,13.69
0.885,0.0,15.144,0.903,13.675
0.896,0.0,15.144,0.905,13.705
0.908,0.0,15.148,0.9,13.633
0.921,0.0,15.14,0.909,13.762
0.932,0.0,15.14,0.902,13.656
0.946,0.0,15.14,0.913,13.823
0.958,0.0,15.144,0.902,13.66
0.97,0.0,15.144,0.944,14.296
0.982,0.0,15.14,0.902,13.656
0.994,0.0,15.144,0.901,13.645
1.006,0.0,15.144,0.918,13.902
1.018,0.0,15.144,0.901,13.645
1.031,0.0,15.144,0.92,13.932
1.042,0.0,15.144,0.899,13.614
1.054,0.0,15.144,0.921,13.948
1.065,0.0,15.14,0.899,13.611
1.077,0.0,15.144,0.901,13.645
1.088,0.0,15.172,0.028,0.425
1.1,0.0,15.168,0.028,0.425
1.111,0.0,15.164,0.027,0.409
1.123,0.0,15.164,0.128,1.941
1.134,0.0,15.156,0.324,4.911
1.146,0.0,15.156,0.419,6.35
1.157,0.0,15.156,0.527,7.987
1.168,0.0,15.152,0.642,9.728
1.178,0.0,15.148,0.737,11.164
1.189,0.0,15.144,0.844,12.782
1.2,0.0,15.14,0.916,13.868
1.21,0.0,15.14,0.905,13.702
1.221,0.0,15.144,0.903,13.675
1.232,0.0,15.144,0.902,13.66
1.243,0.0,15.144,0.907,13.736
1.254,0.0,15.14,0.903,13.671
1.266,0.0,15.14,0.923,13.974
1.278,0.0,15.14,0.946,14.322
1.29,0.0,15.144,0.932,14.114
1.302,0.0,15.14,0.917,13.883
1.314,0.0,15.14,0.932,14.11
1.326,0.0,15.14,0.913,13.823
1.338,0.0,15.14,0.923,13.974
1.349,0.0,15.144,0.911,13.796
1.362,0.0,15.144,0.924,13.993
1.373,0.0,15.14,0.913,13.823
1.385,0.0,15.144,0.913,13.826
1.397,0.0,15.144,0.909,13.766
1.409,0.0,15.144,0.912,13.811
1.421,0.0,15.144,0.922,13.963
1.433,0.0,15.14,0.923,13.974
1.445,0.0,15.144,0.921,13.948
1.457,0.0,15.144,0.911,13.796
1.468,0.0,15.14,0.921,13.944
1.481,148.0,15.14,0.913,13.823
1.492,143.0,15.14,0.921,13.944
1.504,138.0,15.14,0.924,13.989
1.516,133.0,15.14,0.907,13.732
1.529,127.0,15.144,0.88,13.327
1.54,122.0,15.14,0.909,13.762
1.552,116.0,15.144,0.907,13.736
1.564,113.0,15.14,0.894,13.535
1.576,110.0,15.144,0.893,13.524
1.588,106.0,15.144,0.9,13.63
1.599,103.0,15.144,0.895,13.554
1.61,100.0,15.14,0.892,13.505
1.622,96.0,15.14,0.895,13.55
1.633,92.0,15.14,0.897,13.581
1.645,89.0,15.144,0.867,13.13
1.656,85.0,15.14,0.907,13.732
1.667,81.0,15.14,0.907,13.732
1.678,76.0,15.14,0.901,13.641
1.689,72.0,15.144,0.909,13.766
1.699,68.0,15.144,0.91,13.781
1.71,63.0,15.144,0.917,13.887
1.721,59.0,15.144,0.913,13.826
1.732,54.0,15.14,0.914,13.838
1.742,49.0,15.14,0.91,13.777
1.753,44.0,15.14,0.936,14.171
1.763,39.0,15.144,0.908,13.751
1.774,33.0,15.14,0.908,13.747
1.785,28.0,15.144,0.909,13.766
1.795,23.0,15.14,0.902,13.656
1.805,17.0,15.148,0.915,13.86
1.816,11.0,15.144,0.912,13.811
1.826,5.0,15.14,0.909,13.762
