Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.524,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.014,0.071
0.564,0.0,5.072,0.016,0.081
0.574,0.0,5.076,0.015,0.076
0.585,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.011,0.056
0.639,0.0,5.08,0.01,0.051
0.651,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.072,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.011,0.056
0.798,0.0,5.076,0.0,0.0
0.808,0.0,5.072,0.01,0.051
0.818,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.89,0.0,15.168,0.028,0.425
0.902,0.0,15.168,0.03,0.455
0.914,0.0,15.168,0.028,0.425
0.98,0.0,15.168,0.026,0.394
0.99,0.0,15.172,0.084,1.274
1.0,0.0,15.16,0.323,4.897
1.012,0.0,15.156,0.42,6.366
1.024,0.0,15.152,0.52,7.879
1.038,0.0,15.152,0.638,9.667
1.05,0.0,15.168,0.029,0.44
1.062,0.0,15.16,0.226,3.426
1.076,0.0,15.156,0.418,6.335
1.088,0.0,15.156,0.519,7.866
1.1,0.0,15.152,0.637,9.652
1.114,0.0,15.148,0.74,11.21
1.124,0.0,15.144,0.839,12.706
1.135,0.0,15.14,0.898,13.596
1.146,0.0,15.144,0.929,14.069
1.156,0.0,15.144,0.91,13.781
1.166,0.0,15.144,0.938,14.205
1.178,0.0,15.144,0.893,13.524
1.188,0.0,15.14,0.927,14.035
1.198,0.0,15.144,0.898,13.599
1.209,0.0,15.144,0.894,13.539
1.221,0.0,15.14,0.968,14.656
1.232,0.0,15.14,0.906,13.717
1.243,0.0,15.144,0.895,13.554
1.255,0.0,15.14,0.963,14.58
1.266,0.0,15.144,0.955,14.463
1.278,0.0,15.144,0.894,13.539
1.29,0.0,15.144,0.904,13.69
1.301,0.0,15.144,0.9,13.63
1.313,0.0,15.144,0.892,13.508
1.325,205.0,15.148,0.899,13.618
1.336,206.0,15.144,0.895,13.554
1.347,208.0,15.148,0.893,13.527
1.359,209.0,15.144,0.902,13.66
1.371,210.0,15.144,0.93,14.084
1.384,210.0,15.144,0.905,13.705
1.396,211.0,15.144,0.906,13.72
1.408,211.0,15.144,0.886,13.418
1.419,211.0,15.144,0.915,13.857
1.43,211.0,15.168,0.026,0.394
1.441,211.0,15.168,0.029,0.44
1.454,211.0,15.164,0.322,4.883
1.464,210.0,15.156,0.421,6.381
1.475,210.0,15.156,0.526,7.972
1.485,209.0,15.152,0.644,9.758
1.495,208.0,15.148,0.745,11.285
1.507,206.0,15.144,0.839,12.706
1.518,205.0,15.14,0.917,13.883
1.529,203.0,15.144,0.925,14.008
1.541,201.0,15.144,0.889,13.463
1.553,199.0,15.144,0.917,13.887
1.564,197.0,15.144,0.898,13.599
1.576,195.0,15.148,0.911,13.8
1.588,192.0,15.148,0.897,13.588
1.599,190.0,15.144,0.932,14.114
1.611,187.0,15.144,0.902,13.66
1.623,184.0,15.144,0.902,13.66
1.634,180.0,15.148,0.891,13.497
1.645,177.0,15.148,0.887,13.436
1.658,173.0,15.144,0.886,13.418
1.669,169.0,15.144,0.882,13.357
1.68,165.0,15.148,0.887,13.436
1.692,161.0,15.144,0.888,13.448
1.704,157.0,15.144,0.911,13.796
1.715,152.0,15.144,0.905,13.705
1.727,148.0,15.144,0.886,13.418
1.739,143.0,15.144,0.894,13.539
1.75,138.0,15.148,0.889,13.467
1.762,133.0,15.144,0.922,13.963
1.774,127.0,15.148,0.881,13.345
1.785,122.0,15.144,0.895,13.554
1.796,116.0,15.144,0.9,13.63
1.809,113.0,15.144,0.885,13.402
1.82,110.0,15.144,0.901,13.645
1.83,106.0,15.144,0.883,13.372
1.841,103.0,15.144,0.891,13.493
1.852,100.0,15.144,0.893,13.524
1.862,96.0,15.148,0.921,13.951
1.873,92.0,15.14,0.886,13.414
1.884,89.0,15.14,0.894,13.535
1.894,85.0,15.144,0.883,13.372
1.904,81.0,15.14,0.953,14.428
1.916,76.0,15.144,0.901,13.645
1.927,72.0,15.148,0.884,13.391
1.938,68.0,15.144,0.889,13.463
1.951,63.0,15.148,0.895,13.557
1.965,59.0,15.144,0.876,13.266
1.976,54.0,15.144,0.89,13.478
1.988,49.0,15.148,0.909,13.77
2.0,44.0,15.144,0.896,13.569
2.011,39.0,15.144,0.886,13.418
2.023,33.0,15.144,0.894,13.539
2.036,28.0,15.144,0.883,13.372
2.046,23.0,15.144,0.869,13.16
2.058,17.0,15.144,0.886,13.418
2.069,11.0,15.148,0.881,13.345
2.08,5.0,15.144,0.867,13.13
