Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.666,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.013,0.066
0.75,0.0,5.072,0.017,0.086
0.758,0.0,5.072,0.015,0.076
0.766,0.0,5.072,0.0,0.0
0.775,0.0,5.072,0.0,0.0
0.783,0.0,5.072,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.011,0.056
0.816,0.0,5.072,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.108,0.548
0.868,0.0,5.072,0.198,1.004
0.878,0.0,5.072,0.0,0.0
0.975,0.0,5.076,0.0,0.0
0.986,0.0,5.076,0.01,0.051
0.997,0.0,5.076,0.0,0.0
1.008,57.0,5.076,0.01,0.051
1.019,58.0,5.076,0.01,0.051
1.031,59.0,5.076,0.01,0.051
1.042,61.0,5.072,0.0,0.0
1.053,62.0,5.072,0.0,0.0
1.065,63.0,5.076,0.0,0.0
1.076,64.0,5.072,0.01,0.051
1.087,65.0,15.172,0.028,0.425
1.099,72.0,15.168,0.028,0.425
1.169,79.0,15.156,0.421,6.381
1.18,86.0,15.168,0.029,0.44
1.191,92.0,15.164,0.226,3.427
1.202,98.0,15.156,0.42,6.366
1.214,104.0,15.156,0.517,7.836
1.224,110.0,15.156,0.641,9.715
1.236,116.0,15.172,0.028,0.425
1.248,121.0,15.16,0.227,3.441
1.258,127.0,15.156,0.421,6.381
1.27,132.0,15.16,0.471,7.14
1.281,137.0,15.152,0.642,9.728
1.292,142.0,15.156,0.74,11.215
1.303,146.0,15.148,0.745,11.285
1.315,151.0,15.144,0.939,14.22
1.326,155.0,15.144,0.893,13.524
1.337,159.0,15.144,0.918,13.902
1.348,163.0,15.144,0.879,13.312
1.359,167.0,15.144,0.899,13.614
1.37,170.0,15.144,0.896,13.569
1.382,174.0,15.144,0.874,13.236
1.393,177.0,15.144,0.891,13.493
1.404,180.0,15.14,0.89,13.475
1.415,183.0,15.14,0.873,13.217
1.427,185.0,15.144,0.891,13.493
1.438,188.0,15.14,0.89,13.475
1.449,190.0,15.144,0.873,13.221
1.46,192.0,15.144,0.946,14.326
1.471,194.0,15.14,0.972,14.716
1.482,196.0,15.144,0.945,14.311
1.494,197.0,15.14,0.947,14.338
1.505,199.0,15.144,0.941,14.251
1.516,200.0,15.144,0.933,14.129
1.528,201.0,15.144,0.887,13.433
1.54,202.0,15.144,0.897,13.584
1.55,202.0,15.144,0.897,13.584
1.562,203.0,15.144,0.889,13.463
1.573,203.0,15.144,0.896,13.569
1.584,203.0,15.144,0.894,13.539
1.596,203.0,15.144,0.896,13.569
1.608,203.0,15.14,0.887,13.429
1.618,202.0,15.168,0.028,0.425
1.629,202.0,15.172,0.028,0.425
1.641,201.0,15.164,0.323,4.898
1.652,200.0,15.16,0.42,6.367
1.662,199.0,15.152,0.529,8.015
1.674,198.0,15.152,0.638,9.667
1.685,196.0,15.148,0.742,11.24
1.696,194.0,15.148,0.853,12.921
1.708,193.0,15.144,0.887,13.433
1.719,190.0,15.144,0.865,13.1
1.739,188.0,15.144,0.919,13.917
1.75,186.0,15.144,0.888,13.448
1.761,183.0,15.144,0.878,13.296
1.772,180.0,15.148,0.941,14.254
1.784,178.0,15.144,0.921,13.948
1.795,174.0,15.148,0.901,13.648
1.808,171.0,15.144,0.871,13.19
1.819,168.0,15.144,0.864,13.084
1.83,164.0,15.148,0.904,13.694
1.841,160.0,15.14,0.861,13.036
1.854,156.0,15.144,0.871,13.19
1.865,152.0,15.14,0.838,12.687
1.876,147.0,15.148,0.865,13.103
1.888,143.0,15.144,0.858,12.994
1.9,138.0,15.144,0.862,13.054
1.911,133.0,15.144,0.87,13.175
1.923,131.0,15.144,0.89,13.478
1.935,129.0,15.148,0.865,13.103
1.946,126.0,15.144,0.867,13.13
1.958,124.0,15.148,0.855,12.952
1.97,121.0,15.148,0.859,13.012
1.98,119.0,15.144,0.881,13.342
1.992,116.0,15.144,0.855,12.948
2.004,113.0,15.148,0.864,13.088
2.015,110.0,15.144,0.864,13.084
2.027,106.0,15.144,0.866,13.115
2.039,103.0,15.144,0.886,13.418
2.05,100.0,15.144,0.868,13.145
2.062,96.0,15.144,0.867,13.13
2.074,92.0,15.144,0.878,13.296
2.085,89.0,15.148,0.86,13.027
2.096,85.0,15.148,0.858,12.997
2.108,81.0,15.144,0.856,12.963
2.119,76.0,15.148,0.849,12.861
2.13,72.0,15.144,0.883,13.372
2.141,68.0,15.148,0.859,13.012
2.152,63.0,15.144,0.858,12.994
2.163,59.0,15.144,0.866,13.115
2.174,54.0,15.144,0.912,13.811
2.184,49.0,15.144,0.886,13.418
2.194,44.0,15.148,0.861,13.042
2.204,39.0,15.148,0.855,12.952
2.215,33.0,15.148,0.843,12.77
2.225,28.0,15.144,0.858,12.994
2.235,23.0,15.144,0.863,13.069
2.245,17.0,15.144,0.86,13.024
2.256,11.0,15.144,0.863,13.069
2.266,5.0,15.144,0.863,13.069
