Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.541,0.0,5.072,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.712,0.0,5.072,0.088,0.446
0.724,0.0,5.072,0.089,0.451
0.736,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.897,0.0,5.072,0.011,0.056
0.91,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.0,0.0
0.946,0.0,15.168,0.027,0.41
0.958,0.0,15.168,0.028,0.425
1.021,0.0,15.164,0.028,0.425
1.031,0.0,15.172,0.032,0.486
1.042,0.0,15.16,0.227,3.441
1.059,0.0,15.156,0.528,8.002
1.071,0.0,15.152,0.644,9.758
1.082,0.0,15.176,0.028,0.425
1.095,0.0,15.168,0.026,0.394
1.107,0.0,15.164,0.225,3.412
1.119,0.0,15.156,0.42,6.366
1.132,0.0,15.152,0.527,7.985
1.144,0.0,15.148,0.644,9.755
1.156,0.0,15.152,0.739,11.197
1.168,0.0,15.144,0.843,12.766
1.179,0.0,15.14,0.92,13.929
1.19,0.0,15.14,0.93,14.08
1.201,0.0,15.144,0.908,13.751
1.212,0.0,15.144,0.905,13.705
1.223,0.0,15.14,0.93,14.08
1.234,0.0,15.14,0.906,13.717
1.245,0.0,15.144,0.903,13.675
1.256,0.0,15.144,0.917,13.887
1.268,0.0,15.14,0.906,13.717
1.279,0.0,15.14,0.907,13.732
1.29,0.0,15.14,0.903,13.671
1.301,190.0,15.14,0.915,13.853
1.312,193.0,15.144,0.906,13.72
1.323,195.0,15.144,0.928,14.054
1.334,197.0,15.144,0.912,13.811
1.346,199.0,15.148,0.928,14.057
1.357,201.0,15.144,0.931,14.099
1.369,203.0,15.14,0.907,13.732
1.381,205.0,15.14,0.94,14.232
1.392,206.0,15.14,0.919,13.914
1.403,207.0,15.144,0.896,13.569
1.415,208.0,15.144,0.898,13.599
1.426,209.0,15.144,0.904,13.69
1.438,210.0,15.144,0.935,14.16
1.449,210.0,15.148,0.906,13.724
1.46,210.0,15.172,0.028,0.425
1.471,211.0,15.16,0.225,3.411
1.481,210.0,15.16,0.324,4.912
1.492,210.0,15.156,0.424,6.426
1.502,210.0,15.152,0.529,8.015
1.512,209.0,15.148,0.645,9.77
1.522,208.0,15.148,0.742,11.24
1.533,207.0,15.144,0.841,12.736
1.543,206.0,15.144,0.892,13.508
1.553,205.0,15.14,0.913,13.823
1.564,203.0,15.144,0.894,13.539
1.574,202.0,15.144,0.912,13.811
1.585,200.0,15.144,0.898,13.599
1.596,198.0,15.14,0.955,14.459
1.607,195.0,15.144,0.938,14.205
1.618,193.0,15.14,0.941,14.247
1.629,190.0,15.14,0.962,14.565
1.64,188.0,15.14,0.944,14.292
1.652,185.0,15.14,0.935,14.156
1.663,182.0,15.144,0.958,14.508
1.674,178.0,15.148,0.908,13.754
1.685,175.0,15.144,0.879,13.312
1.696,171.0,15.14,0.916,13.868
1.707,167.0,15.144,0.885,13.402
1.718,163.0,15.14,0.897,13.581
1.729,159.0,15.144,0.905,13.705
1.74,154.0,15.144,0.885,13.402
1.751,150.0,15.144,0.881,13.342
1.763,145.0,15.144,0.887,13.433
1.774,140.0,15.144,0.884,13.387
1.785,135.0,15.144,0.892,13.508
1.796,130.0,15.144,0.92,13.932
1.807,124.0,15.14,0.875,13.248
1.819,119.0,15.144,0.882,13.357
1.83,116.0,15.144,0.905,13.705
1.841,113.0,15.144,0.877,13.281
1.852,110.0,15.144,0.881,13.342
1.864,106.0,15.14,0.928,14.05
1.875,103.0,15.144,0.877,13.281
1.886,100.0,15.148,0.886,13.421
1.897,96.0,15.14,0.908,13.747
1.908,92.0,15.144,0.898,13.599
1.919,89.0,15.144,0.878,13.296
1.93,85.0,15.144,0.894,13.539
1.941,81.0,15.148,0.877,13.285
1.952,76.0,15.14,0.885,13.399
1.963,72.0,15.144,0.905,13.705
1.975,68.0,15.144,0.895,13.554
1.986,63.0,15.144,0.878,13.296
1.999,59.0,15.144,0.892,13.508
2.011,54.0,15.144,0.877,13.281
2.023,49.0,15.148,0.881,13.345
2.034,44.0,15.144,0.882,13.357
2.046,39.0,15.14,0.914,13.838
2.057,33.0,15.144,0.902,13.66
2.068,28.0,15.144,0.893,13.524
2.079,23.0,15.144,0.902,13.66
2.091,17.0,15.144,0.893,13.524
2.103,11.0,15.14,0.885,13.399
2.114,5.0,15.14,0.896,13.565
