Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.532,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.567,0.0,5.072,0.0,0.0
0.575,0.0,5.076,0.017,0.086
0.584,0.0,5.076,0.015,0.076
0.592,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.01,0.051
0.652,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.018,0.091
0.668,0.0,5.072,0.109,0.553
0.677,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.011,0.056
0.8,0.0,5.072,0.011,0.056
0.808,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.011,0.056
0.842,0.0,5.072,0.01,0.051
0.851,0.0,5.072,0.0,0.0
0.859,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.909,0.0,15.168,0.029,0.44
0.918,0.0,15.168,0.027,0.41
0.926,0.0,15.168,0.028,0.425
0.935,0.0,15.164,0.029,0.44
0.989,0.0,15.156,0.42,6.366
0.997,0.0,15.156,0.528,8.002
1.005,0.0,15.148,0.639,9.68
1.014,0.0,15.168,0.028,0.425
1.022,0.0,15.168,0.028,0.425
1.03,0.0,15.16,0.226,3.426
1.039,0.0,15.16,0.323,4.897
1.047,0.0,15.156,0.419,6.35
1.055,0.0,15.152,0.526,7.97
1.064,142.0,15.152,0.521,7.894
1.072,147.0,15.152,0.648,9.818
1.08,151.0,15.152,0.74,11.212
1.089,155.0,15.144,0.835,12.645
1.097,159.0,15.148,0.84,12.724
1.106,163.0,15.14,0.904,13.687
1.115,166.0,15.14,0.932,14.11
1.123,170.0,15.14,0.907,13.732
1.131,173.0,15.144,0.925,14.008
1.14,176.0,15.14,0.908,13.747
1.149,179.0,15.14,0.968,14.656
1.158,181.0,15.14,0.905,13.702
1.166,184.0,15.14,0.915,13.853
1.175,186.0,15.14,0.905,13.702
1.183,188.0,15.14,0.909,13.762
1.191,190.0,15.14,0.913,13.823
1.2,192.0,15.14,0.913,13.823
1.208,193.0,15.14,0.917,13.883
1.217,195.0,15.144,0.911,13.796
1.226,196.0,15.144,0.91,13.781
1.235,197.0,15.144,0.911,13.796
1.244,198.0,15.144,0.91,13.781
1.252,198.0,15.14,0.911,13.793
1.261,199.0,15.144,0.906,13.72
1.269,199.0,15.14,0.907,13.732
1.278,199.0,15.14,0.906,13.717
1.286,199.0,15.14,0.909,13.762
1.295,199.0,15.144,0.913,13.826
1.303,198.0,15.136,0.921,13.94
1.312,198.0,15.14,0.934,14.141
1.321,197.0,15.14,0.949,14.368
1.33,196.0,15.14,0.916,13.868
1.338,195.0,15.14,0.921,13.944
1.346,194.0,15.14,0.885,13.399
1.354,192.0,15.14,0.915,13.853
1.362,190.0,15.144,0.932,14.114
1.371,189.0,15.14,0.933,14.126
1.379,186.0,15.136,0.884,13.38
1.387,184.0,15.144,0.931,14.099
1.398,182.0,15.168,0.029,0.44
1.407,179.0,15.168,0.027,0.41
1.416,176.0,15.164,0.07,1.061
1.424,173.0,15.156,0.319,4.835
1.432,170.0,15.156,0.42,6.366
1.44,167.0,15.152,0.533,8.076
1.448,164.0,15.152,0.528,8.0
1.457,160.0,15.148,0.641,9.71
1.465,156.0,15.152,0.736,11.152
1.474,152.0,15.148,0.829,12.558
1.482,148.0,15.14,0.84,12.718
1.491,143.0,15.144,0.909,13.766
1.5,139.0,15.14,0.91,13.777
1.508,137.0,15.14,0.912,13.808
1.517,135.0,15.14,0.909,13.762
1.525,133.0,15.14,0.906,13.717
1.534,131.0,15.144,0.912,13.811
1.542,129.0,15.14,0.912,13.808
1.551,126.0,15.14,0.936,14.171
1.559,124.0,15.14,0.936,14.171
1.568,121.0,15.14,0.912,13.808
1.576,119.0,15.14,0.897,13.581
1.588,116.0,15.144,0.935,14.16
1.599,113.0,15.14,0.937,14.186
1.61,110.0,15.144,0.899,13.614
1.622,106.0,15.14,0.916,13.868
1.633,103.0,15.14,0.904,13.687
1.644,100.0,15.144,0.895,13.554
1.655,96.0,15.14,0.905,13.702
1.666,92.0,15.14,0.896,13.565
1.678,89.0,15.14,0.896,13.565
1.69,85.0,15.144,0.889,13.463
1.702,81.0,15.144,0.888,13.448
1.714,76.0,15.14,0.932,14.11
1.727,72.0,15.14,0.894,13.535
1.74,68.0,15.14,0.916,13.868
1.752,63.0,15.144,0.894,13.539
1.763,59.0,15.14,0.877,13.278
1.775,54.0,15.14,0.889,13.459
1.787,49.0,15.144,0.895,13.554
1.798,44.0,15.144,0.895,13.554
1.81,39.0,15.14,0.888,13.444
1.821,33.0,15.14,0.921,13.944
1.833,28.0,15.14,0.891,13.49
1.844,23.0,15.144,0.889,13.463
1.856,17.0,15.144,0.898,13.599
1.867,11.0,15.144,0.896,13.569
1.879,5.0,15.144,0.891,13.493
