Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.355,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.376,0.0,5.072,0.0,0.0
0.387,0.0,5.072,0.0,0.0
0.443,0.0,5.072,0.017,0.086
0.454,0.0,5.076,0.016,0.081
0.464,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.076,0.01,0.051
0.497,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.529,0.0,5.072,0.081,0.411
0.54,0.0,5.068,0.107,0.542
0.551,0.0,5.072,0.111,0.563
0.561,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.664,0.0,5.072,0.014,0.071
0.675,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.011,0.056
0.736,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.0,0.0
0.772,0.0,9.844,0.028,0.276
0.783,0.0,15.172,0.027,0.41
0.795,0.0,15.172,0.027,0.41
0.806,0.0,15.168,0.028,0.425
0.874,0.0,15.152,0.527,7.985
0.886,0.0,15.168,0.027,0.41
0.898,0.0,15.168,0.027,0.41
0.91,0.0,15.16,0.227,3.441
0.921,0.0,15.156,0.42,6.366
0.933,0.0,15.156,0.525,7.957
0.946,0.0,15.148,0.641,9.71
0.958,0.0,15.148,0.742,11.24
0.97,0.0,15.144,0.836,12.66
0.981,0.0,15.144,0.889,13.463
0.992,0.0,15.14,0.883,13.369
1.003,0.0,15.144,0.897,13.584
1.014,0.0,15.144,0.898,13.599
1.025,0.0,15.144,0.881,13.342
1.036,0.0,15.14,0.896,13.565
1.047,0.0,15.144,0.896,13.569
1.058,0.0,15.144,0.884,13.387
1.069,0.0,15.144,0.896,13.569
1.08,0.0,15.14,0.898,13.596
1.092,0.0,15.14,0.9,13.626
1.103,0.0,15.144,0.897,13.584
1.114,0.0,15.144,0.905,13.705
1.124,0.0,15.14,0.91,13.777
1.136,0.0,15.14,0.913,13.823
1.147,0.0,15.144,0.899,13.614
1.158,0.0,15.144,0.931,14.099
1.169,0.0,15.14,0.898,13.596
1.18,0.0,15.14,0.898,13.596
1.191,0.0,15.144,0.94,14.235
1.202,0.0,15.144,0.895,13.554
1.213,0.0,15.148,0.884,13.391
1.225,0.0,15.14,0.911,13.793
1.236,0.0,15.14,0.882,13.353
1.247,0.0,15.14,0.897,13.581
1.258,0.0,15.14,0.901,13.641
1.269,0.0,15.168,0.027,0.41
1.279,0.0,15.168,0.028,0.425
1.29,210.0,15.164,0.227,3.442
1.3,210.0,15.16,0.42,6.367
1.31,210.0,15.156,0.529,8.018
1.321,209.0,15.152,0.645,9.773
1.331,209.0,15.148,0.735,11.134
1.342,208.0,15.148,0.786,11.906
1.352,207.0,15.148,0.845,12.8
1.362,206.0,15.144,0.881,13.342
1.373,205.0,15.14,0.881,13.338
1.381,203.0,15.144,0.914,13.842
1.39,202.0,15.144,0.918,13.902
1.398,200.0,15.144,0.913,13.826
1.407,198.0,15.144,0.871,13.19
1.415,196.0,15.144,0.901,13.645
1.423,193.0,15.144,0.919,13.917
1.431,191.0,15.144,0.926,14.023
1.44,188.0,15.144,0.886,13.418
1.448,185.0,15.144,0.903,13.675
1.456,182.0,15.144,0.906,13.72
1.465,179.0,15.144,0.921,13.948
1.473,175.0,15.144,0.904,13.69
1.482,172.0,15.144,0.901,13.645
1.491,168.0,15.144,0.86,13.024
1.499,164.0,15.14,0.896,13.565
1.508,160.0,15.14,0.89,13.475
1.516,155.0,15.144,0.885,13.402
1.524,151.0,15.144,0.885,13.402
1.532,146.0,15.14,0.89,13.475
1.541,141.0,15.144,0.865,13.1
1.549,136.0,15.14,0.897,13.581
1.557,131.0,15.14,0.909,13.762
1.566,126.0,15.14,0.91,13.777
1.574,120.0,15.144,0.878,13.296
1.583,117.0,15.144,0.909,13.766
1.591,114.0,15.14,0.918,13.899
1.599,111.0,15.14,0.953,14.428
1.608,108.0,15.144,0.924,13.993
1.616,105.0,15.144,0.905,13.705
1.625,102.0,15.144,0.881,13.342
1.633,98.0,15.144,0.889,13.463
1.641,94.0,15.144,0.889,13.463
1.649,91.0,15.14,0.887,13.429
1.658,87.0,15.14,0.872,13.202
1.666,83.0,15.14,0.896,13.565
1.675,79.0,15.144,0.9,13.63
1.683,74.0,15.14,0.888,13.444
1.692,70.0,15.144,0.888,13.448
1.7,66.0,15.144,0.89,13.478
1.708,61.0,15.14,0.903,13.671
1.716,56.0,15.144,0.9,13.63
1.724,51.0,15.14,0.899,13.611
1.733,47.0,15.14,0.908,13.747
1.741,41.0,15.144,0.891,13.493
1.749,36.0,15.14,0.898,13.596
1.758,31.0,15.144,0.898,13.599
1.766,25.0,15.14,0.911,13.793
1.775,20.0,15.144,0.888,13.448
1.783,14.0,15.144,0.897,13.584
1.791,8.0,15.144,0.894,13.539
1.8,3.0,15.144,0.89,13.478
