Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.066,0.0,5.076,0.016,0.081
1.077,0.0,5.072,0.018,0.091
1.088,0.0,5.076,0.016,0.081
1.099,0.0,5.076,0.016,0.081
1.111,0.0,5.076,0.017,0.086
1.123,0.0,5.076,0.017,0.086
1.135,0.0,5.076,0.016,0.081
1.147,21.0,5.072,0.016,0.081
1.159,24.0,5.076,0.017,0.086
1.171,26.0,5.072,0.018,0.091
1.184,29.0,5.072,0.016,0.081
1.196,31.0,5.072,0.017,0.086
1.208,33.0,5.072,0.017,0.086
1.219,35.0,5.072,0.016,0.081
1.23,37.0,5.076,0.023,0.117
1.244,39.0,9.104,0.031,0.282
1.313,44.0,9.1,0.033,0.3
1.327,48.0,9.104,0.031,0.282
1.339,52.0,9.104,0.033,0.3
1.351,56.0,9.104,0.031,0.282
1.363,60.0,9.104,0.033,0.3
1.375,64.0,9.104,0.472,4.297
1.387,68.0,9.076,0.982,8.913
1.399,72.0,9.076,0.981,8.904
1.411,75.0,9.076,0.982,8.913
1.422,78.0,9.08,0.984,8.935
1.433,82.0,9.076,0.984,8.931
1.444,85.0,9.076,0.961,8.722
1.455,88.0,9.08,0.96,8.717
1.466,91.0,9.076,0.962,8.731
1.477,94.0,9.076,0.962,8.731
1.489,97.0,9.076,0.961,8.722
1.499,99.0,9.076,0.962,8.731
1.51,102.0,9.076,0.963,8.74
1.522,104.0,9.076,0.962,8.731
1.533,106.0,9.076,0.939,8.522
1.545,109.0,9.076,0.939,8.522
1.556,111.0,9.076,0.939,8.522
1.568,113.0,9.076,0.941,8.541
1.579,115.0,9.076,0.936,8.495
1.59,117.0,9.076,0.939,8.522
1.601,118.0,9.076,0.938,8.513
1.612,120.0,9.076,0.939,8.522
1.623,121.0,9.08,0.937,8.508
1.634,123.0,9.076,0.916,8.314
1.646,124.0,9.08,0.916,8.317
1.658,125.0,9.076,0.917,8.323
1.669,126.0,9.08,0.918,8.335
1.68,127.0,9.076,0.917,8.323
1.692,128.0,9.076,0.916,8.314
1.704,128.0,9.08,0.917,8.326
1.715,129.0,9.08,0.919,8.345
1.726,130.0,9.08,0.895,8.127
1.738,130.0,9.08,0.895,8.127
1.749,130.0,9.08,0.895,8.127
1.76,130.0,9.08,0.897,8.145
1.771,130.0,9.08,0.897,8.145
1.783,130.0,9.08,0.897,8.145
1.794,130.0,9.08,0.894,8.118
1.806,130.0,9.076,0.896,8.132
1.819,130.0,9.08,0.896,8.136
1.831,129.0,9.08,0.877,7.963
1.844,129.0,9.08,0.873,7.927
1.856,128.0,9.08,0.873,7.927
1.869,127.0,9.08,0.873,7.927
1.881,126.0,9.08,0.876,7.954
1.894,125.0,9.08,0.875,7.945
1.907,124.0,9.08,0.874,7.936
1.919,123.0,9.08,0.85,7.718
1.93,122.0,9.08,0.849,7.709
1.942,120.0,9.084,0.851,7.73
1.953,119.0,9.08,0.85,7.718
1.964,117.0,9.084,0.849,7.712
1.976,115.0,9.08,0.849,7.709
1.987,113.0,9.08,0.85,7.718
1.998,111.0,9.08,0.85,7.718
2.009,109.0,9.08,0.849,7.709
2.021,107.0,9.08,0.828,7.518
2.033,105.0,9.084,0.829,7.531
2.044,102.0,9.08,0.829,7.527
2.055,100.0,9.08,0.83,7.536
2.066,97.0,9.08,0.83,7.536
2.077,95.0,9.08,0.828,7.518
2.088,92.0,9.08,0.831,7.545
2.099,89.0,9.08,0.829,7.527
2.111,86.0,9.084,0.828,7.522
2.122,83.0,9.08,0.806,7.318
2.133,79.0,9.08,0.807,7.328
2.144,76.0,9.084,0.807,7.331
2.155,72.0,9.084,0.806,7.322
2.166,69.0,9.08,0.806,7.318
2.177,65.0,9.08,0.807,7.328
2.188,61.0,9.084,0.808,7.34
2.199,57.0,9.08,0.808,7.337
2.211,53.0,9.084,0.784,7.122
2.222,49.0,9.084,0.786,7.14
2.234,45.0,9.088,0.786,7.143
2.245,41.0,9.084,0.784,7.122
2.256,36.0,9.084,0.784,7.122
2.268,32.0,9.084,0.786,7.14
2.28,30.0,9.084,0.785,7.131
2.292,28.0,9.084,0.786,7.14
2.303,27.0,9.084,0.785,7.131
2.314,25.0,9.08,0.784,7.119
2.325,23.0,9.084,0.786,7.14
2.336,21.0,9.08,0.786,7.137
2.347,19.0,9.084,0.785,7.131
2.359,17.0,9.08,0.785,7.128
2.37,15.0,9.084,0.784,7.122
2.382,13.0,9.084,0.784,7.122
2.393,11.0,9.084,0.785,7.131
2.404,9.0,9.084,0.788,7.158
2.416,6.0,9.08,0.786,7.137
2.426,4.0,9.084,0.786,7.14
2.438,2.0,9.084,0.785,7.131
