Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.032,0.0,5.072,0.01,0.051
1.044,0.0,5.076,0.016,0.081
1.055,0.0,5.076,0.017,0.086
1.066,0.0,5.072,0.016,0.081
1.077,0.0,5.076,0.018,0.091
1.089,0.0,5.076,0.016,0.081
1.099,0.0,5.076,0.016,0.081
1.111,0.0,5.076,0.017,0.086
1.122,0.0,5.076,0.016,0.081
1.133,0.0,5.072,0.017,0.086
1.144,0.0,5.072,0.016,0.081
1.156,0.0,5.072,0.016,0.081
1.167,0.0,5.072,0.017,0.086
1.18,0.0,5.076,0.016,0.081
1.192,0.0,5.072,0.017,0.086
1.203,0.0,9.104,0.031,0.282
1.214,44.0,9.1,0.034,0.309
1.283,48.0,9.104,0.033,0.3
1.296,52.0,9.104,0.032,0.291
1.307,56.0,9.104,0.034,0.31
1.32,60.0,9.104,0.033,0.3
1.332,64.0,9.104,0.034,0.31
1.342,68.0,9.104,0.033,0.3
1.352,72.0,9.104,0.033,0.3
1.364,75.0,9.076,0.985,8.94
1.374,79.0,9.072,0.985,8.936
1.384,82.0,9.076,0.984,8.931
1.393,85.0,9.076,0.984,8.931
1.404,88.0,9.076,0.983,8.922
1.414,91.0,9.076,0.987,8.958
1.424,94.0,9.076,0.964,8.749
1.435,97.0,9.076,0.963,8.74
1.446,99.0,9.076,0.964,8.749
1.458,102.0,9.076,0.964,8.749
1.468,104.0,9.076,0.965,8.758
1.479,107.0,9.076,0.966,8.767
1.491,109.0,9.076,0.964,8.749
1.502,111.0,9.076,0.963,8.74
1.513,113.0,9.076,0.962,8.731
1.525,115.0,9.076,0.943,8.559
1.536,117.0,9.076,0.941,8.541
1.547,118.0,9.076,0.943,8.559
1.558,120.0,9.08,0.941,8.544
1.569,121.0,9.076,0.944,8.568
1.58,123.0,9.08,0.942,8.553
1.592,124.0,9.076,0.942,8.55
1.603,125.0,9.076,0.941,8.541
1.614,126.0,9.076,0.943,8.559
1.626,127.0,9.08,0.92,8.354
1.637,128.0,9.076,0.921,8.359
1.648,129.0,9.076,0.921,8.359
1.66,129.0,9.08,0.92,8.354
1.673,130.0,9.076,0.922,8.368
1.684,130.0,9.08,0.921,8.363
1.695,130.0,9.076,0.919,8.341
1.707,131.0,9.076,0.921,8.359
1.718,131.0,9.076,0.897,8.141
1.73,131.0,9.08,0.899,8.163
1.742,130.0,9.08,0.899,8.163
1.753,130.0,9.076,0.9,8.168
1.766,130.0,9.076,0.898,8.15
1.777,129.0,9.076,0.9,8.168
1.788,129.0,9.08,0.899,8.163
1.799,128.0,9.076,0.9,8.168
1.81,127.0,9.08,0.875,7.945
1.822,126.0,9.08,0.877,7.963
1.833,125.0,9.08,0.877,7.963
1.844,124.0,9.08,0.877,7.963
1.855,123.0,9.08,0.877,7.963
1.866,122.0,9.08,0.876,7.954
1.877,120.0,9.076,0.878,7.969
1.889,119.0,9.08,0.876,7.954
1.9,117.0,9.076,0.876,7.951
1.911,115.0,9.08,0.852,7.736
1.922,113.0,9.08,0.854,7.754
1.934,111.0,9.08,0.852,7.736
1.945,109.0,9.08,0.854,7.754
1.957,107.0,9.08,0.853,7.745
1.969,105.0,9.076,0.853,7.742
1.98,102.0,9.08,0.853,7.745
1.992,100.0,9.08,0.853,7.745
2.004,97.0,9.08,0.832,7.555
2.015,95.0,9.08,0.833,7.564
2.027,92.0,9.08,0.832,7.555
2.04,89.0,9.084,0.831,7.549
2.05,86.0,9.08,0.831,7.545
2.06,83.0,9.08,0.83,7.536
2.071,79.0,9.08,0.831,7.545
2.081,76.0,9.08,0.831,7.545
2.09,72.0,9.08,0.831,7.545
2.101,69.0,9.08,0.81,7.355
2.111,65.0,9.08,0.809,7.346
2.121,61.0,9.084,0.808,7.34
2.131,57.0,9.08,0.808,7.337
2.143,53.0,9.084,0.809,7.349
2.154,49.0,9.08,0.809,7.346
2.165,45.0,9.084,0.809,7.349
2.177,41.0,9.08,0.81,7.355
2.189,36.0,9.08,0.811,7.364
2.2,32.0,9.084,0.787,7.149
2.212,30.0,9.08,0.786,7.137
2.223,28.0,9.084,0.788,7.158
2.234,27.0,9.084,0.788,7.158
2.245,25.0,9.084,0.787,7.149
2.257,23.0,9.084,0.788,7.158
2.268,21.0,9.08,0.789,7.164
2.278,19.0,9.08,0.787,7.146
2.29,17.0,9.08,0.789,7.164
2.302,15.0,9.08,0.789,7.164
2.319,13.0,9.08,0.789,7.164
2.331,11.0,9.084,0.787,7.149
2.342,9.0,9.08,0.786,7.137
2.357,6.0,9.08,0.787,7.146
2.368,4.0,9.084,0.786,7.14
2.378,2.0,9.08,0.789,7.164
