Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.889,0.0,5.072,0.094,0.477
0.898,0.0,5.072,0.094,0.477
0.906,0.0,5.072,0.094,0.477
0.914,0.0,5.072,0.093,0.472
0.922,0.0,5.068,0.094,0.476
0.93,0.0,5.072,0.095,0.482
0.939,0.0,5.072,0.093,0.472
0.947,0.0,5.072,0.094,0.477
0.955,24.0,5.076,0.019,0.096
0.963,26.0,5.076,0.017,0.086
0.971,29.0,5.076,0.018,0.091
0.979,31.0,5.072,0.017,0.086
0.99,33.0,5.072,0.019,0.096
1.001,35.0,5.072,0.018,0.091
1.012,37.0,5.076,0.016,0.081
1.024,40.0,5.072,0.016,0.081
1.035,42.0,5.072,0.018,0.091
1.047,43.0,5.072,0.017,0.086
1.058,45.0,5.072,0.017,0.086
1.069,47.0,5.072,0.016,0.081
1.08,49.0,9.104,0.033,0.3
1.091,53.0,9.1,0.031,0.282
1.159,57.0,9.104,0.034,0.31
1.17,61.0,9.1,0.033,0.3
1.181,65.0,9.084,1.015,9.22
1.193,68.0,9.076,0.982,8.913
1.206,72.0,9.072,0.984,8.927
1.218,75.0,9.072,0.983,8.918
1.23,79.0,9.072,0.981,8.9
1.242,82.0,9.076,0.984,8.931
1.254,85.0,9.076,0.959,8.704
1.267,88.0,9.076,0.961,8.722
1.279,91.0,9.076,0.96,8.713
1.29,94.0,9.076,0.959,8.704
1.302,96.0,9.076,0.96,8.713
1.313,99.0,9.076,0.96,8.713
1.324,101.0,9.076,0.959,8.704
1.335,104.0,9.076,0.961,8.722
1.346,106.0,9.08,0.937,8.508
1.357,108.0,9.076,0.937,8.504
1.369,110.0,9.076,0.939,8.522
1.381,112.0,9.076,0.937,8.504
1.391,114.0,9.076,0.936,8.495
1.401,115.0,9.08,0.938,8.517
1.412,117.0,9.072,0.937,8.5
1.422,119.0,9.08,0.938,8.517
1.432,120.0,9.076,0.937,8.504
1.442,121.0,9.076,0.916,8.314
1.452,122.0,9.076,0.917,8.323
1.463,123.0,9.076,0.916,8.314
1.473,124.0,9.076,0.918,8.332
1.483,125.0,9.076,0.915,8.305
1.493,126.0,9.076,0.916,8.314
1.504,127.0,9.08,0.916,8.317
1.514,127.0,9.08,0.918,8.335
1.524,128.0,9.076,0.916,8.314
1.534,128.0,9.08,0.894,8.118
1.544,128.0,9.076,0.895,8.123
1.555,128.0,9.076,0.895,8.123
1.565,128.0,9.076,0.893,8.105
1.575,128.0,9.076,0.894,8.114
1.585,128.0,9.08,0.894,8.118
1.596,127.0,9.076,0.893,8.105
1.607,127.0,9.076,0.894,8.114
1.618,126.0,9.08,0.895,8.127
1.629,126.0,9.076,0.872,7.914
1.64,125.0,9.08,0.873,7.927
1.652,124.0,9.08,0.872,7.918
1.663,123.0,9.08,0.872,7.918
1.674,122.0,9.08,0.872,7.918
1.687,121.0,9.076,0.871,7.905
1.698,120.0,9.076,0.872,7.914
1.709,118.0,9.08,0.873,7.927
1.721,117.0,9.076,0.874,7.932
1.732,115.0,9.08,0.85,7.718
1.743,113.0,9.08,0.852,7.736
1.754,111.0,9.076,0.851,7.724
1.767,110.0,9.08,0.851,7.727
1.779,107.0,9.076,0.849,7.706
1.79,105.0,9.076,0.851,7.724
1.801,103.0,9.076,0.849,7.706
1.812,101.0,9.076,0.852,7.733
1.823,98.0,9.08,0.829,7.527
1.834,96.0,9.08,0.829,7.527
1.845,93.0,9.08,0.829,7.527
1.856,90.0,9.08,0.83,7.536
1.867,87.0,9.08,0.83,7.536
1.878,84.0,9.084,0.83,7.54
1.889,81.0,9.08,0.83,7.536
1.901,78.0,9.076,0.83,7.533
1.912,74.0,9.08,0.832,7.555
1.923,71.0,9.076,0.808,7.333
1.934,67.0,9.08,0.807,7.328
1.945,64.0,9.08,0.81,7.355
1.957,60.0,9.076,0.812,7.37
1.97,56.0,9.08,0.809,7.346
1.981,52.0,9.08,0.81,7.355
1.992,48.0,9.08,0.81,7.355
2.002,44.0,9.08,0.81,7.355
2.013,39.0,9.084,0.811,7.367
2.023,38.0,9.08,0.788,7.155
2.033,36.0,9.076,0.789,7.161
2.044,35.0,9.08,0.788,7.155
2.054,33.0,9.084,0.788,7.158
2.064,32.0,9.08,0.788,7.155
2.074,30.0,9.076,0.788,7.152
2.085,28.0,9.08,0.79,7.173
2.096,27.0,9.076,0.789,7.161
2.107,25.0,9.08,0.787,7.146
2.118,23.0,9.08,0.788,7.155
2.129,21.0,9.08,0.787,7.146
2.14,19.0,9.08,0.786,7.137
2.151,17.0,9.076,0.787,7.143
2.162,15.0,9.08,0.788,7.155
2.174,13.0,9.08,0.787,7.146
2.185,11.0,9.08,0.786,7.137
2.197,9.0,9.076,0.788,7.152
2.209,6.0,9.084,0.787,7.149
2.221,4.0,9.084,0.788,7.158
2.232,2.0,9.08,0.787,7.146
