Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.126,0.0,5.076,0.03,0.152
1.137,0.0,5.072,0.03,0.152
1.149,0.0,5.076,0.016,0.081
1.16,0.0,5.072,0.016,0.081
1.171,14.0,5.072,0.016,0.081
1.184,16.0,5.076,0.015,0.076
1.195,19.0,5.076,0.014,0.071
1.206,21.0,5.072,0.016,0.081
1.218,24.0,5.076,0.017,0.086
1.229,26.0,5.076,0.016,0.081
1.24,29.0,5.072,0.016,0.081
1.252,31.0,5.076,0.018,0.091
1.263,33.0,5.072,0.018,0.091
1.274,35.0,5.076,0.016,0.081
1.286,38.0,5.18,0.677,3.507
1.298,40.0,9.104,0.032,0.291
1.368,44.0,9.104,0.031,0.282
1.38,48.0,9.104,0.031,0.282
1.392,52.0,9.104,0.03,0.273
1.404,57.0,9.104,0.033,0.3
1.415,60.0,9.104,0.032,0.291
1.427,64.0,9.104,0.033,0.3
1.438,68.0,9.104,0.029,0.264
1.449,72.0,9.104,0.029,0.264
1.46,75.0,9.104,0.033,0.3
1.472,79.0,9.076,0.982,8.913
1.482,82.0,9.068,0.983,8.914
1.494,85.0,9.076,0.985,8.94
1.506,88.0,9.076,0.983,8.922
1.517,91.0,9.076,0.984,8.931
1.528,94.0,9.072,0.962,8.727
1.541,97.0,9.08,0.963,8.744
1.552,99.0,9.076,0.962,8.731
1.563,102.0,9.076,0.962,8.731
1.576,104.0,9.076,0.961,8.722
1.587,107.0,9.076,0.96,8.713
1.598,109.0,9.076,0.964,8.749
1.61,111.0,9.076,0.963,8.74
1.621,113.0,9.076,0.94,8.531
1.632,115.0,9.076,0.941,8.541
1.644,117.0,9.076,0.942,8.55
1.655,118.0,9.076,0.943,8.559
1.666,120.0,9.076,0.94,8.531
1.679,121.0,9.076,0.939,8.522
1.69,123.0,9.076,0.941,8.541
1.701,124.0,9.076,0.938,8.513
1.712,125.0,9.076,0.94,8.531
1.724,126.0,9.076,0.921,8.359
1.735,127.0,9.076,0.921,8.359
1.745,128.0,9.076,0.918,8.332
1.757,129.0,9.076,0.916,8.314
1.768,129.0,9.076,0.919,8.341
1.779,130.0,9.076,0.92,8.35
1.79,130.0,9.076,0.919,8.341
1.802,130.0,9.076,0.919,8.341
1.812,131.0,9.08,0.9,8.172
1.824,131.0,9.08,0.896,8.136
1.835,131.0,9.08,0.898,8.154
1.846,131.0,9.076,0.898,8.15
1.857,130.0,9.08,0.898,8.154
1.868,130.0,9.076,0.896,8.132
1.879,129.0,9.076,0.896,8.132
1.89,129.0,9.076,0.897,8.141
1.901,128.0,9.076,0.896,8.132
1.912,127.0,9.076,0.875,7.942
1.923,126.0,9.08,0.873,7.927
1.934,125.0,9.076,0.875,7.942
1.946,124.0,9.076,0.874,7.932
1.956,123.0,9.08,0.875,7.945
1.967,122.0,9.08,0.877,7.963
1.982,120.0,9.076,0.877,7.96
1.992,119.0,9.08,0.875,7.945
2.003,117.0,9.076,0.848,7.696
2.015,115.0,9.08,0.852,7.736
2.026,113.0,9.08,0.853,7.745
2.036,111.0,9.08,0.852,7.736
2.048,109.0,9.08,0.851,7.727
2.06,107.0,9.08,0.851,7.727
2.071,105.0,9.08,0.852,7.736
2.083,102.0,9.08,0.852,7.736
2.094,100.0,9.076,0.851,7.724
2.105,97.0,9.08,0.831,7.545
2.116,95.0,9.08,0.832,7.555
2.127,92.0,9.08,0.833,7.564
2.138,89.0,9.08,0.829,7.527
2.15,86.0,9.08,0.832,7.555
2.161,83.0,9.08,0.829,7.527
2.172,79.0,9.08,0.832,7.555
2.184,76.0,9.084,0.83,7.54
2.195,72.0,9.08,0.83,7.536
2.206,69.0,9.084,0.807,7.331
2.218,65.0,9.084,0.807,7.331
2.23,61.0,9.08,0.807,7.328
2.241,57.0,9.08,0.81,7.355
2.252,53.0,9.08,0.81,7.355
2.265,49.0,9.08,0.808,7.337
2.276,45.0,9.084,0.808,7.34
2.287,41.0,9.08,0.809,7.346
2.299,36.0,9.08,0.785,7.128
2.311,32.0,9.08,0.785,7.128
2.322,30.0,9.08,0.787,7.146
2.334,28.0,9.084,0.786,7.14
2.346,27.0,9.084,0.786,7.14
2.357,25.0,9.08,0.785,7.128
2.369,23.0,9.084,0.786,7.14
2.381,21.0,9.084,0.786,7.14
2.392,19.0,9.084,0.786,7.14
2.404,17.0,9.08,0.787,7.146
2.416,15.0,9.08,0.786,7.137
2.427,13.0,9.08,0.785,7.128
2.439,11.0,9.08,0.786,7.137
2.451,9.0,9.08,0.787,7.146
2.462,6.0,9.084,0.787,7.149
2.474,4.0,9.084,0.787,7.149
2.486,2.0,9.08,0.786,7.137
