Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.664,0.0,5.072,0.01,0.051
0.721,0.0,5.072,0.018,0.091
0.732,0.0,5.076,0.017,0.086
0.743,0.0,5.072,0.018,0.091
0.755,0.0,5.072,0.016,0.081
0.767,0.0,5.076,0.016,0.081
0.777,0.0,5.076,0.017,0.086
0.79,0.0,5.076,0.017,0.086
0.802,0.0,5.072,0.017,0.086
0.813,0.0,5.072,0.017,0.086
0.825,0.0,5.072,0.017,0.086
0.836,0.0,5.072,0.017,0.086
0.847,0.0,5.076,0.017,0.086
0.859,0.0,5.072,0.016,0.081
0.872,0.0,9.104,0.032,0.291
0.883,0.0,9.104,0.032,0.291
0.898,0.0,9.104,0.033,0.3
0.963,0.0,9.104,0.031,0.282
0.975,0.0,9.104,0.033,0.3
0.985,0.0,9.108,0.031,0.282
0.996,0.0,9.104,0.031,0.282
1.008,0.0,9.104,0.032,0.291
1.018,0.0,9.104,0.032,0.291
1.028,0.0,9.1,0.031,0.282
1.039,0.0,9.076,0.984,8.931
1.05,0.0,9.076,0.985,8.94
1.06,0.0,9.076,0.986,8.949
1.072,0.0,9.076,0.987,8.958
1.082,0.0,9.076,0.986,8.949
1.093,0.0,9.08,0.984,8.935
1.105,0.0,9.076,0.966,8.767
1.117,0.0,9.08,0.963,8.744
1.128,0.0,9.076,0.964,8.749
1.139,0.0,9.076,0.962,8.731
1.151,0.0,9.076,0.963,8.74
1.162,0.0,9.076,0.963,8.74
1.174,0.0,9.076,0.962,8.731
1.186,0.0,9.08,0.962,8.735
1.197,0.0,9.08,0.941,8.544
1.208,0.0,9.076,0.941,8.541
1.22,0.0,9.076,0.942,8.55
1.231,0.0,9.08,0.94,8.535
1.243,0.0,9.076,0.94,8.531
1.255,122.0,9.076,0.942,8.55
1.266,124.0,9.08,0.942,8.553
1.277,125.0,9.076,0.942,8.55
1.29,126.0,9.076,0.921,8.359
1.301,127.0,9.076,0.922,8.368
1.312,128.0,9.076,0.918,8.332
1.324,128.0,9.08,0.919,8.345
1.336,129.0,9.08,0.92,8.354
1.347,130.0,9.076,0.922,8.368
1.359,130.0,9.08,0.92,8.354
1.371,130.0,9.076,0.919,8.341
1.382,130.0,9.08,0.919,8.345
1.393,131.0,9.08,0.897,8.145
1.406,131.0,9.08,0.899,8.163
1.417,130.0,9.08,0.899,8.163
1.428,130.0,9.08,0.896,8.136
1.44,130.0,9.08,0.901,8.181
1.451,129.0,9.08,0.899,8.163
1.463,129.0,9.076,0.896,8.132
1.475,128.0,9.08,0.898,8.154
1.486,127.0,9.08,0.876,7.954
1.496,126.0,9.08,0.877,7.963
1.507,125.0,9.08,0.878,7.972
1.518,124.0,9.08,0.878,7.972
1.528,123.0,9.08,0.879,7.981
1.539,122.0,9.08,0.877,7.963
1.55,120.0,9.084,0.876,7.958
1.56,119.0,9.08,0.877,7.963
1.57,117.0,9.08,0.877,7.963
1.581,115.0,9.084,0.854,7.758
1.593,114.0,9.084,0.854,7.758
1.604,112.0,9.084,0.852,7.74
1.616,110.0,9.08,0.852,7.736
1.628,107.0,9.08,0.855,7.763
1.639,105.0,9.08,0.853,7.745
1.651,103.0,9.08,0.853,7.745
1.663,100.0,9.08,0.854,7.754
1.674,98.0,9.084,0.831,7.549
1.686,95.0,9.084,0.832,7.558
1.698,92.0,9.08,0.832,7.555
1.709,89.0,9.08,0.833,7.564
1.72,86.0,9.08,0.831,7.545
1.732,83.0,9.08,0.832,7.555
1.743,80.0,9.084,0.832,7.558
1.755,76.0,9.08,0.831,7.545
1.767,73.0,9.08,0.831,7.545
1.778,69.0,9.08,0.809,7.346
1.79,66.0,9.084,0.81,7.358
1.802,62.0,9.084,0.811,7.367
1.813,58.0,9.08,0.81,7.355
1.825,54.0,9.084,0.811,7.367
1.837,50.0,9.084,0.81,7.358
1.848,46.0,9.08,0.809,7.346
1.859,41.0,9.084,0.809,7.349
1.872,37.0,9.08,0.787,7.146
1.883,32.0,9.08,0.787,7.146
1.893,30.0,9.084,0.789,7.167
1.904,28.0,9.08,0.789,7.164
1.915,27.0,9.08,0.788,7.155
1.925,25.0,9.084,0.789,7.167
1.936,23.0,9.084,0.788,7.158
1.947,21.0,9.084,0.787,7.149
1.957,19.0,9.084,0.787,7.149
1.967,17.0,9.084,0.789,7.167
1.979,15.0,9.08,0.788,7.155
1.99,13.0,9.08,0.788,7.155
2.0,11.0,9.084,0.787,7.149
2.012,9.0,9.084,0.788,7.158
2.023,6.0,9.084,0.788,7.158
2.034,4.0,9.084,0.786,7.14
2.045,2.0,9.084,0.786,7.14
