Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.537,2.0,5.076,0.0,0.0
3.548,5.0,5.072,0.0,0.0
3.558,8.0,5.076,0.0,0.0
3.569,10.0,5.076,0.0,0.0
3.579,13.0,5.076,0.0,0.0
3.59,16.0,5.072,0.0,0.0
3.6,18.0,5.072,0.0,0.0
3.611,21.0,5.076,0.0,0.0
3.621,23.0,5.076,0.0,0.0
3.632,25.0,5.076,0.0,0.0
3.643,28.0,5.072,0.0,0.0
3.653,30.0,5.076,0.0,0.0
3.664,32.0,5.076,0.0,0.0
3.675,34.0,5.076,0.0,0.0
3.685,36.0,5.076,0.0,0.0
3.695,38.0,5.076,0.0,0.0
3.707,40.0,20.24,0.066,1.336
3.717,51.0,20.236,0.062,1.255
3.779,62.0,20.236,0.059,1.194
3.789,72.0,20.236,0.058,1.174
3.798,82.0,20.236,0.059,1.194
3.808,92.0,20.236,0.062,1.255
3.818,102.0,20.236,0.06,1.214
3.829,111.0,20.236,0.058,1.174
3.839,120.0,20.232,0.059,1.194
3.85,129.0,20.236,0.058,1.174
3.861,138.0,20.236,0.059,1.194
3.871,147.0,20.236,0.06,1.214
3.881,155.0,20.236,0.059,1.194
3.893,163.0,20.232,0.057,1.153
3.903,171.0,20.236,0.059,1.194
3.914,178.0,20.236,0.059,1.194
3.925,185.0,20.236,0.06,1.214
3.936,192.0,20.236,0.062,1.255
3.946,199.0,20.236,0.06,1.214
3.958,206.0,20.232,0.058,1.173
3.968,212.0,20.236,0.059,1.194
3.979,218.0,20.24,0.06,1.214
3.991,224.0,20.236,0.059,1.194
4.001,229.0,20.236,0.059,1.194
4.011,235.0,20.236,0.059,1.194
4.023,240.0,20.236,0.06,1.214
4.034,245.0,20.236,0.061,1.234
4.044,252.0,20.236,0.059,1.194
4.057,256.0,20.236,0.058,1.174
4.068,260.0,20.236,0.06,1.214
4.078,264.0,20.236,0.06,1.214
4.09,268.0,20.24,0.06,1.214
4.101,272.0,20.232,0.056,1.133
4.111,275.0,20.236,0.06,1.214
4.123,278.0,20.236,0.06,1.214
4.134,281.0,20.236,0.059,1.194
4.144,283.0,20.236,0.059,1.194
4.156,285.0,20.236,0.058,1.174
4.167,287.0,20.236,0.059,1.194
4.178,289.0,20.228,0.287,5.805
4.19,291.0,20.216,0.539,10.896
4.2,292.0,20.216,0.73,14.758
4.211,293.0,20.212,0.894,18.07
4.223,294.0,20.204,1.07,21.618
4.233,294.0,20.2,1.343,27.129
4.244,294.0,20.196,1.516,30.617
4.255,295.0,20.192,1.513,30.55
4.266,294.0,20.196,1.516,30.617
4.277,294.0,20.192,1.515,30.591
4.289,293.0,20.196,1.516,30.617
4.3,292.0,20.192,1.515,30.591
4.311,291.0,20.192,1.516,30.611
4.322,290.0,20.196,1.515,30.597
4.333,288.0,20.196,1.516,30.617
4.343,286.0,20.196,1.516,30.617
4.355,284.0,20.196,1.515,30.597
4.366,282.0,20.192,1.516,30.611
4.376,279.0,20.196,1.515,30.597
4.388,276.0,20.196,1.514,30.577
4.398,273.0,20.192,1.516,30.611
4.41,270.0,20.192,1.514,30.571
4.422,266.0,20.196,1.517,30.637
4.432,263.0,20.196,1.514,30.577
4.443,259.0,20.192,1.518,30.651
4.455,254.0,20.192,1.515,30.591
4.465,250.0,20.196,1.516,30.617
4.476,245.0,20.196,1.515,30.597
4.488,240.0,20.196,1.517,30.637
4.498,235.0,20.196,1.518,30.658
4.509,229.0,20.196,1.515,30.597
4.521,224.0,20.196,1.516,30.617
4.531,218.0,20.192,1.514,30.571
4.543,211.0,20.196,1.515,30.597
4.554,205.0,20.192,1.516,30.611
4.565,198.0,20.196,1.516,30.617
4.576,191.0,20.196,1.517,30.637
4.587,184.0,20.196,1.514,30.577
4.598,177.0,20.196,1.518,30.658
4.609,169.0,20.196,1.514,30.577
4.62,161.0,20.196,1.515,30.597
4.631,153.0,20.196,1.514,30.577
4.642,145.0,20.196,1.515,30.597
4.654,136.0,20.192,1.517,30.631
4.665,127.0,20.196,1.514,30.577
4.677,121.0,20.192,1.516,30.611
4.688,115.0,20.2,1.516,30.623
4.698,108.0,20.196,1.517,30.637
4.709,102.0,20.196,1.516,30.617
4.72,95.0,20.2,1.515,30.603
4.73,88.0,20.196,1.516,30.617
4.742,81.0,20.196,1.515,30.597
4.753,73.0,20.2,1.515,30.603
4.763,66.0,20.196,1.515,30.597
4.775,58.0,20.196,1.515,30.597
4.787,50.0,20.196,1.514,30.577
4.797,42.0,20.192,1.514,30.571
4.809,34.0,20.192,1.516,30.611
4.819,25.0,20.196,1.514,30.577
4.829,17.0,20.2,1.517,30.643
4.841,8.0,20.192,1.516,30.611
