Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.45,2.0,5.076,0.0,0.0
3.461,5.0,5.076,0.0,0.0
3.471,8.0,5.076,0.0,0.0
3.483,11.0,5.076,0.0,0.0
3.494,14.0,5.076,0.0,0.0
3.504,16.0,5.076,0.0,0.0
3.515,19.0,5.072,0.0,0.0
3.527,21.0,5.076,0.0,0.0
3.539,24.0,5.076,0.0,0.0
3.55,26.0,5.076,0.0,0.0
3.563,28.0,5.076,0.0,0.0
3.574,31.0,5.076,0.0,0.0
3.586,33.0,5.076,0.0,0.0
3.599,35.0,5.072,0.0,0.0
3.61,37.0,5.072,0.0,0.0
3.621,39.0,5.072,0.0,0.0
3.632,41.0,20.236,0.064,1.295
3.642,52.0,20.236,0.063,1.275
3.653,63.0,20.24,0.062,1.255
3.664,73.0,20.236,0.057,1.153
3.674,84.0,20.24,0.059,1.194
3.727,94.0,20.236,0.06,1.214
3.737,103.0,20.236,0.059,1.194
3.761,113.0,20.236,0.061,1.234
3.773,122.0,20.236,0.058,1.174
3.783,131.0,20.24,0.06,1.214
3.794,140.0,20.236,0.058,1.174
3.805,148.0,20.236,0.061,1.234
3.816,157.0,20.24,0.059,1.194
3.828,165.0,20.236,0.059,1.194
3.839,172.0,20.24,0.059,1.194
3.851,180.0,20.24,0.058,1.174
3.863,187.0,20.236,0.061,1.234
3.874,194.0,20.24,0.058,1.174
3.886,201.0,20.24,0.06,1.214
3.898,208.0,20.24,0.058,1.174
3.909,214.0,20.24,0.062,1.255
3.92,220.0,20.236,0.058,1.174
3.931,226.0,20.236,0.059,1.194
3.941,232.0,20.24,0.06,1.214
3.951,237.0,20.236,0.057,1.153
3.963,242.0,20.24,0.06,1.214
3.973,247.0,20.236,0.059,1.194
3.983,252.0,20.236,0.059,1.194
3.994,256.0,20.236,0.059,1.194
4.004,260.0,20.24,0.057,1.154
4.015,264.0,20.24,0.06,1.214
4.026,268.0,20.236,0.058,1.174
4.036,272.0,20.24,0.061,1.235
4.047,275.0,20.236,0.058,1.174
4.058,278.0,20.236,0.057,1.153
4.068,280.0,20.24,0.06,1.214
4.078,283.0,20.24,0.059,1.194
4.09,285.0,20.24,0.061,1.235
4.1,287.0,20.236,0.297,6.01
4.11,289.0,20.232,0.466,9.428
4.122,290.0,20.216,0.642,12.979
4.132,292.0,20.204,0.896,18.103
4.142,293.0,20.208,1.068,21.582
4.153,294.0,20.2,1.241,25.068
4.164,294.0,20.196,1.423,28.739
4.174,294.0,20.196,1.514,30.577
4.185,294.0,20.196,1.515,30.597
4.196,294.0,20.196,1.517,30.637
4.206,294.0,20.196,1.514,30.577
4.217,293.0,20.196,1.515,30.597
4.228,292.0,20.196,1.514,30.577
4.238,291.0,20.192,1.514,30.571
4.248,290.0,20.196,1.517,30.637
4.26,288.0,20.2,1.515,30.603
4.27,286.0,20.196,1.516,30.617
4.28,284.0,20.196,1.513,30.557
4.291,282.0,20.196,1.513,30.557
4.301,279.0,20.196,1.516,30.617
4.312,276.0,20.196,1.515,30.597
4.323,273.0,20.196,1.516,30.617
4.333,270.0,20.196,1.514,30.577
4.344,266.0,20.196,1.516,30.617
4.355,263.0,20.196,1.514,30.577
4.366,259.0,20.196,1.514,30.577
4.376,254.0,20.196,1.516,30.617
4.387,250.0,20.2,1.515,30.603
4.397,245.0,20.196,1.517,30.637
4.408,240.0,20.196,1.516,30.617
4.419,235.0,20.196,1.515,30.597
4.429,229.0,20.196,1.517,30.637
4.439,224.0,20.196,1.515,30.597
4.45,218.0,20.196,1.517,30.637
4.461,211.0,20.196,1.515,30.597
4.471,205.0,20.196,1.516,30.617
4.482,198.0,20.196,1.517,30.637
4.493,191.0,20.196,1.516,30.617
4.503,184.0,20.196,1.516,30.617
4.514,177.0,20.196,1.515,30.597
4.525,169.0,20.196,1.517,30.637
4.535,161.0,20.196,1.516,30.617
4.546,153.0,20.2,1.515,30.603
4.557,145.0,20.2,1.517,30.643
4.567,136.0,20.196,1.516,30.617
4.578,127.0,20.196,1.517,30.637
4.589,121.0,20.2,1.517,30.643
4.599,115.0,20.2,1.515,30.603
4.609,108.0,20.196,1.518,30.658
4.62,102.0,20.196,1.514,30.577
4.631,95.0,20.196,1.517,30.637
4.641,88.0,20.2,1.514,30.583
4.652,81.0,20.192,1.516,30.611
4.662,73.0,20.196,1.516,30.617
4.673,66.0,20.196,1.514,30.577
4.684,58.0,20.196,1.516,30.617
4.694,50.0,20.196,1.515,30.597
4.704,42.0,20.196,1.516,30.617
4.715,34.0,20.196,1.515,30.597
4.726,25.0,20.196,1.515,30.597
4.736,17.0,20.196,1.517,30.637
4.747,8.0,20.2,1.516,30.623
