Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.124,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.187,0.0,5.076,0.01,0.051
0.199,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.269,0.0,5.076,0.0,0.0
0.279,0.0,5.072,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.3,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.01,0.051
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.0,0.0
0.343,0.0,5.076,0.01,0.051
0.355,0.0,5.072,0.0,0.0
0.366,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.01,0.051
0.401,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.011,0.056
0.446,0.0,5.076,0.01,0.051
0.456,0.0,5.076,0.011,0.056
0.466,0.0,5.072,0.0,0.0
0.477,0.0,5.076,0.011,0.056
0.487,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.011,0.056
0.508,0.0,5.076,0.0,0.0
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.653,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.0,0.0
0.769,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.011,0.056
0.843,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.011,0.056
0.916,0.0,5.072,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.072,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.989,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.0,0.0
1.01,0.0,5.072,0.011,0.056
1.021,0.0,5.072,0.066,0.335
1.031,0.0,5.072,0.066,0.335
1.042,0.0,5.076,0.065,0.33
1.052,0.0,5.072,0.09,0.456
1.063,0.0,5.072,0.091,0.462
1.073,0.0,5.072,0.093,0.472
1.084,0.0,5.072,0.114,0.578
1.094,0.0,5.072,0.113,0.573
1.164,0.0,5.068,0.16,0.811
1.175,0.0,5.072,0.16,0.812
1.187,0.0,5.068,0.183,0.927
1.198,0.0,5.068,0.185,0.938
1.21,0.0,5.068,0.184,0.933
1.221,0.0,5.064,0.207,1.048
1.233,0.0,5.068,0.206,1.044
1.244,0.0,5.068,0.23,1.166
1.256,0.0,5.068,0.23,1.166
1.267,0.0,5.064,0.23,1.165
1.279,0.0,5.068,0.252,1.277
1.29,0.0,5.068,0.254,1.287
1.302,0.0,5.068,0.255,1.292
1.313,0.0,5.064,0.277,1.403
1.325,16.0,5.064,0.276,1.398
1.337,14.0,5.064,0.279,1.413
1.347,11.0,5.064,0.3,1.519
1.358,8.0,5.064,0.3,1.519
1.368,5.0,5.064,0.301,1.524
1.379,2.0,5.068,0.324,1.642
1.389,0.0,5.06,0.323,1.634
1.4,0.0,5.068,0.324,1.642
1.41,0.0,5.06,0.337,1.705
1.421,0.0,5.064,0.347,1.757
1.431,0.0,5.064,0.347,1.757
1.442,0.0,5.068,0.348,1.764
1.452,0.0,5.06,0.37,1.872
1.463,0.0,5.064,0.37,1.874
1.473,0.0,5.064,0.37,1.874
1.484,0.0,5.06,0.396,2.004
1.494,0.0,5.06,0.395,1.999
1.505,0.0,5.064,0.396,2.005
1.515,0.0,5.06,0.419,2.12
1.526,0.0,5.06,0.416,2.105
1.536,0.0,5.064,0.406,2.056
1.547,0.0,5.06,0.418,2.115
1.557,0.0,5.06,0.414,2.095
1.568,0.0,5.064,0.415,2.102
1.578,0.0,5.06,0.417,2.11
1.589,0.0,5.064,0.418,2.117
1.599,0.0,5.06,0.44,2.226
1.61,0.0,5.06,0.412,2.085
1.62,0.0,5.064,0.388,1.965
1.631,0.0,5.064,0.354,1.793
1.642,0.0,5.064,0.275,1.393
1.654,0.0,5.068,0.282,1.429
1.666,0.0,5.06,0.441,2.231
1.678,0.0,5.06,0.441,2.231
1.69,0.0,5.06,0.44,2.226
1.702,0.0,5.06,0.464,2.348
1.713,0.0,5.06,0.465,2.353
1.725,0.0,5.06,0.463,2.343
1.737,0.0,5.056,0.489,2.472
1.749,0.0,5.06,0.488,2.469
1.761,0.0,5.056,0.512,2.589
1.773,0.0,5.06,0.512,2.591
1.785,0.0,5.056,0.511,2.584
1.797,0.0,5.056,0.533,2.695
1.809,0.0,5.056,0.536,2.71
1.822,0.0,5.056,0.535,2.705
1.833,0.0,5.056,0.558,2.821
1.845,0.0,5.056,0.558,2.821
1.857,0.0,5.056,0.559,2.826
1.869,0.0,5.056,0.581,2.938
1.881,0.0,5.056,0.582,2.943
1.893,0.0,5.056,0.607,3.069
1.905,0.0,5.056,0.607,3.069
1.917,0.0,5.056,0.604,3.054
1.929,0.0,5.056,0.63,3.185
1.94,0.0,5.056,0.63,3.185
1.952,0.0,5.056,0.629,3.18
