Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.084,0.0,0.116,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.107,0.0,0.12,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.302,0.0,0.124,0.0,0.0
0.311,0.0,0.116,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.417,0.0,0.116,0.0,0.0
0.425,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.441,0.0,0.116,0.0,0.0
0.448,0.0,0.12,0.0,0.0
0.456,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.49,0.0,0.12,0.0,0.0
0.498,0.0,0.12,0.0,0.0
0.508,0.0,0.12,0.0,0.0
0.516,0.0,0.12,0.0,0.0
0.524,0.0,0.12,0.0,0.0
0.532,0.0,0.12,0.0,0.0
0.54,0.0,0.12,0.0,0.0
0.548,0.0,0.116,0.0,0.0
0.556,0.0,0.12,0.0,0.0
0.564,0.0,0.12,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.909,0.0,5.068,0.01,0.051
0.921,0.0,5.072,0.0,0.0
0.933,68.0,5.076,0.0,0.0
0.945,69.0,5.072,0.011,0.056
0.956,70.0,5.076,0.01,0.051
0.967,70.0,5.072,0.01,0.051
0.978,71.0,5.08,0.01,0.051
0.989,71.0,5.076,0.01,0.051
1.0,72.0,5.072,0.01,0.051
1.012,72.0,5.072,0.01,0.051
1.023,73.0,5.076,0.0,0.0
1.034,73.0,5.076,0.01,0.051
1.045,73.0,5.076,0.0,0.0
1.056,74.0,5.076,0.0,0.0
1.068,74.0,5.076,0.01,0.051
1.079,74.0,5.072,0.01,0.051
1.09,74.0,5.076,0.01,0.051
1.101,74.0,5.076,0.0,0.0
1.112,74.0,5.076,0.011,0.056
1.123,74.0,5.076,0.0,0.0
1.135,73.0,5.076,0.0,0.0
1.147,73.0,5.076,0.01,0.051
1.158,73.0,5.076,0.01,0.051
1.169,72.0,5.072,0.01,0.051
1.181,72.0,5.076,0.0,0.0
1.192,71.0,5.076,0.01,0.051
1.204,71.0,5.076,0.0,0.0
1.215,70.0,5.076,0.01,0.051
1.226,70.0,5.076,0.0,0.0
1.237,69.0,5.072,0.011,0.056
1.246,68.0,5.072,0.01,0.051
1.254,67.0,5.072,0.01,0.051
1.262,66.0,5.076,0.0,0.0
1.271,65.0,5.076,0.01,0.051
1.279,64.0,5.072,0.01,0.051
1.287,63.0,5.072,0.0,0.0
1.295,62.0,5.076,0.0,0.0
