Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.096,0.0,0.0
0.121,0.0,0.096,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.137,0.0,0.096,0.0,0.0
0.145,0.0,0.092,0.0,0.0
0.154,0.0,0.092,0.0,0.0
0.163,0.0,0.096,0.0,0.0
0.171,0.0,0.096,0.0,0.0
0.178,0.0,0.096,0.0,0.0
0.187,0.0,5.076,0.011,0.056
0.233,0.0,5.076,0.01,0.051
0.241,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.266,0.0,5.072,0.0,0.0
0.273,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.298,0.0,5.072,0.01,0.051
0.306,0.0,5.076,0.011,0.056
0.314,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.011,0.056
0.339,0.0,5.076,0.0,0.0
0.347,0.0,5.076,0.011,0.056
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.01,0.051
0.396,0.0,5.072,0.0,0.0
0.404,0.0,5.076,0.0,0.0
0.412,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.01,0.051
0.454,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.01,0.051
0.47,0.0,5.076,0.0,0.0
0.478,0.0,5.08,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.495,0.0,5.072,0.0,0.0
0.503,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.528,0.0,5.072,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.553,0.0,5.076,0.01,0.051
0.561,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.011,0.056
0.593,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.0,0.0
