Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.057,0.0,0.112,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.114,0.0,0.112,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.192,0.0,0.112,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.263,0.0,0.112,0.0,0.0
0.274,0.0,0.116,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.318,0.0,0.116,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.341,0.0,0.112,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.374,0.0,0.112,0.0,0.0
0.385,0.0,0.112,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.407,0.0,0.116,0.0,0.0
0.42,0.0,0.112,0.0,0.0
0.432,0.0,0.116,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.012,0.061
0.96,0.0,5.072,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.031,0.0,5.076,0.01,0.051
1.043,0.0,5.076,0.0,0.0
1.054,0.0,5.072,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.0,0.0
1.086,0.0,5.076,0.0,0.0
1.097,0.0,5.076,0.0,0.0
1.108,0.0,5.072,0.011,0.056
1.118,0.0,5.076,0.0,0.0
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.0,0.0
1.15,0.0,5.076,0.01,0.051
1.161,0.0,5.072,0.0,0.0
1.172,0.0,5.076,0.011,0.056
1.184,0.0,5.076,0.0,0.0
1.196,0.0,5.076,0.01,0.051
1.207,69.0,5.076,0.011,0.056
1.219,68.0,5.072,0.0,0.0
1.231,67.0,5.076,0.0,0.0
1.242,66.0,5.076,0.0,0.0
1.254,65.0,5.076,0.01,0.051
1.266,64.0,5.068,0.09,0.456
1.277,63.0,5.072,0.068,0.345
1.289,62.0,5.072,0.066,0.335
1.301,61.0,5.068,0.09,0.456
1.312,60.0,5.076,0.09,0.457
1.387,58.0,5.068,0.135,0.684
1.399,57.0,5.072,0.16,0.812
1.41,55.0,5.068,0.16,0.811
1.421,54.0,5.068,0.159,0.806
1.432,52.0,5.068,0.182,0.922
1.443,51.0,5.068,0.181,0.917
1.454,49.0,5.072,0.183,0.928
1.463,47.0,5.068,0.207,1.049
1.472,45.0,5.072,0.205,1.04
1.48,43.0,5.064,0.206,1.043
1.489,41.0,5.068,0.207,1.049
1.497,39.0,5.068,0.228,1.156
1.506,37.0,5.068,0.228,1.156
1.515,35.0,5.068,0.228,1.156
1.523,33.0,5.068,0.23,1.166
1.531,31.0,5.064,0.253,1.281
1.54,29.0,5.068,0.252,1.277
1.549,26.0,5.064,0.25,1.266
1.557,24.0,5.068,0.253,1.282
1.565,21.0,5.068,0.275,1.394
1.575,19.0,5.064,0.276,1.398
1.583,16.0,5.064,0.276,1.398
1.592,14.0,5.068,0.275,1.394
1.6,11.0,5.068,0.299,1.515
1.609,8.0,5.064,0.299,1.514
1.618,5.0,5.064,0.301,1.524
1.626,2.0,5.068,0.304,1.541
