Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.07,0.0,0.156,0.0,0.0
0.079,0.0,0.152,0.0,0.0
0.087,0.0,0.152,0.0,0.0
0.096,0.0,0.152,0.0,0.0
0.105,0.0,0.152,0.0,0.0
0.114,0.0,0.152,0.0,0.0
0.14,0.0,0.152,0.0,0.0
0.149,0.0,0.148,0.0,0.0
0.158,0.0,0.152,0.0,0.0
0.166,0.0,0.152,0.0,0.0
0.175,0.0,0.152,0.0,0.0
0.183,0.0,0.148,0.0,0.0
0.194,0.0,0.152,0.0,0.0
0.203,0.0,0.152,0.0,0.0
0.212,0.0,0.152,0.0,0.0
0.22,0.0,0.152,0.0,0.0
0.229,0.0,0.152,0.0,0.0
0.237,0.0,0.152,0.0,0.0
0.248,0.0,0.152,0.0,0.0
0.257,0.0,0.152,0.0,0.0
0.266,0.0,0.152,0.0,0.0
0.275,0.0,0.148,0.0,0.0
0.283,0.0,0.152,0.0,0.0
0.291,0.0,0.156,0.0,0.0
0.302,0.0,0.152,0.0,0.0
0.311,0.0,0.152,0.0,0.0
0.32,0.0,0.152,0.0,0.0
0.328,0.0,0.152,0.0,0.0
0.337,0.0,0.152,0.0,0.0
0.384,0.0,0.152,0.0,0.0
0.392,0.0,0.152,0.0,0.0
0.401,0.0,0.152,0.0,0.0
0.412,0.0,0.152,0.0,0.0
0.421,0.0,0.152,0.0,0.0
0.429,0.0,0.152,0.0,0.0
0.437,0.0,0.152,0.0,0.0
0.446,0.0,0.148,0.0,0.0
0.455,0.0,0.152,0.0,0.0
0.465,0.0,0.156,0.0,0.0
0.474,0.0,0.152,0.0,0.0
0.483,0.0,0.152,0.0,0.0
0.491,0.0,0.152,0.0,0.0
0.499,0.0,0.152,0.0,0.0
0.508,0.0,0.152,0.0,0.0
0.517,0.0,0.156,0.0,0.0
0.527,0.0,0.152,0.0,0.0
0.535,0.0,0.152,0.0,0.0
0.543,0.0,0.152,0.0,0.0
0.552,0.0,0.152,0.0,0.0
0.561,0.0,0.152,0.0,0.0
0.571,0.0,0.152,0.0,0.0
0.579,0.0,0.148,0.0,0.0
0.588,0.0,0.152,0.0,0.0
0.597,0.0,0.152,0.0,0.0
0.605,0.0,0.152,0.0,0.0
0.614,0.0,0.152,0.0,0.0
0.624,0.0,0.152,0.0,0.0
0.633,0.0,0.152,0.0,0.0
0.642,0.0,0.152,0.0,0.0
0.65,0.0,0.152,0.0,0.0
0.658,0.0,0.152,0.0,0.0
0.667,0.0,0.152,0.0,0.0
0.676,0.0,0.148,0.0,0.0
0.685,0.0,0.152,0.0,0.0
0.693,0.0,0.152,0.0,0.0
0.701,0.0,0.152,0.0,0.0
0.71,0.0,0.152,0.0,0.0
0.719,0.0,0.152,0.0,0.0
0.728,0.0,0.152,0.0,0.0
0.737,0.0,0.148,0.0,0.0
0.746,0.0,0.152,0.0,0.0
0.754,0.0,0.152,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.857,0.0,5.08,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.972,0.0,5.08,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.992,0.0,9.108,0.022,0.2
1.001,0.0,9.108,0.014,0.128
1.01,0.0,9.108,0.016,0.146
1.018,0.0,9.104,0.016,0.146
1.028,0.0,9.112,0.017,0.155
1.123,0.0,9.108,0.016,0.146
1.131,0.0,9.108,0.016,0.146
1.14,75.0,9.108,0.015,0.137
1.151,78.0,9.108,0.015,0.137
1.161,81.0,9.108,0.015,0.137
1.169,84.0,9.108,0.015,0.137
1.178,87.0,9.108,0.016,0.146
1.186,90.0,9.108,0.016,0.146
1.196,93.0,9.108,0.015,0.137
1.206,96.0,9.108,0.015,0.137
1.214,98.0,9.108,0.015,0.137
1.223,101.0,9.108,0.016,0.146
1.232,103.0,9.108,0.016,0.146
1.24,106.0,9.108,0.015,0.137
1.251,108.0,9.108,0.014,0.128
1.261,110.0,9.108,0.016,0.146
1.27,112.0,9.108,0.015,0.137
1.278,113.0,9.108,0.015,0.137
1.286,115.0,9.104,0.015,0.137
1.294,117.0,9.108,0.015,0.137
1.305,118.0,9.108,0.013,0.118
1.314,120.0,9.108,0.016,0.146
1.323,121.0,9.104,0.017,0.155
1.332,122.0,9.108,0.017,0.155
1.34,123.0,9.108,0.017,0.155
1.349,124.0,9.108,0.016,0.146
1.36,125.0,20.24,0.078,1.579
1.369,132.0,20.244,0.064,1.296
1.429,139.0,20.244,0.067,1.356
1.489,146.0,20.244,0.067,1.356
1.498,153.0,20.244,0.062,1.255
