Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.067,0.0,0.144,0.0,0.0
0.076,0.0,0.148,0.0,0.0
0.085,0.0,0.144,0.0,0.0
0.093,0.0,0.144,0.0,0.0
0.101,0.0,0.148,0.0,0.0
0.11,0.0,0.144,0.0,0.0
0.119,0.0,0.144,0.0,0.0
0.128,0.0,0.144,0.0,0.0
0.136,0.0,0.144,0.0,0.0
0.163,0.0,0.148,0.0,0.0
0.171,0.0,0.144,0.0,0.0
0.179,0.0,0.148,0.0,0.0
0.188,0.0,0.144,0.0,0.0
0.196,0.0,0.148,0.0,0.0
0.206,0.0,0.144,0.0,0.0
0.214,0.0,0.144,0.0,0.0
0.223,0.0,0.144,0.0,0.0
0.232,0.0,0.148,0.0,0.0
0.24,0.0,0.144,0.0,0.0
0.248,0.0,0.144,0.0,0.0
0.257,0.0,0.144,0.0,0.0
0.267,0.0,0.144,0.0,0.0
0.276,0.0,0.144,0.0,0.0
0.284,0.0,0.144,0.0,0.0
0.293,0.0,0.148,0.0,0.0
0.301,0.0,0.144,0.0,0.0
0.309,0.0,0.148,0.0,0.0
0.319,0.0,0.144,0.0,0.0
0.328,0.0,0.144,0.0,0.0
0.337,0.0,0.144,0.0,0.0
0.345,0.0,4.82,0.017,0.082
0.353,0.0,0.144,0.0,0.0
0.399,0.0,0.144,0.0,0.0
0.407,0.0,0.144,0.0,0.0
0.415,0.0,0.144,0.0,0.0
0.426,0.0,0.148,0.0,0.0
0.435,0.0,0.144,0.0,0.0
0.443,0.0,0.144,0.0,0.0
0.451,0.0,0.144,0.0,0.0
0.459,0.0,0.144,0.0,0.0
0.467,0.0,0.144,0.0,0.0
0.477,0.0,0.144,0.0,0.0
0.486,0.0,0.144,0.0,0.0
0.495,0.0,0.144,0.0,0.0
0.503,0.0,0.144,0.0,0.0
0.511,0.0,0.144,0.0,0.0
0.519,0.0,0.148,0.0,0.0
0.53,0.0,0.144,0.0,0.0
0.539,0.0,0.144,0.0,0.0
0.547,0.0,0.148,0.0,0.0
0.555,0.0,0.144,0.0,0.0
0.564,0.0,0.144,0.0,0.0
0.572,0.0,0.14,0.0,0.0
0.582,0.0,0.144,0.0,0.0
0.591,0.0,0.144,0.0,0.0
0.6,0.0,0.144,0.0,0.0
0.608,0.0,0.144,0.0,0.0
0.616,0.0,0.144,0.0,0.0
0.624,0.0,0.144,0.0,0.0
0.634,0.0,0.144,0.0,0.0
