Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.009,2.0,5.076,0.011,0.056
1.052,5.0,5.076,0.01,0.051
1.061,8.0,5.072,0.015,0.076
1.069,11.0,5.072,0.017,0.086
1.077,14.0,5.076,0.017,0.086
1.085,16.0,5.076,0.016,0.081
1.095,19.0,5.072,0.015,0.076
1.103,21.0,5.072,0.017,0.086
1.111,24.0,5.076,0.016,0.081
1.123,26.0,5.076,0.018,0.091
1.136,29.0,5.072,0.016,0.081
1.153,31.0,5.076,0.015,0.076
1.165,33.0,5.076,0.018,0.091
1.179,35.0,5.076,0.016,0.081
1.191,37.0,5.072,0.017,0.086
1.208,40.0,5.076,0.016,0.081
1.22,42.0,5.076,0.018,0.091
1.23,43.0,9.104,0.032,0.291
1.241,48.0,9.104,0.031,0.282
1.305,52.0,9.104,0.03,0.273
1.316,56.0,9.1,0.03,0.273
1.327,60.0,9.104,0.032,0.291
1.338,64.0,9.1,0.03,0.273
1.349,67.0,9.104,0.03,0.273
1.36,71.0,9.104,0.033,0.3
1.374,75.0,9.104,0.031,0.282
1.386,78.0,9.076,0.987,8.958
1.397,81.0,9.076,0.987,8.958
1.408,84.0,9.072,0.987,8.954
1.42,88.0,9.08,0.987,8.962
1.431,90.0,9.072,0.984,8.927
1.442,93.0,9.08,0.965,8.762
1.453,96.0,9.076,0.962,8.731
1.465,99.0,9.076,0.965,8.758
1.476,101.0,9.076,0.962,8.731
1.487,104.0,9.08,0.963,8.744
1.498,106.0,9.076,0.963,8.74
1.509,108.0,9.076,0.965,8.758
1.52,110.0,9.076,0.965,8.758
1.532,112.0,9.076,0.964,8.749
1.543,114.0,9.076,0.944,8.568
1.554,116.0,9.076,0.943,8.559
1.565,118.0,9.076,0.943,8.559
1.577,119.0,9.076,0.941,8.541
1.587,121.0,9.076,0.943,8.559
1.598,122.0,9.076,0.944,8.568
1.61,123.0,9.072,0.942,8.546
1.621,124.0,9.076,0.941,8.541
1.632,125.0,9.076,0.919,8.341
1.644,126.0,9.08,0.922,8.372
1.655,127.0,9.076,0.92,8.35
1.665,128.0,9.076,0.921,8.359
1.677,128.0,9.08,0.92,8.354
1.689,129.0,9.08,0.922,8.372
1.702,129.0,9.08,0.92,8.354
1.714,129.0,9.076,0.92,8.35
1.726,130.0,9.076,0.922,8.368
1.737,130.0,9.076,0.897,8.141
1.748,130.0,9.08,0.898,8.154
1.761,129.0,9.08,0.898,8.154
1.777,129.0,9.08,0.898,8.154
1.791,129.0,9.08,0.898,8.154
1.802,128.0,9.076,0.901,8.177
1.813,128.0,9.08,0.897,8.145
1.824,127.0,9.08,0.878,7.972
1.836,126.0,9.08,0.878,7.972
1.846,125.0,9.084,0.878,7.976
1.857,124.0,9.08,0.878,7.972
1.869,123.0,9.084,0.878,7.976
1.88,122.0,9.076,0.878,7.969
1.891,121.0,9.08,0.876,7.954
1.903,119.0,9.08,0.877,7.963
1.914,118.0,9.076,0.878,7.969
1.925,116.0,9.08,0.853,7.745
1.937,114.0,9.08,0.854,7.754
1.949,112.0,9.08,0.853,7.745
1.96,110.0,9.08,0.854,7.754
1.972,108.0,9.08,0.853,7.745
1.984,106.0,9.08,0.854,7.754
2.0,104.0,9.08,0.855,7.763
2.011,101.0,9.08,0.853,7.745
2.023,99.0,9.08,0.832,7.555
2.034,96.0,9.08,0.834,7.573
2.046,93.0,9.08,0.832,7.555
2.058,91.0,9.08,0.832,7.555
2.069,88.0,9.08,0.832,7.555
2.081,85.0,9.08,0.83,7.536
2.093,81.0,9.08,0.833,7.564
2.104,78.0,9.08,0.833,7.564
2.116,75.0,9.08,0.81,7.355
2.127,71.0,9.084,0.811,7.367
2.139,68.0,9.08,0.81,7.355
2.15,64.0,9.08,0.809,7.346
2.163,60.0,9.08,0.807,7.328
2.174,56.0,9.08,0.81,7.355
2.186,52.0,9.08,0.81,7.355
2.197,48.0,9.08,0.81,7.355
2.209,44.0,9.08,0.787,7.146
2.22,39.0,9.08,0.789,7.164
2.232,35.0,9.084,0.788,7.158
2.243,33.0,9.08,0.788,7.155
2.254,32.0,9.08,0.788,7.155
2.267,30.0,9.08,0.788,7.155
2.278,28.0,9.08,0.789,7.164
2.289,27.0,9.084,0.787,7.149
2.301,25.0,9.08,0.789,7.164
2.315,23.0,9.084,0.785,7.131
2.327,21.0,9.08,0.788,7.155
2.339,19.0,9.08,0.788,7.155
2.35,17.0,9.08,0.787,7.146
2.362,15.0,9.084,0.788,7.158
2.375,13.0,9.08,0.788,7.155
2.387,11.0,9.08,0.788,7.155
2.4,9.0,9.084,0.789,7.167
2.411,6.0,9.084,0.788,7.158
2.423,4.0,9.084,0.788,7.158
2.434,2.0,9.08,0.788,7.155
