Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.247,-28.0,5.072,0.01,0.051
4.255,-26.0,5.072,0.0,0.0
4.265,-24.0,5.076,0.01,0.051
4.273,-22.0,5.076,0.0,0.0
4.281,-20.0,5.076,0.01,0.051
4.291,-18.0,5.072,0.01,0.051
4.301,-16.0,5.052,0.017,0.086
4.344,-14.0,0.112,0.0,0.0
4.352,-14.0,0.112,0.0,0.0
4.36,-14.0,0.112,0.0,0.0
4.369,-14.0,0.112,0.0,0.0
4.377,-14.0,0.112,0.0,0.0
4.385,-14.0,0.112,0.0,0.0
4.393,-14.0,0.112,0.0,0.0
4.402,-14.0,0.112,0.0,0.0
4.411,-14.0,0.112,0.0,0.0
4.421,-14.0,0.112,0.0,0.0
4.432,-14.0,0.116,0.0,0.0
4.444,-14.0,0.112,0.0,0.0
4.455,-14.0,0.112,0.0,0.0
4.466,-14.0,0.112,0.0,0.0
4.478,-14.0,0.108,0.0,0.0
4.489,-14.0,0.112,0.0,0.0
4.5,-14.0,0.116,0.0,0.0
4.512,-14.0,0.112,0.0,0.0
4.524,-14.0,0.112,0.0,0.0
4.535,-14.0,0.112,0.0,0.0
4.546,-14.0,0.112,0.0,0.0
4.561,-14.0,0.112,0.0,0.0
4.572,-14.0,0.112,0.0,0.0
4.584,-14.0,0.112,0.0,0.0
4.595,-14.0,0.112,0.0,0.0
4.606,-14.0,0.112,0.0,0.0
4.618,-14.0,0.112,0.0,0.0
4.63,-14.0,0.112,0.0,0.0
4.64,-14.0,0.112,0.0,0.0
4.651,-14.0,0.112,0.0,0.0
4.663,-14.0,0.112,0.0,0.0
4.674,-14.0,0.112,0.0,0.0
4.685,-14.0,0.112,0.0,0.0
4.697,-14.0,0.112,0.0,0.0
4.709,-14.0,0.112,0.0,0.0
4.766,-14.0,5.072,0.0,0.0
4.777,-29.0,5.076,0.0,0.0
4.787,-26.0,5.076,0.0,0.0
4.801,-23.0,5.04,1.029,5.186
4.812,-20.0,5.04,1.028,5.181
4.823,-17.0,5.036,1.028,5.177
4.836,-14.0,5.04,1.028,5.181
4.85,-11.0,5.04,1.029,5.186
