Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.917,0.0,5.076,0.017,0.086
0.927,0.0,5.076,0.019,0.096
0.938,0.0,5.076,0.017,0.086
0.95,0.0,5.076,0.016,0.081
0.961,0.0,5.076,0.016,0.081
0.973,0.0,5.076,0.017,0.086
0.985,0.0,5.076,0.017,0.086
0.996,0.0,5.072,0.017,0.086
1.007,0.0,5.076,0.017,0.086
1.019,0.0,5.072,0.016,0.081
1.03,0.0,5.076,0.017,0.086
1.041,0.0,5.072,0.016,0.081
1.054,0.0,5.072,0.017,0.086
1.064,0.0,5.076,0.019,0.096
1.075,0.0,5.072,0.017,0.086
1.087,0.0,9.104,0.031,0.282
1.099,0.0,9.1,0.03,0.273
1.167,0.0,9.104,0.033,0.3
1.178,0.0,9.104,0.032,0.291
1.189,0.0,9.104,0.032,0.291
1.201,0.0,9.104,0.031,0.282
1.213,0.0,9.104,0.032,0.291
1.225,0.0,9.104,0.031,0.282
1.236,0.0,9.1,0.621,5.651
1.248,0.0,9.076,0.986,8.949
1.26,78.0,9.072,0.983,8.918
1.271,82.0,9.076,0.985,8.94
1.282,85.0,9.076,0.986,8.949
1.294,88.0,9.072,0.983,8.918
1.305,91.0,9.076,0.964,8.749
1.316,94.0,9.08,0.964,8.753
1.328,97.0,9.076,0.963,8.74
1.342,99.0,9.08,0.962,8.735
1.354,102.0,9.076,0.962,8.731
1.366,104.0,9.072,0.962,8.727
1.377,107.0,9.076,0.961,8.722
1.388,109.0,9.08,0.961,8.726
1.399,111.0,9.08,0.939,8.526
1.411,113.0,9.08,0.939,8.526
1.422,115.0,9.076,0.94,8.531
1.433,117.0,9.076,0.942,8.55
1.445,118.0,9.076,0.941,8.541
1.457,120.0,9.076,0.94,8.531
1.469,121.0,9.076,0.941,8.541
1.485,123.0,9.076,0.941,8.541
1.497,124.0,9.08,0.918,8.335
1.515,125.0,9.08,0.922,8.372
1.526,126.0,9.076,0.919,8.341
1.537,127.0,9.08,0.918,8.335
1.549,128.0,9.076,0.92,8.35
1.56,129.0,9.076,0.919,8.341
1.571,129.0,9.076,0.917,8.323
1.582,130.0,9.076,0.918,8.332
1.593,130.0,9.076,0.897,8.141
1.604,130.0,9.076,0.896,8.132
1.614,130.0,9.08,0.898,8.154
1.633,131.0,9.08,0.899,8.163
1.643,130.0,9.08,0.898,8.154
1.653,130.0,9.08,0.898,8.154
1.664,130.0,9.08,0.898,8.154
1.674,130.0,9.08,0.9,8.172
1.684,129.0,9.084,0.878,7.976
1.694,129.0,9.08,0.876,7.954
1.705,128.0,9.08,0.877,7.963
1.717,127.0,9.076,0.877,7.96
1.727,126.0,9.08,0.878,7.972
1.738,125.0,9.076,0.874,7.932
1.748,124.0,9.08,0.878,7.972
1.759,123.0,9.08,0.877,7.963
1.77,122.0,9.08,0.874,7.936
1.78,120.0,9.08,0.852,7.736
1.79,119.0,9.076,0.854,7.751
1.801,117.0,9.08,0.852,7.736
1.812,115.0,9.08,0.852,7.736
1.823,113.0,9.08,0.853,7.745
1.834,111.0,9.08,0.851,7.727
1.846,109.0,9.08,0.853,7.745
1.857,107.0,9.08,0.852,7.736
1.869,105.0,9.08,0.852,7.736
1.881,102.0,9.08,0.831,7.545
1.892,100.0,9.08,0.832,7.555
1.903,97.0,9.08,0.832,7.555
1.915,95.0,9.08,0.831,7.545
1.926,92.0,9.08,0.83,7.536
1.938,89.0,9.08,0.83,7.536
1.95,86.0,9.084,0.832,7.558
1.961,83.0,9.08,0.831,7.545
1.972,79.0,9.08,0.81,7.355
1.984,76.0,9.08,0.811,7.364
1.995,72.0,9.084,0.81,7.358
2.006,69.0,9.08,0.809,7.346
2.018,65.0,9.08,0.808,7.337
2.032,61.0,9.08,0.81,7.355
2.052,57.0,9.08,0.809,7.346
2.063,53.0,9.08,0.809,7.346
2.074,49.0,9.084,0.788,7.158
2.085,45.0,9.084,0.786,7.14
2.097,41.0,9.08,0.789,7.164
2.108,36.0,9.084,0.786,7.14
2.118,32.0,9.084,0.788,7.158
2.129,30.0,9.08,0.786,7.137
2.14,28.0,9.084,0.788,7.158
2.149,27.0,9.084,0.788,7.158
2.159,25.0,9.08,0.787,7.146
2.17,23.0,9.08,0.788,7.155
2.18,21.0,9.08,0.787,7.146
2.19,19.0,9.08,0.788,7.155
2.201,17.0,9.08,0.787,7.146
2.212,15.0,9.08,0.788,7.155
2.222,13.0,9.084,0.788,7.158
2.233,11.0,9.084,0.787,7.149
2.245,9.0,9.08,0.789,7.164
2.256,6.0,9.084,0.787,7.149
2.266,4.0,9.084,0.788,7.158
2.283,2.0,9.084,0.788,7.158
