Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.038,0.0,5.072,0.011,0.056
1.049,0.0,5.072,0.017,0.086
1.061,0.0,5.076,0.017,0.086
1.072,0.0,5.072,0.017,0.086
1.082,0.0,5.072,0.016,0.081
1.094,0.0,5.076,0.017,0.086
1.105,0.0,5.072,0.017,0.086
1.115,0.0,5.072,0.017,0.086
1.127,0.0,5.072,0.018,0.091
1.138,0.0,5.072,0.017,0.086
1.15,0.0,5.072,0.018,0.091
1.161,31.0,5.076,0.016,0.081
1.173,33.0,5.072,0.016,0.081
1.184,35.0,5.076,0.017,0.086
1.195,37.0,5.076,0.018,0.091
1.208,39.0,9.104,0.032,0.291
1.219,44.0,9.104,0.032,0.291
1.286,48.0,9.104,0.034,0.31
1.297,52.0,9.104,0.032,0.291
1.309,56.0,9.104,0.031,0.282
1.322,60.0,9.104,0.034,0.31
1.338,64.0,9.104,0.031,0.282
1.351,68.0,9.1,0.032,0.291
1.363,72.0,9.104,0.03,0.273
1.378,75.0,9.076,0.984,8.931
1.391,78.0,9.076,0.986,8.949
1.404,82.0,9.076,0.984,8.931
1.416,85.0,9.08,0.985,8.944
1.424,88.0,9.076,0.987,8.958
1.432,91.0,9.076,0.964,8.749
1.441,94.0,9.076,0.961,8.722
1.45,97.0,9.076,0.963,8.74
1.457,99.0,9.076,0.961,8.722
1.465,102.0,9.076,0.964,8.749
1.474,104.0,9.076,0.964,8.749
1.483,107.0,9.076,0.962,8.731
1.491,109.0,9.076,0.963,8.74
1.499,111.0,9.076,0.962,8.731
1.508,113.0,9.076,0.962,8.731
1.517,115.0,9.08,0.964,8.753
1.525,117.0,9.076,0.943,8.559
1.533,118.0,9.076,0.942,8.55
1.542,120.0,9.076,0.941,8.541
1.551,121.0,9.08,0.942,8.553
1.56,123.0,9.076,0.941,8.541
1.568,124.0,9.08,0.94,8.535
1.576,125.0,9.076,0.939,8.522
1.585,126.0,9.08,0.941,8.544
1.593,127.0,9.076,0.942,8.55
1.601,128.0,9.076,0.941,8.541
1.61,128.0,9.08,0.939,8.526
1.619,129.0,9.076,0.944,8.568
1.627,130.0,9.08,0.923,8.381
1.635,130.0,9.076,0.922,8.368
1.644,130.0,9.076,0.921,8.359
1.653,130.0,9.08,0.918,8.335
1.661,131.0,9.076,0.918,8.332
1.669,130.0,9.08,0.919,8.345
1.677,130.0,9.076,0.917,8.323
1.687,130.0,9.08,0.918,8.335
1.695,130.0,9.08,0.921,8.363
1.704,129.0,9.08,0.917,8.326
1.712,129.0,9.076,0.922,8.368
1.721,128.0,9.08,0.898,8.154
1.73,127.0,9.08,0.897,8.145
1.738,126.0,9.08,0.898,8.154
1.746,125.0,9.08,0.899,8.163
1.755,124.0,9.076,0.896,8.132
1.764,123.0,9.08,0.896,8.136
1.772,122.0,9.076,0.899,8.159
1.779,120.0,9.08,0.9,8.172
1.789,119.0,9.08,0.897,8.145
1.798,117.0,9.08,0.898,8.154
1.806,115.0,9.08,0.897,8.145
1.814,113.0,9.08,0.876,7.954
1.822,111.0,9.08,0.877,7.963
1.832,109.0,9.08,0.876,7.954
1.84,107.0,9.08,0.876,7.954
1.848,105.0,9.08,0.875,7.945
1.857,102.0,9.08,0.877,7.963
1.866,100.0,9.076,0.874,7.932
1.874,97.0,9.08,0.878,7.972
1.883,95.0,9.08,0.878,7.972
1.891,92.0,9.08,0.877,7.963
1.9,89.0,9.076,0.877,7.96
1.909,86.0,9.076,0.875,7.942
1.917,83.0,9.08,0.852,7.736
1.925,79.0,9.08,0.855,7.763
1.934,76.0,9.08,0.853,7.745
1.943,72.0,9.08,0.854,7.754
1.952,69.0,9.08,0.852,7.736
1.96,65.0,9.08,0.851,7.727
1.968,61.0,9.08,0.853,7.745
1.977,57.0,9.08,0.853,7.745
1.985,53.0,9.08,0.854,7.754
1.993,49.0,9.076,0.854,7.751
2.001,45.0,9.08,0.853,7.745
2.01,41.0,9.08,0.831,7.545
2.018,36.0,9.08,0.832,7.555
2.026,32.0,9.076,0.832,7.551
2.034,30.0,9.076,0.832,7.551
2.043,28.0,9.08,0.833,7.564
2.051,27.0,9.08,0.832,7.555
2.059,25.0,9.08,0.832,7.555
2.067,23.0,9.08,0.832,7.555
2.076,21.0,9.08,0.83,7.536
2.085,19.0,9.08,0.832,7.555
2.093,17.0,9.08,0.831,7.545
2.101,15.0,9.08,0.81,7.355
2.11,13.0,9.08,0.81,7.355
2.121,11.0,9.084,0.808,7.34
2.132,9.0,9.08,0.809,7.346
2.143,6.0,9.08,0.809,7.346
2.156,4.0,9.08,0.808,7.337
2.168,2.0,9.08,0.809,7.346
