Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.286,0.0,5.072,0.01,0.051
0.294,0.0,5.072,0.0,0.0
0.302,0.0,5.072,0.0,0.0
0.311,0.0,5.072,0.01,0.051
0.318,0.0,5.072,0.0,0.0
0.327,0.0,5.076,0.0,0.0
0.335,0.0,4.588,0.015,0.069
0.38,0.0,0.116,0.0,0.0
0.388,0.0,0.116,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.42,0.0,0.116,0.0,0.0
0.428,0.0,0.116,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.444,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.461,0.0,0.116,0.0,0.0
0.469,0.0,0.12,0.0,0.0
0.477,0.0,0.116,0.0,0.0
0.488,0.0,0.116,0.0,0.0
0.499,0.0,0.116,0.0,0.0
0.51,0.0,0.116,0.0,0.0
0.521,0.0,0.116,0.0,0.0
0.532,0.0,0.116,0.0,0.0
0.543,0.0,0.116,0.0,0.0
0.554,0.0,0.116,0.0,0.0
0.565,0.0,0.116,0.0,0.0
0.576,0.0,0.116,0.0,0.0
0.586,0.0,0.12,0.0,0.0
0.594,0.0,0.116,0.0,0.0
0.603,0.0,0.116,0.0,0.0
0.611,0.0,0.116,0.0,0.0
0.62,0.0,0.116,0.0,0.0
0.628,0.0,0.116,0.0,0.0
0.636,0.0,0.116,0.0,0.0
0.644,0.0,0.116,0.0,0.0
0.652,0.0,0.116,0.0,0.0
0.661,0.0,0.116,0.0,0.0
0.669,0.0,0.116,0.0,0.0
0.677,0.0,0.116,0.0,0.0
0.685,0.0,0.116,0.0,0.0
0.694,0.0,0.116,0.0,0.0
0.702,0.0,0.116,0.0,0.0
0.71,0.0,0.116,0.0,0.0
0.719,0.0,0.116,0.0,0.0
0.727,0.0,0.116,0.0,0.0
0.735,0.0,0.116,0.0,0.0
0.744,0.0,0.12,0.0,0.0
0.788,0.0,5.072,0.0,0.0
0.796,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.82,0.0,5.076,0.011,0.056
0.829,0.0,5.072,0.01,0.051
0.837,0.0,5.04,1.025,5.166
0.845,0.0,5.04,1.025,5.166
0.854,0.0,5.04,1.023,5.156
0.862,0.0,5.036,1.024,5.157
0.87,0.0,5.04,1.024,5.161
0.879,0.0,5.04,1.025,5.166
0.887,0.0,5.04,1.025,5.166
0.895,0.0,5.04,1.024,5.161
0.903,0.0,5.04,1.024,5.161
0.912,0.0,5.072,0.017,0.086
0.92,0.0,5.072,0.018,0.091
0.93,0.0,5.072,0.017,0.086
0.938,0.0,5.072,0.017,0.086
0.947,0.0,5.076,0.016,0.081
0.955,0.0,5.076,0.016,0.081
0.963,0.0,5.072,0.016,0.081
0.972,0.0,5.076,0.016,0.081
0.98,0.0,9.104,0.031,0.282
0.989,0.0,9.104,0.029,0.264
0.997,0.0,9.104,0.03,0.273
1.005,0.0,9.104,0.031,0.282
1.062,0.0,9.104,0.03,0.273
1.07,0.0,9.104,0.031,0.282
1.079,59.0,9.1,0.033,0.3
1.088,63.0,9.1,0.03,0.273
1.096,68.0,9.104,0.031,0.282
1.104,71.0,9.104,0.035,0.319
1.113,73.0,9.104,0.031,0.282
1.121,76.0,9.1,0.032,0.291
1.13,78.0,9.1,0.033,0.3
1.139,80.0,9.104,0.032,0.291
1.148,82.0,9.104,0.029,0.264
1.157,84.0,9.104,0.078,0.71
1.166,86.0,9.076,0.982,8.913
1.175,88.0,9.072,0.981,8.9
1.184,90.0,9.072,0.98,8.891
1.193,91.0,9.076,0.98,8.894
1.202,93.0,9.076,0.981,8.904
1.211,94.0,9.076,0.978,8.876
1.22,95.0,9.076,0.958,8.695
1.229,96.0,9.076,0.961,8.722
1.237,97.0,9.076,0.958,8.695
1.246,98.0,9.076,0.962,8.731
1.254,99.0,9.076,0.962,8.731
1.264,100.0,9.076,0.957,8.686
1.273,103.0,9.076,0.959,8.704
1.283,107.0,9.08,0.958,8.699
1.293,110.0,9.076,0.959,8.704
1.303,114.0,9.076,0.957,8.686
1.314,117.0,9.076,0.957,8.686
1.325,120.0,9.076,0.939,8.522
1.336,124.0,9.076,0.936,8.495
1.347,127.0,9.076,0.936,8.495
1.357,127.0,9.08,0.937,8.508
1.368,127.0,9.076,0.938,8.513
1.379,127.0,9.072,0.938,8.51
1.39,127.0,9.076,0.937,8.504
1.399,127.0,9.08,0.936,8.499
1.408,126.0,9.076,0.938,8.513
1.416,126.0,9.076,0.916,8.314
1.425,125.0,9.08,0.918,8.335
1.433,125.0,9.076,0.915,8.305
1.441,124.0,9.076,0.916,8.314
1.45,123.0,9.08,0.919,8.345
1.458,122.0,9.076,0.916,8.314
1.466,121.0,9.08,0.916,8.317
1.475,120.0,9.076,0.915,8.305
1.483,118.0,9.076,0.914,8.295
1.492,117.0,9.076,0.915,8.305
1.5,115.0,9.08,0.919,8.345
1.508,114.0,9.076,0.892,8.096
1.516,112.0,9.08,0.895,8.127
